id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
2890,9955,11,Both,obulemi,obulemi,Obulemi bwa Yoweri Museveni bubaire burungi om'Uganda.,Obulemi bwa Yoweri Museveni bubaire burungi om'Uganda.,The reign of Yoweri Museveni has been good in Uganda.,endema,2026-03-11 15:43:44.397887+00
2891,2619,9,Both,Obukwenda bwa hasimu.,Obukwenda bwa hasimu.,Ntungire obukwenda bwa hasimu kurunga mwa mugenzi wange.,Ntungire obukwenda bwa hasimu kurunga mwa mugenzi wange.,I recieved a text message from my sister.,Obutumwa,2026-03-11 15:44:48.53623+00
2895,9956,11,Both,okulema,okulema,Okulema abantu kurungi obaha obugabe kwokubaza.,Okulema abantu kurungi obaha obugabe kwokubaza.,Good rule give people freedom of speech.,okwebembera obulemi,2026-03-11 15:45:53.23973+00
2896,1543,9,Both,Kwegonza,Kwegonza,Bagenzire kwegonza hamwaro.,Bagenzire kwegonza hamwaro.,They have gone to the beach for fun.,Nibegonza,2026-03-11 15:50:07.185138+00
2898,1115,9,Both,Tibirumu nkwamu,Tibirumu nkwamu,Ebi ebizina tibirumu nkwamu.,Ebi ebizina tibirumu nkwamu.,Those songs are boring.,`Busamu nsa,2026-03-11 15:55:31.374542+00
2903,9957,11,Both,omukama,omukama,Omukama ayebembera obukama.,Omukama ayebembera obukama.,A king rules the kingdom.,mukama wensi,2026-03-11 15:57:03.434171+00
2904,9958,11,Both,omukamakati,omukamakati,Omukamakati Elizabeth akabaali nyina Omukama Charles owa Britain.,Omukamakati Elizabeth akabaali nyina Omukama Charles owa Britain.,Queen Elizabeth was the mother of king Charles.,omukama,2026-03-11 15:59:29.38493+00
2905,1732,9,Both,Kusemeza,Kusemeza,Nsungirege omuzano guru kusemeza.,Nsungirege omuzano guru kusemeza.,I watched an interesting movie.,Gusemize,2026-03-11 16:00:20.727415+00
2908,9959,11,Both,rukira bakama,rukira bakama,Rukira bakama nuwe alema abakama abandi.,Rukira bakama nuwe alema abakama abandi.,Emperor rules other kings.,empura,2026-03-11 16:03:37.062348+00
2909,9960,11,Both,rukirikama,rukirikama,Rukirikama aba mukazi anyakulema kitara.,Rukirikama aba mukazi anyakulema kitara.,Empress is the head of the empire.,mukazi,2026-03-11 16:05:45.861237+00
2910,1629,9,Both,Kusemererwa,Kusemererwa,Nyine kusemererwa kwingi habwo kukurora.,Nyine kusemererwa kwingi habwo kukurora.,I'm extremly happy to see you.,Omuniniro,2026-03-11 16:07:30.855563+00
2914,9961,11,Both,Faraho,Faraho,Fraho lyabaga ibara ly'omukama wa misiri ira naira.,Fraho lyabaga ibara ly'omukama wa misiri ira naira.,Pharaoh was the title for the kings of Egypt in the ancient days.,omukama,2026-03-11 16:08:34.286648+00
2915,9962,11,Both,kaisaali,kaisaali,Kaisaali yabaga rukira bakama wa Roma.,Kaisaali yabaga rukira bakama wa Roma.,Caesar was the emperor of Rome.,rukira bakama,2026-03-11 16:14:47.173513+00
2916,2314,9,Both,Obujune,Obujune,Akazooka aine munywaniwe obuyagenzire.,Akazooka aine munywaniwe obuyagenzire.,He looked sad when his friend left.,Enaku.,2026-03-11 16:18:30.481779+00
2921,9963,11,Both,rukira basaija,rukira basaija,Rukira basaija nuwe omukama aina obusobozi bwona omubukama.,Rukira basaija nuwe omukama aina obusobozi bwona omubukama.,Monarch is the head of state and all powers are vested upon him.,omukama,2026-03-11 16:20:10.987068+00
2922,9964,11,Both,obubiito,obubiito,Obubiito buba bwabo aboruganda rw'omukama.,Obubiito buba bwabo aboruganda rw'omukama.,Royalty belongs to those who belong to the king's clan.,abaana bengoma.,2026-03-11 16:22:13.815788+00
2923,1054,9,Both,Ekiniga,Ekiniga,Mpurra ekiniga omuntu obwambiha.,Mpurra ekiniga omuntu obwambiha.,I feel angry when someone lies me.,Kuhyema,2026-03-11 16:24:30.479565+00
2928,2665,9,Both,Kujwaha,Kujwaha,Najwaha kampumule.,Najwaha kampumule.,"I'm tired let me rest,",Obujwahi,2026-03-11 16:29:44.09836+00
2932,4823,9,Both,Ningonza,Ningonza,Ningonza kubaza naiwe.,Ningonza kubaza naiwe.,I want to talk to you.,Ntugonza,2026-03-11 16:33:10.524739+00
2938,1593,9,Both,Ninyija,Ninyija,Ninyija kuterra nyina nyowe hanyumaho kirokinu.,Ninyija kuterra nyina nyowe hanyumaho kirokinu.,I gotta call my mom later today.,Naija,2026-03-11 16:37:52.040313+00
2943,1770,9,Both,Ninsisana,Ninsisana,"Ninsisana nyine enjara, nabweki  ninsobora kutungayo obucwankucwaku.","Ninsisana nyine enjara, nabweki  ninsobora kutungayo obucwankucwaku.","I'm kind of hungry, so I might get a snack.",,2026-03-11 16:43:16.537669+00
2949,2481,9,Both,Nikisisana,Nikisisana,Nikisisana obwire buratagata kiro kinu.,Nikisisana obwire buratagata kiro kinu.,The weather is sort of warm.,Kisisanasana,2026-03-11 16:47:07.160857+00
2956,2677,9,Both,Nyingi muno,Nyingi muno,Halumu etoko nyingi muno mukisika munu.,Halumu etoko nyingi muno mukisika munu.,There is too much noise in this room.,Nyingi kwo,2026-03-11 16:53:58.451101+00
2960,1031,9,Both,Kataito,Kataito,Akererirweho kataito murukurato.,Akererirweho kataito murukurato.,He is a little late in the meeting.,Kitaito,2026-03-11 16:59:52.995802+00
2961,1032,9,Both,Bingi,Bingi,Munyanya nyowe aine ebikaguzo bingi.,Munyanya nyowe aine ebikaguzo bingi.,My litle brother has many questions.,Bingi kwo,2026-03-11 17:04:27.985529+00
2966,2750,9,Both,Nkozesa,Nkozesa,Nkozesa esimu yange kuterra abomuka.,Nkozesa esimu yange kuterra abomuka.,I use my phone to call my family.,Kozesa,2026-03-11 17:08:23.793689+00
2969,1865,9,Both,Nkorra,Nkorra,Nkorra omugogo gwenkaito.,Nkorra omugogo gwenkaito.,Make me a pair of shoes.,Tukole,2026-03-11 17:10:39.136188+00
2973,1336,9,Both,Kora,Kora,Kora omulimo ogu mubwire.,Kora omulimo ogu mubwire.,Do that work in time.,Kukora,2026-03-11 17:12:48.999746+00
2977,1148,9,Both,Nsobora,Nsobora,Nsobora kukora nabo.,Nsobora kukora nabo.,I can work with them.,Kusobora,2026-03-11 17:14:26.625572+00
2984,1254,9,Both,Ninsobora,Ninsobora,Ninsobora kugenda aheru habwakacu?,Ninsobora kugenda aheru habwakacu?,I could I go out side for a moment?,Nosobora,2026-03-11 17:24:20.531586+00
2989,2835,9,Both,Ninyija,Ninyija,Ninyija kukusabira.,Ninyija kukusabira.,I will pray for you.,Nitwija,2026-03-11 17:27:55.726641+00
2994,2861,9,Both,Nakubaire,Nakubaire,Nakubaire mpikire baitu nkererezibwe motoka.,Nakubaire mpikire baitu nkererezibwe motoka.,I would have arrived but was delayed by the motocar.,Kubaire,2026-03-11 17:34:31.809222+00
3000,2409,9,Both,Nintekwa,Nintekwa,Nintekwa kugenda murukurato.,Nintekwa kugenda murukurato.,I should go to the meeting.,Nikiragirwa,2026-03-11 17:36:48.732985+00
3006,1955,9,Both,Nikisemerra,Nikisemerra,Nikisemerra osabe ekiganyiro.,Nikisemerra osabe ekiganyiro.,You must apologies.,Kisemerire,2026-03-11 17:39:10.935578+00
3015,1911,9,Both,obundi,obundi,Obundi enjura eragwa kiro kinu.,Obundi enjura eragwa kiro kinu.,It might rain today.,rundi,2026-03-12 04:49:34.195751+00
3016,4822,9,Both,ningenda,ningenda,Ningenda kwija nkererirwe.,Ningenda kwija nkererirwe.,I gonna come late.,ninyija,2026-03-12 04:50:59.629826+00
3017,1409,9,Both,ebirukumara,ebirukumara,Twine ebyokulya ebirukumara abagenyi.,Twine ebyokulya ebirukumara abagenyi.,We have enough food for the guests.,nibimara,2026-03-12 04:52:56.658309+00
3018,1936,9,Both,bingi,bingi,Akatuletera ebintu bingi muno.,Akatuletera ebintu bingi muno.,He brought us many more items.,ebingi,2026-03-12 04:54:26.270955+00
3019,1809,9,Both,bitaito,bitaito,Atuletirege ebintu bitaito.,Atuletirege ebintu bitaito.,He has brought less items.,butaito,2026-03-12 04:56:43.410346+00
3020,2764,9,Both,muno,muno,Amaizi nigafuka muno kiro kinu.,Amaizi nigafuka muno kiro kinu.,The water is very cold today.,muno kwo,2026-03-12 04:58:16.096043+00
3021,2230,9,Both,mali,mali,Mali ebyokulya binuzire muno.,Mali ebyokulya binuzire muno.,The food is really delicious.,mali kwo,2026-03-12 04:59:56.43202+00
3022,2162,9,Both,hakiri,hakiri,Hakiri ekisika kyange nikyera.,Hakiri ekisika kyange nikyera.,My room is pretty clean.,hakirinu,2026-03-12 05:02:52.77335+00
3023,3870,13,Both,ensiima y'abazaani,ensiima y'abazaani,Abasungi kakemerra kuteera mungaro abazaani obubaizire kusiimwa aheeru y'orutimbi.,Abasungi kakemerra kuteera mungaro abazaani obubaizire kusiimwa aheeru y'orutimbi.,The audience stood up to cheer during the curtain call.,omulingo gw'okusiima.,2026-03-12 05:41:39.244484+00
3024,3876,13,Both,enju yorutimbi nyamugundu,enju yorutimbi nyamugundu,Tukagenda kurora ebisisani ebyekigendererwa twagirorra munju y'orutimbi nyamugundu.,Tukagenda kurora ebisisani ebyekigendererwa twagirorra munju y'orutimbi nyamugundu.,We went to the movie theatre to watch a new film.,enju enkooto,2026-03-12 05:57:34.022495+00
3025,3872,13,Both,ebisisani byekigendererwa,ebisisani byekigendererwa,Omubisisani ebyekigendererwa bakazaana abantu bayega.,Omubisisani ebyekigendererwa bakazaana abantu bayega.,The actors performed well in the film which was very educative.,bicookere,2026-03-12 06:00:59.789977+00
3026,3873,13,Both,ebisisani nyakasekesa na nyakahuririza,ebisisani nyakasekesa na nyakahuririza,"Omuzaano ""kaso"" tigurukwegesa ugwo nigusekesa kwonka.","Omuzaano ""kaso"" tigurukwegesa ugwo nigusekesa kwonka.",The God father is a film not just a fun movie.,rusekesa,2026-03-12 06:04:51.711979+00
3027,3874,13,Both,ebisusani rurubata,ebisusani rurubata,"Ebisisani rurubata ebyaira bikaba bitaina iraka, bikaba nibiragura nibyera.","Ebisisani rurubata ebyaira bikaba bitaina iraka, bikaba nibiragura nibyera.",Early motion pictures were silent and black and white.,ebirukugenda(moving pictures),2026-03-12 06:08:42.897751+00
3028,3875,13,Both,enju yokurorraamu ebisisani,enju yokurorraamu ebisisani,Tukagenda mu cineema twarora omuzaano murungi rurangaanwa.,Tukagenda mu cineema twarora omuzaano murungi rurangaanwa.,We went to the cinema to watch a nice popular movie.,cineema,2026-03-12 06:12:00.254702+00
3029,3877,13,Both,ekisiika nyantimbi,ekisiika nyantimbi,Enju y'ebisisani empyaka ekaba neyoleka ha ntimbi itaano.,Enju y'ebisisani empyaka ekaba neyoleka ha ntimbi itaano.,The new multiplex down town shows five movies at once.,kyentimbi nyingi,2026-03-12 06:15:37.688888+00
3030,4047,13,Both,orutimbi rwebisisani,orutimbi rwebisisani,Ebisisani bikarugamu kurungi ha rutimbi orukooto.,Ebisisani bikarugamu kurungi ha rutimbi orukooto.,The movie looked amazing on the big screen.,,2026-03-12 06:18:07.616147+00
3031,3879,13,Both,ekyoma nyamwoleka,ekyoma nyamwoleka,Akeguurra ekyoma nyamwoleka nukwo arolege ekisisani muka.,Akeguurra ekyoma nyamwoleka nukwo arolege ekisisani muka.,He set up a projector to watch a movie at home.,,2026-03-12 06:22:27.581569+00
3032,3880,13,Both,nyamwoleka bisisani ha rutimbi,nyamwoleka bisisani ha rutimbi,Enju yesineema enkuru nahati ekyaina ekyoma nyamwoleka.,Enju yesineema enkuru nahati ekyaina ekyoma nyamwoleka.,The old cinema still has a working film projector.,,2026-03-12 06:24:39.138849+00
3033,3882,13,Both,birooto bikamukire,birooto bikamukire,bwooroora ebisisani ebirooto ebikamure osisana oti nawe oti omu habazaani,bwooroora ebisisani ebirooto ebikamure osisana oti nawe oti omu habazaani,imax movies make you feel like you are part of the action,,2026-03-12 06:25:08.197766+00
3035,3881,13,Both,ekyoma nyamwoleka n'embeho,ekyoma nyamwoleka n'embeho,Bakakuza ebyooma byaabu hati nibakozesa embeho.,Bakakuza ebyooma byaabu hati nibakozesa embeho.,The multiplex upgraded all its screens with digital cameras.,,2026-03-12 06:27:07.959937+00
3036,3883,13,Both,eribumbirwe nyaisatu,eribumbirwe nyaisatu,omwehangahangi akakora erubumbirwe ryaisatu yakitwaara murwoleko,omwehangahangi akakora erubumbirwe ryaisatu yakitwaara murwoleko,"the artist designed 3D sculputure for the exibition ",,2026-03-12 06:28:39.931072+00
3038,3884,13,Both,garubindi nyaisatu,garubindi nyaisatu,obworukuba atajwaire garubindi nyaisatu ekisisani kuzooka nkekisihukire,obworukuba atajwaire garubindi nyaisatu ekisisani kuzooka nkekisihukire,without 3D glasses the movie looks burry,,2026-03-12 06:31:21.413789+00
3040,3886,13,Both,yebiokorwa rubanbwa,yebiokorwa rubanbwa,mugenzi wange agonza ebisisani byaharutimbi ebyebikorwa rubambura,mugenzi wange agonza ebisisani byaharutimbi ebyebikorwa rubambura,my brother likes action films because they are exciting,rumara ebyamaaru,2026-03-12 06:36:14.974022+00
3043,3907,13,Both,ebisisani runanura,ebisisani runanura,Ebisisani runanura bitwoleka kyonyini.,Ebisisani runanura bitwoleka kyonyini.,Documentaries show real events.,byamazima,2026-03-12 06:38:35.589989+00
3044,3887,13,Both,ruvumbura,ruvumbura,ebisisani ruvumbura abasungi amarungu n'ensozi,ebisisani ruvumbura abasungi amarungu n'ensozi,"the adventure film took the audience through jangle,s mountains and deserts",ruseerra bitwaaka /discover,2026-03-12 06:39:32.094102+00
3046,4077,13,Both,omucencuzi w'omuzaano gw'harutimbi,omucencuzi w'omuzaano gw'harutimbi,omucencuzi womuzaano gwaharutimbi agoorra ensobi8 zoona eziri mu kihandiiko,omucencuzi womuzaano gwaharutimbi agoorra ensobi8 zoona eziri mu kihandiiko,the editor corrected mistakes in the article,,2026-03-12 06:43:15.25897+00
3048,3921,13,Both,omucencuzi womuzaano gwaharutimbi,omucencuzi womuzaano gwaharutimbi,omucencuzi womuzaano gwaharutimbi akoongeramu ebizina ma maraka,omucencuzi womuzaano gwaharutimbi akoongeramu ebizina ma maraka,the film editor added music and sound effects in the film,,2026-03-12 06:45:53.710256+00
3050,3924,13,Both,"rukoma bazaani  ","rukoma bazaani  ",rukoma bazaani akakonyera omutekaniza webisisani byorutimbi kuseerra kizaani,rukoma bazaani akakonyera omutekaniza webisisani byorutimbi kuseerra kizaani,the casting director helped to direct to the best actorfor the main role,,2026-03-12 06:50:38.921549+00
3052,3927,13,Both,"omuzaani rurangwa ","omuzaani rurangwa ",omuzaani ruramgwa amanywa abantu baingi,omuzaani ruramgwa amanywa abantu baingi,a movie actor is famous and recognised by many people,muzaano,2026-03-12 06:57:03.566491+00
3053,3928,13,Both,muzaani rurangwa,muzaani rurangwa,omuzaani ruragwa azaana ebicweeka bya maaru mu mizaano yaharuti mbi,omuzaani ruragwa azaana ebicweeka bya maaru mu mizaano yaharuti mbi,a film star plays the most important parts of the film,amanyirwe,2026-03-12 07:01:55.893879+00
3054,3929,13,Both,kizaani,kizaani,kizaani muzaani mukuru aqnyakuzooka mubicweeka ebingi ebyomuzaano,kizaani muzaani mukuru aqnyakuzooka mubicweeka ebingi ebyomuzaano," the lead actor is the main character who appears in all scenes",rwebemirera,2026-03-12 07:04:26.190969+00
3056,3931,13,Both,ruzaanira mubaingi,ruzaanira mubaingi,ruzanira mubaingi abamubicweeka byomuzaano kyonkatagira byokubaza,ruzanira mubaingi abamubicweeka byomuzaano kyonkatagira byokubaza,an extra plays in a crowd and has nothing to say,,2026-03-12 07:07:10.332577+00
3058,3938,13,Both,enteekaniza otakandikire,enteekaniza otakandikire,entekaniza y'omuzaano otakagwolekere ekoonyera omuteezi w'ebisisa ni byorutimbi,entekaniza y'omuzaano otakagwolekere ekoonyera omuteezi w'ebisisa ni byorutimbi,good pre production makes timing easier,,2026-03-12 07:11:09.357929+00
3060,3939,13,Both,kukwaata ebisisani nokukwata amaraka,kukwaata ebisisani nokukwata amaraka,omubwire byokuteera ebisitani no'kuwaata amaraka abakozi boona bakorra hamu,omubwire byokuteera ebisitani no'kuwaata amaraka abakozi boona bakorra hamu,during the production the actors and crew work hard in hand,,2026-03-12 07:14:45.976495+00
3063,3940,13,Both,kwecencwa n'okusemeza,kwecencwa n'okusemeza,ebintu ebirukurorwa byongerwamu muzaano obubabamara kweceneura nokwsemeza,ebintu ebirukurorwa byongerwamu muzaano obubabamara kweceneura nokwsemeza,visual effects are added during post production,kutera ebisisaru,2026-03-12 07:17:52.156402+00
3066,3941,13,Both,kukwaata ebisisaru n'amaraka,kukwaata ebisisaru n'amaraka,abakozi boona bakatandika kuteera ebisisaru by'orutimbi,abakozi boona bakatandika kuteera ebisisaru by'orutimbi,the crew started the shoot early in the morning,kuteera\ ebisisaru,2026-03-12 07:21:37.991259+00
3067,3942,13,Both,kukwaata ebisisaru n'amaraka,kukwaata ebisisaru n'amaraka,omuteraniza w'e bisisani byorutimbi akeecumutiriza muno obuyabaire nakwaata ebicweka byomuzaano,omuteraniza w'e bisisani byorutimbi akeecumutiriza muno obuyabaire nakwaata ebicweka byomuzaano,the director watched carefully while filming the action scene,,2026-03-12 07:26:26.671329+00
3070,3943,13,Both,ekiikaro orukuteerraamu ebisisani,ekiikaro orukuteerraamu ebisisani,abakozi boona bakatwaara ebirukweetagisa byoona mukiikaro kyorukwatiramu ebisisaru,abakozi boona bakatwaara ebirukweetagisa byoona mukiikaro kyorukwatiramu ebisisaru,the  crew transported all equipment to the filming location,,2026-03-12 07:30:31.42278+00
3071,3945,13,Runyoro,nyantarabwaamu iraka,nyantarabwaamu iraka,kurwatira ebisisaru mwkisiika nyantarabwamu iraka kikoonyera,kurwatira ebisisaru mwkisiika nyantarabwamu iraka kikoonyera,filmimg on a sond stage allows the learn to avoid bad weather,,2026-03-12 07:34:30.535534+00
3075,3947,13,Both,imaratwoona habwebisisani byaharutimbi,imaratwoona habwebisisani byaharutimbi,akatunga omulimo mu imaratwoona habwebisaru byorutimbi,akatunga omulimo mu imaratwoona habwebisaru byorutimbi,he got a job at a film studio as a costume master,,2026-03-12 07:37:32.32408+00
3078,3948,13,Both,ikoorro iyebisisasi byaharutimbi amenka,ikoorro iyebisisasi byaharutimbi amenka,abaazani baingi bararo holiwuudu,abaazani baingi bararo holiwuudu,mary famous actors live in holywood,,2026-03-12 07:40:29.230661+00
3079,3950,13,Both,ikoorro lyebisisaru byaharutimbi naijenya,ikoorro lyebisisaru byaharutimbi naijenya,abazaani abaingi mu naijanya baraara nolewudu,abazaani abaingi mu naijanya baraara nolewudu,many actors work in nollywood,,2026-03-12 07:44:39.358732+00
3080,3951,13,Both,ikoorro lyebisisani byaharutibi,ikoorro lyebisisani byaharutibi,abazaani bemuzaano ya haruti mbi,abazaani bemuzaano ya haruti mbi,abazaani bemuzaano ya harutimbi abato bagonza kwkoorro muikoorro lyebisani bya harutuuti ugawuudu,many young actors want to work in ugawood one day,2026-03-12 07:50:33.55426+00
3081,3952,13,Both,ikoorro lyebisisani bya harutimbi mukenya,ikoorro lyebisisani bya harutimbi mukenya,ebisisani byikoorro iya rivauudu biingi muno mukenya,ebisisani byikoorro iya rivauudu biingi muno mukenya,riverwood fims are popular in keya,,2026-03-12 07:52:47.602657+00
3083,3953,13,Both,ekicweeka kyomuzaano gwaharutimbi,ekicweeka kyomuzaano gwaharutimbi,ekicweeka kyomuzaano gwaharutuuti ekyokumaliira gubaire nigusekesa,ekicweeka kyomuzaano gwaharutuuti ekyokumaliira gubaire nigusekesa,the last scene of the fim was comic,,2026-03-12 07:55:28.848205+00
3085,3954,13,Both,kukwata ekisisani okusorongere,kukwata ekisisani okusorongere,bakarwata ebisisaru bingi ebyaharutimbi bisorongere bataragiire hastage,bakarwata ebisisaru bingi ebyaharutimbi bisorongere bataragiire hastage,they filmed  several shots of the scene before going to stage,,2026-03-12 08:00:08.658726+00
3087,3955,13,Both,kukwaata ekicweeka kyomuzaano,kukwaata ekicweeka kyomuzaano,obubamazire kurwata ebicweka ebisorongere bayongeraho ebicweeka bitaano batakamazire,obubamazire kurwata ebicweka ebisorongere bayongeraho ebicweeka bitaano batakamazire,they filmed five takes before finishing the shot,,2026-03-12 08:04:54.952772+00
3088,3956,13,Both,lekeraaho kukwata,lekeraaho kukwata,omuhabuzi wabaani a kocooomera ati lekeraaho kukwata omuzaani obuyasobese ebigambo,omuhabuzi wabaani a kocooomera ati lekeraaho kukwata omuzaani obuyasobese ebigambo,the director yelled cut after noticing  the actor speaking wrong lines,,2026-03-12 08:11:22.681961+00
3090,3600,13,Both,Ebisisani Runanura,Ebisisani Runanura,Ebisisani Runanura bitwoleka kyonyini.,Ebisisani Runanura bitwoleka kyonyini.,Documentaries show real events.,Byamazima (Truth),2026-03-12 08:14:18.256565+00
3091,3957,13,Both,"kusihuuka ha rwitimbii ","kusihuuka ha rwitimbii ",habwokusihuuka kwebisisaru harutimbi abasungi bakasigara mumyaarya,habwokusihuuka kwebisisaru harutimbi abasungi bakasigara mumyaarya,they finalshot fades to black leaving the audience insuspense,,2026-03-12 08:15:26.373195+00
3092,3958,13,Both,kutahiramu ngana kwebisisani,kutahiramu ngana kwebisisani,ebisisa bya nyamusana bikatahuramumgaana mpora mpora byayoleka ekiro,ebisisa bya nyamusana bikatahuramumgaana mpora mpora byayoleka ekiro,the shot slowly dissolves from day to right,,2026-03-12 08:19:25.858969+00
3094,3908,13,Both,Ebisisani Nyabusorosoro,Ebisisani Nyabusorosoro,Ebisisani Nyabusorosoro bwoleka abaana n'abakuru obuganikyo.,Ebisisani Nyabusorosoro bwoleka abaana n'abakuru obuganikyo.,"Animated films tell stories for kids and Adults .    ",,2026-03-12 08:22:37.63393+00
