id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
1134,4140,13,Both,idipa rworoba,idipa rworoba,idipa rworoba lirungi habwokuba lyangu kihimba,idipa rworoba lirungi habwokuba lyangu kihimba,i prefer a paperback because its easy to carry,paperbacks,2026-03-06 09:47:35.69894+00
1136,10304,12,Both,"Ekijege ","Ekijege ",Ekijege ekirumirre ente kibaire kine obutwa.,Ekijege ekirumirre ente kibaire kine obutwa.,The fungus was poisonous.,,2026-03-06 09:48:44.724404+00
1137,10305,12,Both,Obuhuka,Obuhuka,Omwana aliire ebyokula birumu obuhuka.,Omwana aliire ebyokula birumu obuhuka.,The child ate food with germs.,,2026-03-06 09:50:05.24902+00
1138,10595,11,Both,Arukwera,Arukwera,Niiwe Arukwera ai Ruhanga byona ebyomunsi nomwiguru nibikuramya.,Niiwe Arukwera ai Ruhanga byona ebyomunsi nomwiguru nibikuramya.,"You are Holy oh God, all Heaven and earth worship you.","Nayera, Ahakiriire, Muhikiriire.",2026-03-06 09:50:12.555471+00
1141,2897,11,Both,ekirimwa,ekirimwa,"Ekirimwa ekyembibo zakyo zikurra omu kisusu nka ebihimba, kaho, ebinyobwa nebindi nkebi. ","Ekirimwa ekyembibo zakyo zikurra omu kisusu nka ebihimba, kaho, ebinyobwa nebindi nkebi. ","A legume is a type of type of plant whose seeds grow inside a long pod eg beans, peas, groundnuts.",,2026-03-06 09:50:20.568202+00
1142,4142,13,Both,"ekitabu kyokuhuliza ","ekitabu kyokuhuliza ",ekitabu kyoruhuliriza nikikonyera mwino mubufuba maiso,ekitabu kyoruhuliriza nikikonyera mwino mubufuba maiso,the audio books can be helpful to the blind,audio books,2026-03-06 09:50:43.262169+00
1143,10306,12,Both,"Obuhuka ","Obuhuka ",Obuhuka niburorwa kalemagezi.,Obuhuka niburorwa kalemagezi.,Pathogens are seen by advanced technology.,,2026-03-06 09:54:01.008386+00
1144,4143,13,Both,ekirukugurwa wamuno,ekirukugurwa wamuno,ekitabu yahandikire kikatooka eruku kugurwa muno mukwezi kumu kwonka,ekitabu yahandikire kikatooka eruku kugurwa muno mukwezi kumu kwonka,her novel became the best seller in just a month,,2026-03-06 09:54:39.921274+00
1145,7728,11,Both,obucooli,obucooli,"Obucooli bugira enjuma ntaito bulimwa kwihamu obuhunga bwa obusera nokukarangamu emberenge.
Kirimwa ha bwebyokulya nokwihamu sente.","Obucooli bugira enjuma ntaito bulimwa kwihamu obuhunga bwa obusera nokukarangamu emberenge.
Kirimwa ha bwebyokulya nokwihamu sente.",Is a crop also like maize we get flour for maize cake and making porridge and we also get cash after old.,,2026-03-06 09:57:09.006234+00
1146,4141,13,Both,ekitabu hakalimagezi,ekitabu hakalimagezi,ekitabu hakalimegezi nikirahuka obwokuha rugendo,ekitabu hakalimegezi nikirahuka obwokuha rugendo,an E book is convient when you are travelling,e-books,2026-03-06 09:57:57.336342+00
1147,10596,11,Both,Kisoroirwe,Kisoroirwe,Ekikaro kinu kisoroirwe habwo kuramizahoga Ruhanga.,Ekikaro kinu kisoroirwe habwo kuramizahoga Ruhanga.,This place is sacred for it's dedicated to the worship of God.,"Ibandiro, Ihangiro.",2026-03-06 09:59:27.568815+00
1149,10307,12,Both,"Kusiiga ","Kusiiga ",Kolera burwaire nibusiiga.,Kolera burwaire nibusiiga.,Cholera is a contagious disease.,,2026-03-06 10:00:07.937493+00
1150,4145,13,Both,irindiro lyebitabu,irindiro lyebitabu,batamwikerize kutiiza ebitabu bindi habindi habwokuba ebiyali atwaigarwirere akaba atakobi,batamwikerize kutiiza ebitabu bindi habindi habwokuba ebiyali atwaigarwirere akaba atakobi,he was not allowed to borrow any book until she returns what she had borrrowed,libraries,2026-03-06 10:02:49.837866+00
1151,7729,11,Both,oburo,oburo,Oburo babulima Bunyoro na Tooro kandi  kiba kyokulya habuli mukoro gwona.,Oburo babulima Bunyoro na Tooro kandi  kiba kyokulya habuli mukoro gwona.,"Millet cake is eaten mostly on important functions like wedding, and feasting of all kinds in Tooro and Bunyoro. It is an important cultural crop.",,2026-03-06 10:03:05.984901+00
1152,3895,13,Both,ebyokuhuni nza,ebyokuhuni nza,amagezi gowanasano gakahuniriza muno abasungi,amagezi gowanasano gakahuniriza muno abasungi,"the magician,s trick was a mystery to the audience",mysterious,2026-03-06 10:05:34.785811+00
1153,7730,11,Both,omugusa,omugusa,Omugusa baihamu obusera kndi abandi baihamu oburo wokulya.,Omugusa baihamu obusera kndi abandi baihamu oburo wokulya.,We get a brew from sorghum while others get millet cake from it for eating.,,2026-03-06 10:05:42.915069+00
1154,3894,13,Both,omwarangasa,omwarangasa,omwarangasa kukaisa abasungi ekihika,omwarangasa kukaisa abasungi ekihika,the thriller involved in suspense and tension thus keeping the audience,mumwaanya,2026-03-06 10:08:24.087601+00
1155,10308,12,Both,Omuragazo,Omuragazo,Obu orukuba orwaire oburwaire oburukuturra abantu nibasobora kukwata omuragaza.,Obu orukuba orwaire oburwaire oburukuturra abantu nibasobora kukwata omuragaza.,"If you have an infectious disease, people near you can get it from you.",,2026-03-06 10:08:55.827487+00
1156,10315,12,Both,Omuswija gw’emibu,Omuswija gw’emibu,Abaana tibasomere habwokuba barwaire Omuswija gw’emibu.,Abaana tibasomere habwokuba barwaire Omuswija gw’emibu.,The children missed school because they are suffering from malaria.,,2026-03-06 10:11:32.533314+00
1157,4117,13,Both,kujanga,kujanga,oruganikyo rwokujanga rukatwegesiga nokumisinza,oruganikyo rwokujanga rukatwegesiga nokumisinza,the stories romance shows the importance of trust and patience,romatic,2026-03-06 10:11:55.198836+00
1159,10597,11,Both,Mwoyo,Mwoyo,Ruhanga mwoyo naba ruku muramya bamuramize omumwoyo nomumazima.,Ruhanga mwoyo naba ruku muramya bamuramize omumwoyo nomumazima.,God is Divine and those worshiping let them be Divine.,"Ruhanga, Mwoyo, Arikwera.",2026-03-06 10:12:26.475713+00
1160,7736,11,Both,ebihimba,ebihimba,Ebihimba biba byokulyamu omukubi kandi nugwo mukubi mukur omu Bunyoro na Tooro.,Ebihimba biba byokulyamu omukubi kandi nugwo mukubi mukur omu Bunyoro na Tooro.,Beans make an important edible seed sauce and it grows in pods.,"kaho, coroko, entendiigwa.",2026-03-06 10:12:59.906458+00
1161,10316,12,Both,Akahuka ak’omunywerero,Akahuka ak’omunywerero,Akahuka ak’omunywerero kaleetereza abaana baingi kusigara Bali nfuuzi.,Akahuka ak’omunywerero kaleetereza abaana baingi kusigara Bali nfuuzi.,HIV has caused many children to become orphans.,,2026-03-06 10:13:57.573355+00
1162,10317,12,Both,Silimu,Silimu,Silimu necekesa muno.,Silimu necekesa muno.,AIDS leads to weight loss.,,2026-03-06 10:15:21.554807+00
1163,3899,13,Both,"ebyasayansa nokwecumitiriza ","ebyasayansa nokwecumitiriza ",akahandiika orunikyo rwebya sayansa norwecumitiriza nabazaaho ebyomumwanya,akahandiika orunikyo rwebya sayansa norwecumitiriza nabazaaho ebyomumwanya,she wrote a short science fiction story set on another planetsciene,science fictions,2026-03-06 10:15:32.253784+00
1164,7737,11,Both,kaho,kaho,Kaho nakyo kyokulya bakicumbamu omukubi obundi bagikaranga nukwo baginena nkebinyobwa.,Kaho nakyo kyokulya bakicumbamu omukubi obundi bagikaranga nukwo baginena nkebinyobwa.,Pea also grows in the pods like beans.,ebihimba,2026-03-06 10:15:58.96875+00
1165,10318,12,Both,Akakokoo,Akakokoo,Omutu arwaire akakokoo akorra muno.,Omutu arwaire akakokoo akorra muno.,A tuberculosis patient coughs a lot .,,2026-03-06 10:17:18.874658+00
1166,3901,13,Both,oruganikyo nyamasano,oruganikyo nyamasano,oruganikyo nyamasano akarugambira abaana muno,oruganikyo nyamasano akarugambira abaana muno,the fantasy story that she narrated to the children scarced them,,2026-03-06 10:17:56.464326+00
1167,10319,12,Both,TB,TB,"TB esiisa ebihaha ","TB esiisa ebihaha ",TB destroys lungs.,,2026-03-06 10:19:12.043731+00
1168,10320,12,Both,Ekihaso,Ekihaso,Ekihaso kiretwa embeho nyingi.,Ekihaso kiretwa embeho nyingi.,"Pneumonia is caused by a lot of coldness. ",,2026-03-06 10:20:30.892713+00
1169,10598,11,Both,By'omwiguru,By'omwiguru,"Ebitekerezo ebirungi byona biba, By'omwiguru ebyensi nabyo byesisana byonka.","Ebitekerezo ebirungi byona biba, By'omwiguru ebyensi nabyo byesisana byonka.","All good thoughts are of Heaven, those of the world are different.",Iguru,2026-03-06 10:21:10.589913+00
1173,7738,11,Both,ebinyobwa,ebinyobwa,Ebinyobwa babicumbamu omukubi kandi obundi babikaranga babinywesa cai.,Ebinyobwa babicumbamu omukubi kandi obundi babikaranga babinywesa cai.,It is a plant that forms pods under the ground(in the soil so people call them groundnuts),ebinyobwa,2026-03-06 10:21:44.550779+00
1174,3893,13,Both,oruganikyo rurukutinisa,oruganikyo rurukutinisa,omusomesa akatuganikiza orugarukyo rututinisa,omusomesa akatuganikiza orugarukyo rututinisa,the teacher narreted a strong which was full of horror,horrible,2026-03-06 10:22:53.261398+00
1175,4127,13,Both,ebyamaha no ebyaira,ebyamaha no ebyaira,abahakyaro bakangambira ebyomuti rugamba,abahakyaro bakangambira ebyomuti rugamba,the villagers told me a myth about the talking tree,mthys,2026-03-06 10:26:44.144633+00
1176,10599,11,Both,"Eby'omwoyo ","Eby'omwoyo ",Obworubatira omu byo mwiguru oba nokora Eby'omwoyo.,Obworubatira omu byo mwiguru oba nokora Eby'omwoyo.,"When you practice the heavenly life  you are spiritual. ","Ebya Ruhanga, Ebya mwoyo, Ahikiriire. ",2026-03-06 10:29:45.7306+00
1178,4128,13,Both,emigani,emigani,ani gwomuti gwabito kutugambira nkoku ababiito batandikire,ani gwomuti gwabito kutugambira nkoku ababiito batandikire,the legend of the bito tree tells us about the babito clan,legends,2026-03-06 10:38:36.568642+00
1179,4129,13,Both,ebigambo byokutebya,ebigambo byokutebya,ekoikyo ntubibaarra mu bigambo byokutebya,ekoikyo ntubibaarra mu bigambo byokutebya,th riddles are catergoried inn oral literature,,2026-03-06 10:42:00.156946+00
1180,4130,13,Both,enfumo,enfumo,efumo zituha amagezi obundi zitweegesa engeso,efumo zituha amagezi obundi zitweegesa engeso,proverbs give us advice or moral lessons,probvebs,2026-03-06 10:45:16.882797+00
1181,4131,13,Both,ebikiikyo,ebikiikyo,ebikokyo bitusemeza kandi bitukoonyera ekintu,ebikokyo bitusemeza kandi bitukoonyera ekintu,riddles are meant to entertain and to challenge our minds,riddles,2026-03-06 10:48:32.31942+00
1182,4132,13,Both,ensobanga niza kalimi,ensobanga niza kalimi,ensobanganisa kalimi zituroonyera kubaza,ensobanganisa kalimi zituroonyera kubaza,tongue twisters help us to speak fluently,,2026-03-06 10:50:43.538038+00
1185,4122,13,Both,ebihandiiko byensinga,ebihandiiko byensinga,ebihandiko byensinganto nibikanya mu mbuga enkooto,ebihandiko byensinganto nibikanya mu mbuga enkooto,young adult books are common in big cities,,2026-03-06 10:54:58.840609+00
1186,10322,12,Both,Kolera,Kolera,Boona abali bakwasirwe Kolera bakarahukibwa mirwaroo,Boona abali bakwasirwe Kolera bakarahukibwa mirwaroo,All those infected with cholera were rushed to the hospital:,,2026-03-06 10:56:19.123862+00
1187,10323,12,Both,Omuswija gw’omumara,Omuswija gw’omumara,Omuswija gw’omumara guyuyanisa muno.,Omuswija gw’omumara guyuyanisa muno.,Typhoid makes one sweat a lot.,,2026-03-06 10:58:24.577241+00
1188,10324,12,Both,Oruseru,Oruseru,Oruseru ruturra bwango.,Oruseru ruturra bwango.,Measles spreads very fast.,,2026-03-06 10:59:30.237564+00
1189,4123,13,Both,"ebitabo bya' abaana ","ebitabo bya' abaana ",ebitabo byabaana ebirukubasemeza tibiru kukira kukanyamu macluuka,ebitabo byabaana ebirukubasemeza tibiru kukira kukanyamu macluuka,"books of childern ,s literature arenot common in bookshops",,2026-03-06 10:59:32.520984+00
1193,10326,12,Both,Ebisuni,Ebisuni,Ebisuni bisiisa orususu.,Ebisuni bisiisa orususu.,Chickenpox spoil the skin.,,2026-03-06 11:02:10.536979+00
1194,7739,11,Both,nabyo binyobwa,nabyo binyobwa,Ibara erindi eryebinyobwa niryo(peanut)kigambo kikozesebwakukira muno omu America na Bungereza.,Ibara erindi eryebinyobwa niryo(peanut)kigambo kikozesebwakukira muno omu America na Bungereza.,Peanut is a word to also mean ground nuts. It is mainly used in America and Britain english.,ebinyobwa,2026-03-06 11:02:14.918142+00
1195,4124,13,Both,ebitebyo byabaana,ebitebyo byabaana,"ebitebyo bya,baana bibamu obugarukyo nobuzaano bwokubegesa","ebitebyo bya,baana bibamu obugarukyo nobuzaano bwokubegesa",fairtales contain interesting stories to educate children,fairtales,2026-03-06 11:02:28.958225+00
1196,10327,12,Both,Kateera,Kateera,Enkorro ya kateera etambwa ebisaka.,Enkorro ya kateera etambwa ebisaka.,Whooping cough is treated with herbs.,,2026-03-06 11:03:50.706713+00
1197,10328,12,Both,Kukangarra,Kukangarra,Ekihooya Kya John kitajanjabwe Kurungi yarwarwa kukangara.,Ekihooya Kya John kitajanjabwe Kurungi yarwarwa kukangara.,John’s wound wasn’t treated well and it caused tetanus.,,2026-03-06 11:05:45.849565+00
1198,4126,13,Both,obuganiryo nyarwetoora,obuganiryo nyarwetoora,"obuganikyo nyrwetoora osangamu ebisoro emiti ","obuganikyo nyrwetoora osangamu ebisoro emiti ",a fable involives animals plants talking as people,fables,2026-03-06 11:05:56.691642+00
1199,7740,11,Both,coroko,coroko,"Coroko nakyo nikisisana ekihimba/ebihimba, kirimwa kyenjuma kandi kyanira omukisusu.","Coroko nakyo nikisisana ekihimba/ebihimba, kirimwa kyenjuma kandi kyanira omukisusu.",It is a legume and high in protein content. It is eaten especially when it is fried.,ebihimba,2026-03-06 11:06:23.449353+00
1200,10329,12,Both,Kuzingama,Kuzingama,Kuzingama kugemwa entonyo.,Kuzingama kugemwa entonyo.,Polio is vaccinated through mouth droplets.,,2026-03-06 11:08:00.594464+00
1201,4097,13,Both,ekikwaate ruseyeya,ekikwaate ruseyeya,abaana ekikwate ruseyeya bakaki rwata mu utwe,abaana ekikwate ruseyeya bakaki rwata mu utwe,the children learnt the rhyme heart,rhymes,2026-03-06 11:08:44.556852+00
1202,10600,11,Both,Eby'ediini,Eby'ediini,Ebi Ebitabu By'ediini.,Ebi Ebitabu By'ediini.,Those books are Religious.,"Ebyomwoyo, Ebyenyikiriiza.",2026-03-06 11:09:14.042668+00
1203,10330,12,Both,"Ekine ","Ekine ",Kukozesa ebitokooza bwongo nikuleeta ekine.,Kukozesa ebitokooza bwongo nikuleeta ekine.,Excessive drug use can cause hepatitis.,,2026-03-06 11:09:41.159965+00
1204,10331,12,Both,Omuswija gwenkaka,Omuswija gwenkaka,Omuswija gwenkaka tigukyakanya.,Omuswija gwenkaka tigukyakanya.,Yellow fever is no longer common.,,2026-03-06 11:10:51.311161+00
1205,7741,11,Both,omugole,omugole,"Omugobe kirimwa ekyembibo zakyo zikuraa omukisusu nk'ebihimba ","Omugobe kirimwa ekyembibo zakyo zikuraa omukisusu nk'ebihimba ",Cowpeas is a legume crop that grows as a short plant or creeping plant.,ebihimba,2026-03-06 11:11:03.149299+00
1206,4098,13,Both,enseyeya yekitontome,enseyeya yekitontome,enseyeya ye kitontome ekabaletera kukyeega bwango,enseyeya ye kitontome ekabaletera kukyeega bwango,the meter of the poem encouraged the learners to grasp it,,2026-03-06 11:11:17.685892+00
1207,10338,12,Both,Ekihinzi,Ekihinzi,Omugurusi aine ekihinzi.,Omugurusi aine ekihinzi.,The old man has a cold.,,2026-03-06 11:13:01.897044+00
1208,10339,12,Both,Enkorro,Enkorro,Enkorro mu bantu ekanyire biro binu.,Enkorro mu bantu ekanyire biro binu.,There is so much cough nowadays.,,2026-03-06 11:14:12.456743+00
1209,17,11,Both,Okwikiriza,Okwikiriza,Okwikiriza kwange kuli mu Yesu Kristo.,Okwikiriza kwange kuli mu Yesu Kristo.,My faith is in Jesus Christ.,"Kwesiga, Enyikiriiza.",2026-03-06 11:14:22.150676+00
1211,10340,12,Both,Kweseemura,Kweseemura,Wekonyeze akatambara buli kweseemura.,Wekonyeze akatambara buli kweseemura.,Use a handkerchief whenever you sneeze.,,2026-03-06 11:15:40.355527+00
1212,10341,12,Both,Omuswija,Omuswija,Munywani wange akwasirwe omuswija.,Munywani wange akwasirwe omuswija.,My friend has a fever.,,2026-03-06 11:17:50.525407+00
1213,4099,13,Both,endengesaniza,endengesaniza,omusomesa akabaza endengesaniza ati otura musuma,omusomesa akabaza endengesaniza ati otura musuma,the teacher gave them a metaphor that sleep is a thief,metaphors,2026-03-06 11:17:59.185548+00
1214,10342,12,Both,Obutagasi,Obutagasi,Omurwaire aine obutagasi bwingi.,Omurwaire aine obutagasi bwingi.,The patient has a high temperature.,Kwokya,2026-03-06 11:19:07.046895+00
1215,10343,12,Both,Kuteerwa omutwe,Kuteerwa omutwe,"Obu oteerwa omutwe osemerire kunywa amaizi maingi. ","Obu oteerwa omutwe osemerire kunywa amaizi maingi. ","When you get headaches, you’re supposed to take a lot of water. ",,2026-03-06 11:20:40.330272+00
1216,18,11,Both,Kwikiriza,Kwikiriza,Kwikiriza kwange nokwesinga kwange byona biri omu Ruhanga.,Kwikiriza kwange nokwesinga kwange byona biri omu Ruhanga.,My belief and trust is in God.,"Kumanya, Kwesiga, Enyikiriza, Kwikiriza.",2026-03-06 11:21:03.771396+00
1218,4100,13,Both,amasisaniza,amasisaniza,"akagonza omw,siki arukwangasana nkizooba","akagonza omw,siki arukwangasana nkizooba",he loved a girl who was shinning like astar,similes,2026-03-06 11:24:18.359104+00
1219,10354,12,Both,Orukaca,Orukaca,Orukaca rusiisa omubiiri.,Orukaca rusiisa omubiiri.,Rash destroys the skin.,,2026-03-06 11:25:31.338009+00
1220,4101,13,Both,kwesisaniriza,kwesisaniriza,ekisaaru kikazinira mukihanga obukyaali nikigera rukaba rubazo rwomusomesa,ekisaaru kikazinira mukihanga obukyaali nikigera rukaba rubazo rwomusomesa,the river sanng as it danced thruogh the valley,personity,2026-03-06 11:27:29.39886+00
1221,10355,12,Both,Kurumwarumwa,Kurumwarumwa,Kurumwarumwa amaiso.,Kurumwarumwa amaiso.,Itching eyes.,,2026-03-06 11:27:34.062384+00
1222,10356,12,Both,"Ekihooya ","Ekihooya ",Musa aine ekihooya hakuguru.,Musa aine ekihooya hakuguru.,Musa has a wound on the leg.,,2026-03-06 11:29:17.492347+00
1223,4102,13,Both,kusisaniza,kusisaniza,obuyabaire nasomesaaho kwesisaniriza,obuyabaire nasomesaaho kwesisaniriza,apersoruficaton sentence he gave us an example,,2026-03-06 11:29:53.913614+00
1224,10357,12,Both,Obuhuta,Obuhuta,Butandwa ekaleta obuhuta.,Butandwa ekaleta obuhuta.,The accident caused an injury.,,2026-03-06 11:30:37.745291+00
1225,10358,12,Both,Omusale,Omusale,Abasuma bakasiga batumekaho omusale mukoto.,Abasuma bakasiga batumekaho omusale mukoto.,The thieves left him with a big cut.,,2026-03-06 11:32:08.587795+00
1226,10359,12,Both,Ekihonole,Ekihonole,Ekihonole obubataho ekisurra osasa muno.,Ekihonole obubataho ekisurra osasa muno.,"When salt is applied to a bruise, there is a lot of pain.",,2026-03-06 11:34:23.033944+00
1227,4110,13,Both,oruganika,oruganika,akabaganikiza oruganikyo nkokuyakuzire hakyaaro rwa baseneza,akabaganikiza oruganikyo nkokuyakuzire hakyaaro rwa baseneza,her narrative about growing up in the village was interesting,narrate,2026-03-06 11:34:40.717862+00
1229,10360,12,Both,Omuyokyo,Omuyokyo,Akaba aine omuyokyo ha mukono.,Akaba aine omuyokyo ha mukono.,He had a burn on his hand.,,2026-03-06 11:36:10.053039+00
1230,4111,13,Both,orubaju orundi,orubaju orundi,obworukugani kya okarba ha rubaju orundi oruganikyo nuru hinduramukake,obworukugani kya okarba ha rubaju orundi oruganikyo nuru hinduramukake,changimg the point of view can completely aiter the way the story feels,,2026-03-06 11:37:13.971392+00
1231,10361,12,Both,Ekijunju,Ekijunju,Ekijunju kakasusura omubiiri.,Ekijunju kakasusura omubiiri.,The scald made her skin peel.,,2026-03-06 11:37:56.021476+00
1232,4112,13,Both,"nyawe itwe ","nyawe itwe ",irra haihi nyowe nkugambire oruganikyo rwange,irra haihi nyowe nkugambire oruganikyo rwange,come closer l will tell you my story,,2026-03-06 11:39:18.672966+00
1233,7742,11,Both,entendigwa,entendigwa,Entendigwa kimera kigira enjuma zomukisusu kandi kigumira muno omusana.,Entendigwa kimera kigira enjuma zomukisusu kandi kigumira muno omusana.,It is a drought tolerant legume mainly grown for human food and sometimes animal feed.,,2026-03-06 11:40:05.483579+00
1234,4113,13,Both,oli,oli,oli omwaana nkamugambire ayegarukemu,oli omwaana nkamugambire ayegarukemu,i told him to repent,,2026-03-06 11:41:39.795939+00
1236,4146,13,Both,kusoma,kusoma,asoma kurungi habwohuba akatandika kwa kusoma ebitabu,asoma kurungi habwohuba akatandika kwa kusoma ebitabu,he is a fluent reader because he started reading atender age,,2026-03-06 11:44:42.618076+00
1237,4147,13,Both,ekitebe kyebitabu,ekitebe kyebitabu,ekutebe kyebitabu kikabako nyera muno kyatoozo obwongo bwaabo,ekutebe kyebitabu kikabako nyera muno kyatoozo obwongo bwaabo,the book club has helped them to keep alert in mind,,2026-03-06 11:47:00.185002+00
1238,4148,13,Both,omwokeko gwebitabu,omwokeko gwebitabu,omwoleko gwe bitabu gukaleeta baingi n'ebitabu biraba bungi,omwoleko gwe bitabu gukaleeta baingi n'ebitabu biraba bungi,"the book fair attracted many people of books ",,2026-03-06 11:51:43.247209+00
1239,4149,13,Both,"kujaguza ebyebitabu n,emuzaano","kujaguza ebyebitabu n,emuzaano",hamukoro gwo kujaguza ebyebitabu nemuzaano nkabayo,hamukoro gwo kujaguza ebyebitabu nemuzaano nkabayo,i attended the literary festival to meet my favorate,,2026-03-06 11:55:53.575924+00
1241,3819,13,Both,ekihandiiko kyomuzaano,ekihandiiko kyomuzaano,ekuhandiiko kyomuzaano kukaba koonyera obubabaire nibazaana,ekuhandiiko kyomuzaano kukaba koonyera obubabaire nibazaana," the script he wrote guided the  story in the performance",script,2026-03-06 12:03:55.387584+00
1243,7743,11,Both,enkoolimbo,enkoolimbo,Enkoolimbo  kajuma kataito kandi kababataire(lens-shaped)kaba nerangi zakitaaka(brown) kasagama(red) bibabi(green).,Enkoolimbo  kajuma kataito kandi kababataire(lens-shaped)kaba nerangi zakitaaka(brown) kasagama(red) bibabi(green).,A lentil is a type of legume seed that grows in small pods and is eaten as food.,,2026-03-06 12:07:05.306464+00
1244,3820,13,Both,ekihandiiko kyebisani byasineema,ekihandiiko kyebisani byasineema,ekihandiko kye bisisanibya cineema kikaba kunywaana,ekihandiko kye bisisanibya cineema kikaba kunywaana,she wrote screen play for ashort film about friendship,screenplays,2026-03-06 12:07:22.040706+00
1245,3821,13,Both,omuhandiiki w'omuzaano,omuhandiiki w'omuzaano,isomero likaraliza omuhandiiki wemizaaano ebyemiz kwegesaahaano,isomero likaraliza omuhandiiki wemizaaano ebyemiz kwegesaahaano,the school invited a playwright wrote a play about love and betrayal,playwrights dramatic,2026-03-06 12:11:03.594654+00
1246,7744,11,Both,amaijalero,amaijalero,Amaijalero kajuma kagira erangi ya cream kekulingirire kaguma muno kuhya obubakacumba.,Amaijalero kajuma kagira erangi ya cream kekulingirire kaguma muno kuhya obubakacumba.,"Chick pea are seeds that grow in small pods on a legume plant and are used as food.
It is a big pea round and cooks slower.",,2026-03-06 12:11:30.92698+00
1247,3822,13,Both,omuhandiika wemuzaano,omuhandiika wemuzaano,omuhanddika wo muzaano akaho engonzi nobugobya,omuhanddika wo muzaano akaho engonzi nobugobya,the dramatist wrote aplay  abt love and betrayal,playwrite,2026-03-06 12:14:47.491983+00
1249,19,11,Both,Enyegesa,Enyegesa,"Enyegesa ya Banyoro-Batooro eba eti; EKITINISA KIHEEBWA Ruhanga, Omukama, Omuzaire, Isezara muntu, Ente.","Enyegesa ya Banyoro-Batooro eba eti; EKITINISA KIHEEBWA Ruhanga, Omukama, Omuzaire, Isezara muntu, Ente.","The doctrine of Banyoro-Batooro is that the following deserve reverence; God, King, Parents, Father-in-law, cattle.","Ebihonderwa, Encwamu, Enyikiriza.",2026-03-06 12:15:38.656935+00
1250,7745,11,Both,empinju y'omwitaka,empinju y'omwitaka,Kichweka kyekimera ekinyakukurra omu itaka. Kyahurra ebyokulya kandi nikisobora kumera.,Kichweka kyekimera ekinyakukurra omu itaka. Kyahurra ebyokulya kandi nikisobora kumera.,"A tuber is a thick, swollen underground stem of a plant that stores food(mainly starch)eg sweet potatoes and it has buds called eyes.",,2026-03-06 12:16:17.349875+00
