english,lunyoro
[MEDICAL] The thin heads of grain swallowed up the seven healthy full heads Then Pharaoh woke up it had been a dream,Kandi entwe enke zamira entwe musanju ezinyesere empango Faraho yasisimuka kandi dora kibaire kiroto
"[GENERAL] [GENERAL] [GENERAL] The bread will not be exhausted, and the wine will not be exhausted, and the wine will be poured out into fresh wineskins.",ebyoya tibimanyuka hataroho ekibimaanywire; ekiikaro bamuhaire akimaanyukiremu ira
[GENERAL] [GENERAL] Three great powers were used to build,Obukaikuru busatu bwakozeseibwe okwombeka
[GENERAL] [GENERAL] It is hard for a person to die for the sake of the good or for the evil to die for the good.,Baitu nikirema omuntu okufera nowokuhiki’ra: baitu habwomurungi rundi omuntu yakugumire okumufera.
"[RELIGIOUS] Jesus answered, ""What God wants you to do is to believe in the one he sent.","Yesu yagarukamu nabagambira ati Gunu nugwo mulimo gwa Ruhanga, okuikiriza ogu ouyatumire."
Create,Kuhanga
"[GENERAL] [GENERAL] mottled, adv., -rungi",change. ruhinyo; mottred
His speech was brief and had impact.,omubugufu
"[GOVERNMENT] Then they brought in some men to tell lies about him. “This man,” they said, “is always talking against our sacred Temple and the Law of Moses.",nibemereza bakaiso ababisuba abagambire ngu Omuntu onu taleka okugamba ebigambo ha kiikaro kinu ekirukwera na ha biragiro:
"[RELIGIOUS] Jesus answered, “There was once a man who was going down from Jerusalem to Jericho who was caught in the edge of the sword; he was wounded, and he was about to be put to death.","Yesu yagarukamu nagamba ati Omuntu omu akaba arugire Yerusalemu nasirimuka Yerisko yagwa omu bazinzi abamujuire ebyokujwara, bamutera, barugayo bamusigire na’sana okufa."
"[GENERAL] [GENERAL] [GENERAL] Festus answered, “Paul was waiting for Caesarea, and he himself had the chance to go ahead of him.”","Baitu Fesita yagarukamu ati Pauro akalindirwa Kaisaliya, nauwe wenka akaba na'sana okugendayo mpora."
"[RELIGIOUS] The God of our ancestors has given glory to his Son Jesus, whom you handed down before Pilate, so that you would reject him before God when he had decided to set him free.","Ruhanga owa baisenkuru itwe nuwe yanyumize Omwanawe Yesu, oumwahaireyo nimumwehakana omu maiso ga Pirato obuyacwire omusango okumulekera."
"[GENERAL] Peter spoke up, “Explain this saying to us.”",Petero yagarukamu namugambira ati otusobo’le orufumo runu.
[GENERAL] He punishes them for their wickedness where everyone can see them,Abatema nkabantu ababi Omu maiso gabandi bwa
You have to emphasize so that the work is done.,Oine kulemeraho nukwo emiiro ekorwe.
Uncleanliness of heart destroys relationships.,obutasemera
"[GENERAL] When the people who had gathered there to watch the spectacle saw what happened, they all went back home, beating their breasts in sorrow.","Kandi ebitebe byona ebyagomere ahamu okwero’ra, obubaboine ebyabaireho bagarukayo nibeteratera omu kifuba."
"[RELIGIOUS] They said to you, “When the last days come, people will appear who are selfish and will follow their own evil desires without fear of God.","okubabagambire inywe ngu Omu biro byenyuma halibaho abasekerezi, nibakuratira okwegomba kwabu bonka okutarukutina Ruhanga:"
[GENERAL] [GENERAL] [GENERAL] He snatches out of his body the lightning flashes out of his head the terrors come upon him,Agisomra eruga omu mubirigwe Ego obwogi bwayo oburukwangasana bururga omu ndurweye Ebirukutinisa bimuhikireho
"[GENERAL] [GENERAL] [GENERAL] When you look for the Kingdom and the Kingdom, do not be afraid; these things must happen soon, but the end will not come at all.”",Kandi obumuligu’ra obulemu nobwemi mutaryekanga: baitu ebi bihikirire okumara okubaho; baitu emperor terukuhika bwango.
[GENERAL] Musket gun was long time ago.,Masiketi mundu yaira muno
"[RELIGIOUS] [RELIGIOUS] Jesus answered, “I am telling you the truth: no one can enter the Kingdom of God without being born of water and the Spirit.","Yesu yagarukamu ati Mali mali ninkugambira nti Omuntu obwatazarwa amaizi Nomwoyo, tasobora okutaha omu bukama bwa Ruhanga."
Runyoro-Rutooro proverb: Ekyotakaliire nozina kudiikire,Ekyotakaliire nozina kudiikire
[RELIGIOUS] [GENERAL] [GENERAL] The Israelites first read about the hand of the LORD,Abayisiraeri babanza okusoma ebyomukono gwa Mukama
"[RELIGIOUS] Then Jesus took a piece of bread and ate and talked with them a little while later, at last the fever left him.","Kandi obuyamazire okutemba nokucwa omugati, nokurya, nokubaza nabo ekicu ekikoto, okukisa obuire, yarugayo."
traditional dance helps in cuiture preservation,amana gabarukwiragura agenzaarwa gaakonyera kulinda okuhangwa
[RELIGIOUS] [RELIGIOUS] At that time Jesus went through the grain fields on the Sabbath to break the heads of grain and eat,Kandi omu biro ebi Yesu akaraba omu misiri eyoburo ha kiro kya sabiti abegeswabe okucwa entwe zoburo nokurya
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The pastor of the sanctuary and the true tent, which the Lord has prepared for us, is no longer a man.","omuhereza webirukwera na hema yamazima, Mukama eyiyasimbire, kunu tali muntu."
"[RELIGIOUS] When the sun came down on all those who had all the sick sick and on them all brought their diseases to Jesus, he placed his hands on them all, and healed them all.","Kandi izoba obulikaba nirigwa abo bona abakaba banyina abarwaire abarwaire, endwara ezindi nezindi babaleta namberali; yabataho emikono bona bona, nabakiza."
Because of heavy rains pasture is in plenty,"enjura egwire, obunyansi bwente bukanyite"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For the Lord, who is faithful, will strengthen them and keep them from the wicked.","Baitu Mukama waitu wokwesiga, alibagumya kandi alibalinda hali omubi."
There is an outbreak of an epidemic.,Kujanjaara
[RELIGIOUS] [GOVERNMENT] [GOVERNMENT] Blessed are the upright in the way of those who walk in the law of the LORD,Bayina omugisa abahikirire omu muhanda Abanyakugenda omu biragiro bya Mukama
"[RELIGIOUS] [RELIGIOUS] All these people, together with the women, Mary, and the mother of Jesus, and their brothers, joined in the ceremony.","Abo bona bayekambaga ahamu nabakazi na Maryamu nyina Yesu, na bene babu."
"[GENERAL] [GENERAL] [GENERAL] The hour has come, and it has already come. I will leave you alone, because I am not alone, because the Father is with me.","Dora, akasumi nikaija, kandi kahikire, akamurararangiramu omuomu omu bye wenka, nimunsiga nyenka: baitu tindi nyenka, baitu Isenyowe ali hamu nanyowe."
[GENERAL] Where is the party?,Obugenyi buli nkaha?
[GENERAL] [GENERAL] That man committed adultery because he hid evil in his field,omuntu ogu akabiiha habwokuba asereka obubi omumulima gwe
"[RELIGIOUS] The twelve tribes of our people hope to be included in the Day of God's anger, and I hope that they will continue to serve God day and night. And I am sure that this hope will prove to them that I am a Jew, King!","enganda zaitu ikumi naibiri ogubanihira okuhikaho, nibekamba okuko'ra Ruhanga nyamusana nekiro. Kandi obwokunihira kunu ndegerwe Abayudaya, ai mukama!"
"[RELIGIOUS] [RELIGIOUS] Is there anyone among you who is sick? Call the church elders and ask them to help him, so that they may pour oil on him in the name of the Lord.","Haroho omulinywe omuntu arwaire? ayete abakuru bekanisa, kandi bamusabire, nibamusigaho amagita omu ibara rya Mukama:"
Kindly help me.,Bambi nkonyera
[RELIGIOUS] Do you know how God controls the clouds and makes his lightning flash,Omanyire Ruhanga okwabiterera Nayakya enkuba eyekicukye
"[GENERAL] [GENERAL] and said to those who sold the pigeons, ‘Take these things out of here! Stop making my Father's house a marketplace!’",yagambira abakaba nibagura amaiba ati Muiheho binu; mutafora enju ya Isenyowe enju ya baguzi.
"[GENERAL] [GENERAL] The Gentiles and the Jews, together with their leaders, wanted to please them.","Abamahanga Nabayudaya hamu nabalemi babu, obubasesire okubagiza"
"[RELIGIOUS] So they set a date with Paul, and a large number of them came that day to the place where Paul was staying. From morning till night he explained to them his message about the Kingdom of God, and he tried to convince them about Jesus by quoting from the Law of Moses and the writings of the prophets.","Kandi obubamutaireho ekiro bakaija baingi namberali omu kigonyokye, yabasobo'ra, na manyisa obukama bwa Ruhanga, nabaikirizasa obwebigambo bya Yesu, omu biragiro bya Musa nomu byabanabi, okuruga nyenkya okuiza obuire."
[EDUCATION] [EDUCATION] The teacher used a pencil to write.,Omusomesa akakozesa ekikaraamu kuhandika ka kipapuro.
The wealth of a person is seen on the cattle he owns.,Obuguda
Runyoro-Rutooro proverb: Ebibanagaija babijuka enjara egwire,Ebibanagaija babijuka enjara egwire
[EDUCATION] [GENERAL] [GENERAL] The woman learns to build the house,Omukaazi akweega okubumba ebinaga
[GENERAL] [GENERAL] [GENERAL] It is like a weather today.,Nikisisana obwire buratagata kiro kinu.
[GOVERNMENT] The president’s photo was placed in the permanent collection.,Ekisisani ky’omulemi mukuru owihanga bakakiteka mu Ebyobuhangazi.
[GENERAL] The temptor was thrown down from Heaven.,Omwohi akanagwa kuruga omwiguru.
[GENERAL] on the tenth day of the tenth month,Omukwezi kwaikumi ha kiro kya ikumi ekyokwezi
[RELIGIOUS] [GENERAL] [GENERAL] A cup of wine in the holy cup.,Ekikompe kyavini omusakaramento eyokwirra.
"[RELIGIOUS] [RELIGIOUS] At that very hour Jesus took them up and washed their wounds, and at once he and all his family were baptized.","Kandi yabatwara omu kasumi ako ekiro, yabanabisa ebitutumbuli byabu ebyemiigo; kandi yabatizibwa, uwe nenjuye yona ahonaho."
"[GENERAL] For man was not created from woman, but woman from man.","Baitu omusaija ataruge omu mukazi, baitu omukazi omu musaija:"
"[GENERAL] [GENERAL] How terrible for them! They went along the way of Cain, and they rebelled against Balaam for a reward, and rebelled against Korah.","Ziribabona! baitu bakagendera omu muhanda gwa kaini, nibairikira nomukoijo omu kuhaba kwa Baramu obwempera, kandi bakabu’ra omu kuhakana kwa Kora."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] So then, those who plant and water do not reap the harvest, nor do they gather the grapes, but God feeds them.","Nukwo anyakubyara talikintu, nobwakuba anyakuiti’ra amaizi, baitu Ruhanga anyakwanisa."
"[GENERAL] Keep your roots deep in him, build your lives on him, and become stronger in your faith, as you were taught. And be filled with thanksgiving.","muhamire,kandi mwombekerwe omuruwe,kandi mugumire omu kuikiriza,nkokumwayegesibwe, nukwo musage muti omukusima."
[GENERAL] You judge according to your human nature; I judge no one.,Inywe mucwa omusango nkomubiri okuguli; nyowe tincwera muntu omusango.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus said to Peter, “Put your sword back in its place. The sword that my Father has given me is not what you have given me.",Kandi Yesu yagambira Petero ati Ga’ramu empirima omu kirweyo kyayo: empwahwa isenyowe eyiyampaire tinginywe?
[GENERAL] [GENERAL] Their children call me to be barren out of the womb and they go out of the womb and no longer return,Obwana bwazo bunyeta bukura omu bwere aheru Buturuka kunu tibugaruka
"[RELIGIOUS] Then it goes out and brings along seven other spirits even worse than itself, and they come and live there. So when it is all over, that person is in worse shape than at the beginning. This is what will happen to the evil people of this day.”","Nubwo gugenda, gwesorolezaho emizimu endi musanju erukugukira obubim, negi etahamu ebyomuntu ogu birikira obubi ebyakara. Nukwo kiriba kiti hali abobusinge bunu obubi."
[RELIGIOUS] But the person who loves God is known by him.,"baitu wena obwaba nagonza Ruhanga, nuwe amanyirwe ogu."
[RELIGIOUS] [RELIGIOUS] Then Satan took him to the Holy City and set him on the highest point of the Temple,Nubwo Setani yamutwara ha rubuga orurukwera yamuta ha sukuya yekaru
Runyoro-Rutooro proverb: Akutera ogwokutu omuteraa ogw eriiso,Akutera ogwokutu omuteraa ogw eriiso
[GENERAL] Young children were interested to watch a film on Historical events.,Abaana abato bakaba nibagonza kurora ebisisani birukukwataho ebyaira.
[RELIGIOUS] [RELIGIOUS] Then Jesus said to Peter So Peter got out of the boat and went on to Jesus,Yagamba ati Ija Petero yaruga omu bwato yagendera ha maizi okugenda hali Yesu
[GENERAL] [GENERAL] [GENERAL] People buy a pair of shoes at night,Abantu bagura obutale bwe kiro
[GENERAL] You have to emphasize so that the work is done.,Oine kulemeraho nukwo emiiro ekorwe.
"[GENERAL] [GENERAL] [GENERAL] Then he is merciful to him and says, “Save me from going up into the pit I have seen the ransom",Nubwo aba wembabazi namberali nagamba ati Mujune atasirimuka omu kina Mboine ekicunguro
[GENERAL] [GENERAL] [GENERAL] Traders have lost a lot of money after paying taxes,Abasubuzi baferirwe sente nyingi muno hanyuma y'okusubura ebihimba
"[GENERAL] “Men, I see that this voyage will be dangerous and lose much, not only for the cargo and the ship, but also for our lives.”","nagambira ati Abasaija, nindora orugendo runu rulibamu okusisikara nokuferwa kwingi, tikuli kwebintu byonka nekyombo, baitu nokwobwomezi bwaitu."
"[GENERAL] [RELIGIOUS] [RELIGIOUS] I am so happy that you remember me in all you do, just as I taught you, so you will obey me.","Kandi nimbasima baitu nimuijuka ebyange byona, kandi nkokunabahaire ebyokwegesa, nukwo mubikwata muti."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But Jesus knew what they were saying,","Baitu akakenga obugobya bwabu,"
[GENERAL] [GENERAL] [GENERAL] We must begin this work,Twina okutandikawo omulimu guno
"[RELIGIOUS] Peter answered, ""Lord, I am ready to go to prison with you and to die with you!",Yamugambira ati Mukama wange ahami naiwe nyetekanize okugenda omu nju yenkomo nomu kufa.
"[GENERAL] [GENERAL] vagina. manamba, a-, n. cl. 6, (used in pl.)",vagina. manamba
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Pray, then, that the Father in heaven will give you whatever you ask.","Nukwo musabege muti, Isitwe ali omu iguru,"
[GENERAL] and will no longer remember their wrongs.”,Nebibi byabu tindibiijuka obundi.
"[RELIGIOUS] When Jesus saw him lying there, and knew that he had been sick for a long time, he asked him, “Do you want to get well?”","Yesu obuyamuboine abyamire, kandi amanyire akamazire ebiro bingi, yamugambira ati Noyenda okukira?"
"[RELIGIOUS] Suddenly a fierce storm hit the lake, and the boat was in danger of sinking. But Jesus was asleep.","Dora, ihungu lingi likaija omu nyanja, nebigonzi byaseseka omu bwato, baitu akaba agwijagire."
[GENERAL] So they went out and apologized to them; then they left the city and told them to leave.,"kandi baija babasengereza; obubaturukize aheru, babagambira okuruga omu rubuga."
[GENERAL] He had just begun to do so when one of them was brought in who owed him millions of dollars.,"Obuyabandize okubara, bamuletera omu ouyatongire etaranta kakumi."
"[GENERAL] I will prove to you, then, that the Son of Man has authority on earth to forgive sins."" So he said to the paralyzed man, ""Get up, pick up your bed, and go home!","Baitu mumanye Omwana womuntu ayina obusobozi hansi okuihaho ebibi (yagambira ogu ayazingamire ati) Yeme'ra ohimbe ekitabu kyawe, ogende omu nju yawe."
[GENERAL] I put on righteousness as my clothing justice was my robe and my turban,Nkajwara okuhikira kwansweka Okucwa kwange okwoburyo kukaba kuli nkorugoye nekitambara
[RELIGIOUS] But you must endure the same kind of sufferings if you are to be able to preach Jesus to someone else who has not told us or to preach the Good News that you did not believe.,"Baitu mazimakwo anyakuija obwatebeza Yesu ondi oututaratebize, rundi enjiri endi eyimutaraikirize, mumugumisiriza ogu kurungi mali."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For the name of God is being declared among the Gentiles because of you, as the scripture says.",baitu ibara rya Ruhanga niriswazibwa omu Bamahanga habwanyu nkokukyahandikirwe
[RELIGIOUS] But they left and spread the news about Jesus all over that part of the country.,"Baitu bakaturuka, baranganiza omu nsi egi yona ebigambobye."
"the singer,s microphone was connected to the amplifier",akagambiso
[GOVERNMENT] [GOVERNMENT] to cross a country which enforces the decrees of another country,okufurakira omunsi endi kyetagisa ebihandiko byebirgiro
"[GENERAL] [GENERAL] But when he sees it and wants to go, he is forced to look like it.","baitu ayerora kandi agenda,ahonaho ayebwa okwarukusisana."
[GENERAL] [GENERAL] But you have hidden these things in your heart I know that this has been with you,Baitu ebigambo ebi wabisereka omu mutima gwawe Manyire nti kinu kiikaire naiwe
[GENERAL] [GENERAL] and some of you have started grumbling about others.,kandi abamu mubaganyire abagurukyagurukya;
"[GENERAL] [GENERAL] They were told that you were the one who taught the Jews to reject Moses, telling them not to circumcise their children or to walk in these customs.","kandi bakagambirwa ebigambobyawe nguiwe oyegese Abayudayabonabali omu Bamahanga okulekayo Musa, nobagambira baleke okusara abana babu, nobukwakuba okugenda omu ngeso ezi."
"[GENERAL] [GENERAL] gourd for milk, n., ekisisani.",gourd for mirk
"[GENERAL] [GENERAL] [GENERAL] For I tell you these things, so that your hearts may be filled with pity.","Baitu nyowe obwokubagambira ebigambo ebi, emitima yanyu ijuire okuganya."
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The spirit raised his eyes and heard him and saw where Abraham was and where Lazarus was lying.,"Omukuzimu nuho yaimukize amaisoge, nahu’rwa, naleba hara Iburahimu, na Razaro ali ha kifubakye."
"[GENERAL] be joyful, be happily busy, dash about excitedly.",to be dutifur
"[GENERAL] [RELIGIOUS] All the women, and all the women who had followed him from Galilee, stood at a distance and saw these things.","Nabatahibe bona, nabakazi abamukuratire okuruga Galiraya, bakeme’ra hara, nibarora ebi."
[GENERAL] [GENERAL] The audience for the play was very large.,Abasungi bomuzaano g'waharututi bakaba bali baingi muno.
"[RELIGIOUS] Then Jesus sent another slave, and they killed him; and many others, beating some, and killing others.","Kandi yatuma ondi; nogu bamuita: nabandi baingi; abandi nibabatera, abandi nibabaita."
"[GENERAL] [GENERAL] subtle, adv., -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune, -(a) obujune","see empandiika, embaza, emigendere, etc. suck sub-chief, 11., ow'omuruka, omu'rrngu, ow'itwale. sub-district, n., egomboorra, itwale(isaza). subdue, v., culeeza, singura, lema subject 11. (matter), ekigambo; see empandiika"
My son gave me a goat to be allowed to shave,Mutabani wange obuyahikize emyaka 18 akampa embuleju.zi nukwo namwikiriza yamwa omu
