english,lunyoro
"[EDUCATION] [GENERAL] and they will make a new song in front of the throne and of the four living creatures and the elders. No one can learn the song unless he has withdrawn from the four thousand kingdoms, who were redeemed from the world.","nibazina ekizina ekihyaka omu maiso gekitebe ekyobukama, nomu maiso bebyomezi ebina nabakuru: kunu busaho muntu asobora okwega ekizina, rundi akasirira mu bukumi buna mwenkumi ina, abaguzirwe okubaiha omu nsi."
[GENERAL] I am the gate. Those who come in by me will be saved; they will come in and go out and find pasture.,"Ninyowe irembo: omuntu obwataha amuli nyowe alijunwa, alihingura, alituruka, alibona irisizo."
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “Come and eat with him.” None of the disciples dared ask him, “Who are you?” They knew that he was the Lord.",Yesu yabagambira ati Muije murye. Kandi busaho hali abegeswa ayasoboire okumukaguza ati Niwoha? Bamanyire nuwe Mukama waitu.
[GENERAL] [GENERAL] If I declare to you the number of my steps I will come near,Mba nimutebeza omuhendo gwentambu zange Nkomukuru nukwo mba nimuhika haihi
I got the information from the social net work.,Hambeho
"[RELIGIOUS] One of his disciples, Andrew, Simon Peter's brother, spoke up.","Omu hali abegeswabe, Andereya,mugenzi wa Simoni Petero, yamugambira"
Runyoro-Rutooro proverb: Atemerwe enjoka atina omunya,Atemerwe enjoka atina omunya
"[GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud.",naganaga
"[RELIGIOUS] When Jesus arrived, he said to them, “Pray that you will not fall into temptation.”","Kandi obuyahikire oku, yabagambira ati Musabe mutataha omu kwohebwa."
[GENERAL] [GENERAL] You clothe me with skin and flesh and knit me together with bones and drinks,Okajweka oruhu nomubiri Wanteraniza hamu namagufa nebinywa
"[GENERAL] [GENERAL] and cried out to the one who lives forever and ever, who created heaven, earth, and the sea, and the living;","yarahi'ra ogu anyakuikara omwomezi ebiro nebiro, ayahangire iguru na byona ebirumu, nensi nebirumu, ati tahaliba kasumi kandi:"
"[GENERAL] I have seen the cruel suffering of my people in Egypt. I have heard their groans, and I have come down to set them free. Come now; I will send you to Egypt.'","Mananukwo nkabona omuhito gwabantu, bange abali omu Misiri, nimpu'ra okusinda kwabu; nsirimukire okubajuna: nukwo oije hati bunu, ndakutuma omu Misiri."
[RELIGIOUS] When an impure spirit comes out of a person it goes through arid places seeking rest and does not find it,Kandi omuzimu omubi obuguruga omu muntu gugenda omu byeya ebyomere nugusera hokuhumura gutarukuzora
"[GENERAL] They went into the house, and when they saw the child with his mother Mary, they knelt down and worshiped him. They brought out their gifts of gold, frankincense, and myrrh, and presented them to him.","Bataha omu nju, barora omwana na Maryamu nyina; bainama nibamuramya baboho’ra ebikwato byabu, bamuha ebisembo, ebya zabu, nenkwasi, nomugaju."
[GENERAL] The writer recorded the history of Bunyoro,Omuhandisi akahandika ebyafaayo bya Bunyoro
[GENERAL] [GENERAL] Forgiveness of sins is brought about by faith as you have already done.,Kuganyirwa ebibi nikiretwa okwikiriza nkoku wabikozire.
[GENERAL] Talmud is the central text of the Hebrew Scriptures.,Turumuda kihandiko kyabayudaya.
[GENERAL] Lightening can be dangerous.,Omurabyo nigusobora kuba gwakabi.
"[RELIGIOUS] After the reading from the Law of Moses and from the writings of the prophets, the officials of the synagogue sent them a message: ""Friends, we want you to speak to the people if you have a message of encouragement for them.","Kandi obubamazire okusoma ebiragiro nebyabanabi, abalemi abiso'rokaniro batumira nibagamba ngu Bene baitu, obumuraba muyina ekigambo ekyokugambira abantu mugamb."
[RELIGIOUS] It is by the blood of Christ that you have purified yourselves from sin and have received eternal life in union with God through the eternal Spirit. It is by the power of God's power that you have purified yourselves from dead deeds to serve the living God.,"esagama ya Kristo ayayahaireyo wenka, ataroho kamogo, Obwomwoyo ogutahwaho hali Ruhanga, terikira muno okwogya emitima yanyu omu ngeso ezifire okuhereza Ruhanga omwomezi?"
"[GENERAL] [GENERAL] He will tear down his barns and build bigger ones in his hands, where he will burn up the chaff in the fire that never goes out.”","orugalirwe duli omu mukonogwe, kandi alisemereza kimu orubugarwe; alisoroleza oburabwe omu nguli,kandi ebisunga alibyokya omu mu’ro ogutarukurara."
"[GENERAL] [GENERAL] While Paul was about to be whipped, the commander said to the commander, “Did you speak to the commander?” He answered, “Do you know Greek?”",Kandi Pauro obwakaba na'sana okutahibwaomu rukomero yagambira engabwa omu ruromero yagambira engabwa enkuru ati Nkugambire ekigambo? Yagamba ati Omanyire Oruyonani?
[AGRICULTURE] Some farmers use a machine for planting seeds.,Abalimi abamu bakozesa ekyooma kyokubyara.
[RELIGIOUS] [RELIGIOUS] The chief priests and the teachers of the Law also made fun of Jesus.,"Banyakatagara abakuru, nibahandiki, nabakuru nukwo bamuterire enaku"
"Some animals have one hoof, others two on their legs.",Enkangaasi
"[GENERAL] [GENERAL] [GENERAL] I fell to the ground and heard a voice saying to me, ‘Saul, Saul, why are you persecuting me?’","Nagwa hansi, nahu'ra iraka niringambira ngu Sauro, Sauro, nompiganiraki?"
"[GENERAL] [GENERAL] When they saw him, they praised him, but some of them made fun of him.","Obubamuboine bakamuramya, baitu abandi bakaguarukyagukya."
"[GENERAL] get out of mud, be inundated",get out of mud; pr.form
her narrative about growing up in the village was interesting,akabaganikiza oruganikyo nkokuyakuzire hakyaaro rwa baseneza
"[RELIGIOUS] Jesus said to his disciples, “Make the people sit down in groups of about fifty each.”",Baitu bakaba bali basaija nkenkumi itano. Yagambambira abegeswabe ati Mubaikalize hansi omu nka’ra ezamakumi atano.
[GENERAL] [GENERAL] [GENERAL] she cooked very hot on the day,akacumba ekyekiro kinuzire muno
"[RELIGIOUS] Let us keep our eyes fixed on Jesus, on whom our faith depends from beginning to end. He did not give up because of the cross! On the contrary, because of the joy that was waiting for him, he thought nothing of the disgrace of dying on the cross, and he is now seated at the right side of God's throne.","nturora ha Yesu wenka, omukozi wokuikiriza kwaitu, kandi omuhikiriza wakwo, obwokusemererwa okwatairweho omu maisoge ayagumisirize omuti nagaya ensoni zagwo, kandi yaika'ra ha mukono ogwoburyo ogwekitebe kya Ruhanga."
[RELIGIOUS] We know that we obey God's commands if we do not know him.,"Kandi nibo turukumanyira ngu timumanyire, obuturaba ntukwata ebiragirobye."
"[GENERAL] [GENERAL] ringworms, n., ekisisani.",lingworms
[GENERAL] [GENERAL] [GENERAL] He saw a woman who was a sinner and a hundred and twenty thousand.,Yarora omufakati omu musege nanaga omu ebicweka bya senti bibiri.
"[RELIGIOUS] But now you have been set free from sin and are the slaves of God. Your gain is a life fully dedicated to him, and the result is eternal life.","Baitu hati bunu muhairwe obugabe okuruga omu kibi, kandi mufokere abairu hali Ruhanga, muyina ebyana byanyu hali okwezebwa, nempero bwomezi obutahwaho."
"[GENERAL] [RELIGIOUS] [RELIGIOUS] He cried out, and fell on his knees, and the women stood still. “I tell you,” he said.","Yai'ra haihi, yakora ha ruhinyo, abetweki bayeme'ra. Yagamba ati Omwojo, ninkugambira nti Imuka."
[GENERAL] [GENERAL] [GENERAL] The greatest man who ever lived is the king who has all authority in the Kingdom.,Rukira basaija nuwe omukama aina obusobozi bwona omubukama.
[GENERAL] [GENERAL] [GENERAL] He is eager to help.,Nayetegya nogonza nkukonyere.
"[RELIGIOUS] [RELIGIOUS] Agrippa said to Paul, “You want to make me a Christian, and you want to make me a Christian.”",Manyire oikirize. Agulipa yagambira Pauro ati Nokuhambiriza okutaito nogonza okunfora Omukristayo.
[GENERAL] [GENERAL] But on the third day there was a cry: “Here is the bridegroom! Come and meet him!”,Baitu ekiro omu itumbi haroho obwogo ngu Dora omuswezi naija muturuke okumutangi'ra.
The soil is not fertile for crops to grow.,tirine rwezo
[GENERAL] But our ancestors refused to obey him; they pushed him aside and wished that they could go back to Egypt.,"baisenkuru itwe oubayangire okuhu'ra; baitu bakamucuma kuli, nibagarukayo omu"
"[RELIGIOUS] On the contrary, they saw that God had given me the task of preaching the gospel to the Gentiles, just as he had given Peter the task of preaching the gospel to the Jews.","baitu okundi, obubaibone ngu nyowe nyahuzibwe enjuli yabokutasarwa, nka Petero okuyayahuzibwe eyabokusarwa,"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] His disciples came to him and begged him, “Send him away, because he is leaving us!”","Baitu atamugarukemu kigambo. Abegeswabe baija nibamwesengereza, nibagamba ngu Mwohereze; baitu natutokera enyuma."
"[RELIGIOUS] For the scripture says, “You must be holy, because I am holy.”","baitu kikahandikwa ngu muliba abarukwera, baitu ninyowe ndukwera."
"[GENERAL] be well mixed, be flexible",om11bazi gujunge kurungi gutoorane; to be werr mixed
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For the one who makes himself holy and the one who is made holy has been commanded by the one who is holy to be holy. So then, do not be ashamed to call your brothers and say,","Baitu ogu arukweza nabo abarukwezebwa bona barugire hali omu: nikyo atakwaitirwa ensoni okubeta bagenzi, nagamba ati"
"All good thoughts are of Heaven, those of the world are different.","Ebitekerezo ebirungi byona biba, By'omwiguru ebyensi nabyo byesisana byonka."
[MEDICAL] Take your medicine and sleep.,Mira omubazi gwa obyame.
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] small piece of meat stays in the stomach,mususu embeba ntoito ikara omumaju
"[GENERAL] [GENERAL] [GENERAL] They grabbed him, because he was the one who had put on the purple garment and was about to throw it away.","bamukwata; baitu yasiga orugoye orwa bafuta, yairuka busa."
"[RELIGIOUS] Jesus said to them, “Take nothing away from yourselves for your trip—no food, no money, no money, no money! No two baskets are yours.","Yabagambira ati Mutatwara kintu kyorugendo rwanyu, nobugwakuba omuigo, nobugwakuba omwekwo, nobubyakuba ebyokurya, nobwebyakuba ebyokurya, nobwekuba erupiya; kandi mutaba nebyesomeko bibiri."
[GENERAL] drinkable liquid.,kinywibwa
[GENERAL] if those of my household have never said Who has not been filled with Jobs meat,Abantu abomu hema yange obubaraba bataragambire ngu Noha asobora okuzora omuntu ataraigusire enyamaye
"[RELIGIOUS] Since we are his children, we will possess the blessings he keeps for his people, and we will also possess with Christ what God has kept for him; for if we share Christ's suffering, we will also share his glory.","kandi obuturaba tuli bana, tuli bagwetwa; abagwetwa hamu na Kristo; rundi obutuliba ntubonabona hamu, nukwo tuherwe hamu ekitinisa."
"[GENERAL] The knife is used for cutting meat and peeling bananas, cassava, sweat potatoes.","Omuyo bagusaza enyama, n'okuhaata ebitooke, muhongo, ebitakuli."
"[RELIGIOUS] But because I love you, I make a request instead. I do this even though I am Paul, the ambassador of Christ Jesus, and at present also a prisoner for his sake.","baitu obwokugonza ninyesengereza kwonka, baitu ninsisana nkokundi Pauro omugurusi, kandi hati bunu omunyankomo wa Kristo Yesu:"
"[GENERAL] I have brought him back to you, my mother, in all truth.","ounagaruire we nyini namberoli, nuwe mutima gwange mali mali:"
[GENERAL] [GENERAL] [GENERAL] The child wants to write songs,Omwana akwenda kuhandika ebiizina
[RELIGIOUS] From then on Judas was looking for a good chance to hand Jesus over to them.,Kandi okuruga obu yase’raga akasumi akalimuherayo.
"[RELIGIOUS] [GENERAL] But the man who had done this wrong pushed Jesus aside and asked, “Who made you ruler and judge over us?”","Baitu ogu eyagizire kubi omutahiwe yamucuma kuli, nagamba ati Noha yakufoire iwe omulemi nomucwi wemisango halitwe?"
"[GENERAL] make exhausted, weary",pr: jorm; to make exhausted
"[GENERAL] They pulled it up, carried the ropes, and fastened it over to the ship. They were afraid that the ship would fall on the island of Libya, so they lowered the sail and let the ship go.","kandi obubamazire okubihimba, batwara emiguha, nibagizingiza ha kyombo; kandi obubatinire okunagwa ha Suruti, baihayo ebyahaiguru, nukwo batwara kwonka."
[GENERAL] The memorial of Bishop Balya is in the center of Forte Portal city.,Ekijukyo kya Bishop Barya kiri murubuga hagati rwa Forte portar.
"[GENERAL] Joppa was not very far from Lydda, and when the believers in Joppa heard that Peter was in Lydda, they sent two men to him with the message, ""Please hurry and come to us.","Kandi Ruda, obwokuba haihi na Yopa, abegeswa obubahulire Petero aliyo, bamutumira abantu babiri nibamwesengereza ngu Otaikara, otahi're halitwe."
Our King is always angry when he sees People continuing destroying natural resources,Omuzimbo gw'omukama waitu guleetwa obwaroora abantu nibakyagend omumaiso kusiisa ebyobungwa.
"[GENERAL] [GENERAL] [GENERAL] nail, n., ekisisani",nair; en. y'ebigambo
"[GENERAL] [GENERAL] When he came back, he left and went to a place where no one could find him. A large crowd of people came to him and tried to keep him from leaving them.","Kandi obuire obubwakire yarugayo, yagenda omu kiikaro nambere hatarumu bantu: abebitebe bamuse’ra, nibaija namberali, nibenda okumutanga, atabarugaho."
[GENERAL] Long ago women used to do tattoos on their faces.,Abakazi abaira bayesaraga engondo hamaiso.
"[GENERAL] And I know that his command brings eternal life. What I say, then, is what the Father has told me to say.”","Kandi manyire ebiragirobye nubwo bwomezi obutahwaho: ebigambo ebingamba nka Isenyowe okuyangambire, nukwo ngamba nti."
"[GENERAL] [GENERAL] But the king answered, “You are a very poor and lazy man. You know how to dress clothes I did not dress, and how to gather them up before I leave them.","Baitu omukamawe yagarukamu namugambira ati Oli muiru rubale omubi omugara, okamanya ngesa namber ntaratemire, nsoroza mbere ntarasigire;"
"[GENERAL] [GENERAL] [GENERAL] The Creator of the new covenant, and the blood of the shed blood, speaks better than that of Abel.","Omutonganizi owekiregano ekihyaka, na hali esagama eoyokumisira, eru kugamba ebirungi okukira eya Aberi."
[EDUCATION] our teacher is very artistic,omusomesa waitu aina amagezi g'okusemesa ekihangirwe.
The bridge is built across the river to make it easy for the people to pass.,orutindo
[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] I have examined you with all my heart so that you would not stray from your law,Nomutima gwange gwona nkuseruire Otandeka okuhaba omu biragiro byawe
[RELIGIOUS] [RELIGIOUS] The Spirit of God has made me the breath of the Almighty gives me life,Omwoyo gwa Ruhanga gukankora Orwoya Orwowobusobozi bwona nurumpa obwomezi
The plant has been attacked by mildew disease,Kuhumba
Bacteria are micro organisms causing plant diseases,akahuuka
"[GENERAL] [GENERAL] [GENERAL] What he saw and heard was what he said, and no one believed his words.",Ekiyaboine nekiyahulire nikyo agamba; kandi busaho muntu aikiriza ebigambobye.
[RELIGIOUS] [RELIGIOUS] Why do your disciples disobey the teaching handed down by our ancestors but do not wash their hands when they eat,ngu Abegeswa bawe kiki ekibasisisa engeso ezitwahairwe hali abakuru Baitu tibanaba omu ngaro obubarya ebyokurya
"[RELIGIOUS] oblation, n., ekihongwa, see holy corrununion. occupy, v., tuuramu, raraamu, ikaarraamu",obration
"[GENERAL] soothe, silence, hush up, quieten.",sirasiza
[GENERAL] They break up my road they succeed in destroying me No one can help him they say,Basisa omuhanda gwange Bakanyisa omuhito gwange Abasaija abatanyina mukonyezi
[EDUCATION] [EDUCATION] [EDUCATION] Teachers educate the children of nations,Abasoomesa basomesa abana ba mahanga
"[RELIGIOUS] But to keep this matter from spreading any further among the people, let us warn these men never again to speak to anyone in the name of Jesus.”","Baitu kitagaruka okuranganwa omubantu tubakange, okuruga hati baleke okugambira omuntu wena omu ibara linu."
"[GENERAL] [GENERAL] kake, n., ekisisani","see kafe; see kafe, kazire. curse"
"[GENERAL] [GENERAL] They left the market before they ate, and there were many other things they had to keep in touch by drinking the hot water, the wine, and the wine.","kandi obubarugaga omu katale obubatanabaga tibaryaga: kandi haroho ebindi bingi, ebibahairwe okubikwata okwogyaga empwahwa, nebibindi, nebinaga ebyemirirnga."
The creator created me and the universe.,Omuhangi
The multiplex upgraded all its screens with digital cameras.,Bakakuza ebyooma byaabu hati nibakozesa embeho.
"[GENERAL] [GENERAL] [GENERAL] I will save you from the peoples, and from the Gentiles, whom I will send.","ninkujuna omu bantu, nomu Bamahanga, abandikutumira,"
[GENERAL] he may speak in their ears and terrify them with warnings,Nubwo aigura amatu gabantu Nata emanyikirizo ha kwegesebwa kwabu
[RELIGIOUS] Pilate went back into the palace and called Jesus. “Are you the king of the Jews?” he asked him.,"Kandi Pirato yagaruka okutaha omu kibira, yayeta Yesu yamugambira ati Niwe omukama Wabayudaya?"
"[GENERAL] But you have kept my command to endure, and I will also keep you safe in the time of the end, which is coming upon the whole world of people and will punish those who live on earth.","Baitu iwe okerinda ekigambo kyokugumisiriza kwange, nanyowe ndikulinda omu kasumi kokwehebwa, akarukugenda okuija hali ensi zona ezabantu, okulenga abarukuikara ha nsi."
[GENERAL] [GENERAL] I assure you that every accusation made by people will be upheld by them on the Judgment Day.,"kandi nimbagambira nti ekigambo kyona ekitarumu abantu ekibaligamba, balikitongana ha kiro kyomusango,"
"[GENERAL] When Herod heard this, he said, “The man John, whom I put in charge of you, has been raised from death.”","Baitu Herode,obuyahulire yagamba ati Yohana ounacwireho omutwe,nuwe ahumbukire."
[GENERAL] joining.,miteeraoire
"[RELIGIOUS] So they offered him some piece of bread, and Martha got the better of it, because Lazarus was one of those who were sitting at the table with Jesus.",Kandi bamucumbirayo ebyokurya ebyorwebagyo: Maliza yaherza; baitu Razaro akabali omu hali abo abakaba baikalire nauwe ha byokurya.
[GENERAL] people were very excited about the miracles he performed,pr.form; abantu bakatangaarra ebyamahano yabakoorraaga
Runyoro-Rutooro proverb: Ekyotina nikyo kikwita,Ekyotina nikyo kikwita
[GENERAL] The bus stops at the bus stop.,Basi eyemera hairindiro ryayo.
"[GENERAL] [GENERAL] [GENERAL] The woman who is forced to bear children is sad, but the child who is born will not be able to bear children because of the joy of being born on earth.","Omukazi obwarumwa okuzara atunturam, baitu omwana obwamara okuzarwa, takiijuka okuhururwa, habwokusemere’rwa omuntu okuzarwa omu nsi."
You will put on the fire place.,Otekeho ebyokurya hamahiga.
"[GENERAL] [GENERAL] [GENERAL] Sing praises to him in a loud voice, in order that I may sing praises to him with the mind, just as I am told.","Eyimba omukwenda wayo omu nsego: mujkwo mbaze nobumanzi omuyo, nkokukimpikirire okugamba,"
[GENERAL] [GENERAL] There was a riot.,Habairehoga okwahurwa kwabahule.
"[RELIGIOUS] The Lord said, “If you have faith like a mustard seed, you will say to this vine, ‘Get up, and gather up in the sea,’ and it will obey you.","Mukama waitu yagamba ati Kusangwa muyina okuikiriza nkakajuma kakaradali,, muba mugambirs omuisikamini gunu ngu Sinduka, osimbwe omu nyanja; guba gubahu’ra,."
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “I tell you that no one has left house or wife or brothers or parents or children for the sake of the Kingdom of God.","Yabagambira ati Mananukwo nimbagambira nti Busaho muntu ayasigire enju, rundi mukazi, rundi bene babu, rundi abamuzaire, rundi abana, habwobukama bwa Ruhanga,"
"[GENERAL] [GENERAL] to be proud, boast, be proud, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud.",nekeerra
"[RELIGIOUS] My food,"" Jesus said to them, ""is to obey the will of the one who sent me and to finish the work he gave me to do.","Yesu yabagambira ati Ebyokurya byange nukwo kukora ayantumire ebyagonza, nokuhikiriza emirimoye."
"[GENERAL] If one of you is planning to build a tower, you sit down first and figure out what it will cost, to see if you have enough money to finish the job.","Baitu araha omulinywe obwaba nagonza okwombeka orukomera, atabanza okuika’ra nabali’ra ebyemirimo yarwo, okwayina ebyokurumara?"
[GOVERNMENT] [GENERAL] The river is far from land under the rule of a government,iziba erihire kugenda hansi ruikrimwa government
"[GENERAL] I am glad about you too, because I was not with you, so believe me, because we are going to him.","Nanyowe mpirirwe habwanyu, baitu nkaba ntaroho, muikirize; baitu tugende namberali."
"[GENERAL] collect and put together worn-out things, patch old clothes",tooliika
[GENERAL] [GENERAL] He left the tent of Joseph and did not support the tribe of Ephraim,Kandi yayanga ehema ya Yusufu Tiyakomamu oruganda twa Eferaimu
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] They said to God What can the Almighty do for us,Abagambire Ruhanga ngu Oturugeho Kandi ngu Owobusobozi bwona nasobora okutukora ki
[RELIGIOUS] [RELIGIOUS] Who can utter the wonderful things that the LORD has done or show all his greatness,noha asobora okugamba ebyamahano Mukama ebiyakozire Rundi okwoleka okukugizibwakwe kwona
"[GENERAL] [RELIGIOUS] Peter remembered, and said to him, “Look! The fig tree that you cursed has withered away.”","Petero yaijuka yamugambira ati Rabi, dora, omutini oguwakyenere gwomere."
"[RELIGIOUS] [RELIGIOUS] The Lord has done this to me in the past, in order to make me ashamed of the people.","Nukwo Mukama ankozire ati omu biro ebiyandoleriremu, okunyihaho ensoni omu bantu."
"[RELIGIOUS] As for you, my son, be strong through the grace that is ours in union with Christ Jesus.","Nukwo iwe, omwana wange, oikale wamani omu mbabazi eziri omu kristo Yesu."
[GENERAL] [GENERAL] make one suffer (affect),to make one suffer (affrict)
"[GENERAL] [GENERAL] The whole crowd tried to touch him, but power came down from him and healed them all.","Nekitebe kyona kikase’ra okumukoraho: baitu amani gakaruga omuruwe, nigabakiza bona."
[GENERAL] [GENERAL] the one who betrayed him,ayamugobize
[GENERAL] In the ninth year of Nebuchadnezzar king of Babylon he marched against Jerusalem,Omu mwaka gwa Nebukadereza ogwobusingebwe omukama wa Baburoni akaija okurwana na Yerusalemu
"[RELIGIOUS] [RELIGIOUS] The next day John was standing there with two of his disciples,","Kandi obuire obubwakire nyenkya Yohana akaba ayemerire, nababiri hali abegeswabe;"
[GENERAL] Youth are trained in vocational skills,Abasigazi batendekerwe emirimo ye engaro
