id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1737,1999,13,"Okutabanguka kwamaizi, kutaaha nikukwataho muno ebyobwomeezi bwabaana mu bantu.","Okutabanguka kwamaizi, kutaaha nikukwataho muno ebyobwomeezi bwabaana mu bantu.",2026-04-02 06:42:15.011684+00
1738,2705,13,Gavumenti niija kwongeraho amalindiro g'ebisoro amahyaaka nu erinde ebyobuhangwa.,Gavumenti niija kwongeraho amalindiro g'ebisoro amahyaaka nu erinde ebyobuhangwa.,2026-04-02 06:44:55.630766+00
1739,2073,13,obutwakubaire tutaireho emirungo yorulegya amaizi twakubaire tutarukuizirwa ibura lyamaizi,obutwakubaire tutaireho emirungo yorulegya amaizi twakubaire tutarukuizirwa ibura lyamaizi,2026-04-02 06:46:41.696442+00
1742,2706,13,Okutema ebibira kutaaha nikuleeta kutyoonoka kwitaka hambaju z'ensozi.,Okutema ebibira kutaaha nikuleeta kutyoonoka kwitaka hambaju z'ensozi.,2026-04-02 06:47:10.491248+00
1743,2000,13,Abasayansa bakaba nibecumitriza ebirukubaho habwempindahinduka y'obwire habyobulimi nubwo basoboire kuvumbura.,Abasayansa bakaba nibecumitriza ebirukubaho habwempindahinduka y'obwire habyobulimi nubwo basoboire kuvumbura.,2026-04-02 06:49:59.705724+00
1744,2707,13,Abarukuserulize babaire nubarambura ebisoro obubakwasirege ebisisani rugenda ebyebintu ebitakira kuzooka.,Abarukuserulize babaire nubarambura ebisoro obubakwasirege ebisisani rugenda ebyebintu ebitakira kuzooka.,2026-04-02 06:50:07.232966+00
1745,2075,13,abekitongole kyebintu ebitwehinguliriize nibasomesa abantu bomukicweeka rutooka balinzi bamalindiro gebisoro,abekitongole kyebintu ebitwehinguliriize nibasomesa abantu bomukicweeka rutooka balinzi bamalindiro gebisoro,2026-04-02 06:50:45.878099+00
1747,2708,13,Kuija kutuka mwaaka gwrukuija ntuija kuba tubyaire tanka zokulegya amaizi mumasomero goona.,Kuija kutuka mwaaka gwrukuija ntuija kuba tubyaire tanka zokulegya amaizi mumasomero goona.,2026-04-02 06:52:36.474384+00
1748,2001,13,Mukyaasa ekirukwija nitwiija kuba tutaire munkora ebiragiro ebyokulinda obuhangwa ebirukwetegerezibwa.,Mukyaasa ekirukwija nitwiija kuba tutaire munkora ebiragiro ebyokulinda obuhangwa ebirukwetegerezibwa.,2026-04-02 06:55:38.70743+00
1749,2709,13,"Obuturajunza ebisasiro by'omukicumbiro , ntusobora kukeehya ebinyo oweekerwe ltaka , ntukoramu ebiriiso.","Obuturajunza ebisasiro by'omukicumbiro , ntusobora kukeehya ebinyo oweekerwe ltaka , ntukoramu ebiriiso.",2026-04-02 06:56:00.824198+00
1750,2078,13,gavumenti niija ruta sente mukuseruliriha ha bimera ebirugumira buli nsisana yobwiire,gavumenti niija ruta sente mukuseruliriha ha bimera ebirugumira buli nsisana yobwiire,2026-04-02 06:57:52.791084+00
1751,2002,13,"Kakuba ntukozesa ebiiruka ebyabaantu abaingi, ntusobora kukeehya orwooya orusisikaire mu rubuga.","Kakuba ntukozesa ebiiruka ebyabaantu abaingi, ntusobora kukeehya orwooya orusisikaire mu rubuga.",2026-04-02 07:00:21.402341+00
1752,2710,13,"Abalemi kakuba bakikozireho hara , kutabangura n'okusiisa ebyobuhangwa, tibyakubaire by'amaani biti.","Abalemi kakuba bakikozireho hara , kutabangura n'okusiisa ebyobuhangwa, tibyakubaire by'amaani biti.",2026-04-02 07:00:46.283057+00
1753,2080,13,abarukuseruliriza babaire rubasorooza amaiza gokurorraho ruruga nyanja nubwo barazire encu zitiire nizisereera,abarukuseruliriza babaire rubasorooza amaiza gokurorraho ruruga nyanja nubwo barazire encu zitiire nizisereera,2026-04-02 07:02:24.276559+00
1755,2711,13,Omuljurraine gw'abantu gutaaha nigu .,Omuljurraine gw'abantu gutaaha nigu .,2026-04-02 07:03:11.058948+00
1756,2003,13,Kabuka abasibensi bayemanyiize kuhindura embibo z'ebibyaarwa itaka lyakubaire lirirumu ekiriisa.,Kabuka abasibensi bayemanyiize kuhindura embibo z'ebibyaarwa itaka lyakubaire lirirumu ekiriisa.,2026-04-02 07:04:33.259021+00
1757,2713,13,"Abaana babaire nibabyara emiti hankigiijo y'ekusaaru, kutangurayo kutyoonoka gw'emyegeego.","Abaana babaire nibabyara emiti hankigiijo y'ekusaaru, kutangurayo kutyoonoka gw'emyegeego.",2026-04-02 07:05:51.038634+00
1758,2004,13,"Okweezi nikuletereza enyanja kubimba nikukozesa, amaani kokusikangana agobuhangwa.","Okweezi nikuletereza enyanja kubimba nikukozesa, amaani kokusikangana agobuhangwa.",2026-04-02 07:07:10.759578+00
1759,2081,13,hakumaliirra rwe kyaasa kinu nitwiija kuba tumazire kugaarra ebicweeka makumu ataano hakikumu obwiitaka eribaire,hakumaliirra rwe kyaasa kinu nitwiija kuba tumazire kugaarra ebicweeka makumu ataano hakikumu obwiitaka eribaire,2026-04-02 07:08:07.561247+00
1760,2714,13,"Omu mwaaka enkumi ibili namaku ataano , ntuija kuba tumazire kwora ebirukuga mu mpindahinduka y'obwiire.","Omu mwaaka enkumi ibili namaku ataano , ntuija kuba tumazire kwora ebirukuga mu mpindahinduka y'obwiire.",2026-04-02 07:08:34.169798+00
1761,2005,13,Ekitongole kyebitwehinguliriize nikikoragana nabantu babulikiro kulinda emiringo y'ebihangwa ebiri habutendebeke bwokuhwaaho.,Ekitongole kyebitwehinguliriize nikikoragana nabantu babulikiro kulinda emiringo y'ebihangwa ebiri habutendebeke bwokuhwaaho.,2026-04-02 07:11:03.180833+00
1762,2716,13,"Obuturakeehya kusiisa ebyokulya nitwiija ,kukeehya orwooya orubi orurukurugiirra ,mumirimo etali emu.","Obuturakeehya kusiisa ebyokulya nitwiija ,kukeehya orwooya orubi orurukurugiirra ,mumirimo etali emu.",2026-04-02 07:11:31.285649+00
1763,2006,13,Kaliitango y'okubyaara emiti eresireho emirimo habwabantu baingi mubantu babulikiro.,Kaliitango y'okubyaara emiti eresireho emirimo habwabantu baingi mubantu babulikiro.,2026-04-02 07:13:22.783633+00
1764,2717,13,"Kakuba abalimi bakozeseze endima y'okwikana n'ohinhura embibo /ebibyaarwa, itaka ,lyakwikaire niryeeza.","Kakuba abalimi bakozeseze endima y'okwikana n'ohinhura embibo /ebibyaarwa, itaka ,lyakwikaire niryeeza.",2026-04-02 07:15:24.970202+00
1766,2007,13,Ebigonzi nyamwingi bisingoliireho ekyaaro kyoona ekyahankigiijo y'enyanja.,Ebigonzi nyamwingi bisingoliireho ekyaaro kyoona ekyahankigiijo y'enyanja.,2026-04-02 07:16:18.403368+00
1767,2082,13,kakuba tugura ebyokulya byaitu ebyabulikiro ntusobara kukeehya emiika emibi,kakuba tugura ebyokulya byaitu ebyabulikiro ntusobara kukeehya emiika emibi,2026-04-02 07:19:45.498708+00
1769,2008,13,Abalimi nibaija kukozesa ebiriisa ebirukuruga mubijunzire kwongeramu oburungi bw'itaka n'okweeza ebyokulya ebiru kuzooka kurungi.,Abalimi nibaija kukozesa ebiriisa ebirukuruga mubijunzire kwongeramu oburungi bw'itaka n'okweeza ebyokulya ebiru kuzooka kurungi.,2026-04-02 07:19:51.88326+00
1770,2009,13,Kutema ebibira kutaaha nikwongeraho empindahinduka y'obwiire kumara emyaaka.,Kutema ebibira kutaaha nikwongeraho empindahinduka y'obwiire kumara emyaaka.,2026-04-02 07:21:37.764742+00
1771,2083,13,kakuba amakoorro gayo gatwiremu obusengiijo orwooya murubuga rwakubaire rwecumu,kakuba amakoorro gayo gatwiremu obusengiijo orwooya murubuga rwakubaire rwecumu,2026-04-02 07:24:29.751471+00
1776,2010,13,Abarukulnda ebitwehinguliriize bakaba nibaseruliriza ebgere by'engo obubaine obwaana bwaayo.,Abarukulnda ebitwehinguliriize bakaba nibaseruliriza ebgere by'engo obubaine obwaana bwaayo.,2026-04-02 07:24:43.951959+00
1777,2084,13,enyunguzi zirowa ekiro mumyaanyahara kuruga ha taara z'orubuga,enyunguzi zirowa ekiro mumyaanyahara kuruga ha taara z'orubuga,2026-04-02 07:26:31.824869+00
1779,2718,13,"Orume rwanyenkya kara ,rwangasana habinyansi izooba obuliba runturuka.","Orume rwanyenkya kara ,rwangasana habinyansi izooba obuliba runturuka.",2026-04-02 07:31:02.108582+00
1780,2085,13,abantu bekicweeka rubabara ebisaaru ensozi  nukuro bateekarize ebyenkurarwana eyoru teekeerro,abantu bekicweeka rubabara ebisaaru ensozi  nukuro bateekarize ebyenkurarwana eyoru teekeerro,2026-04-02 07:31:47.739589+00
1783,2086,13,abe byokugaarro eryamaiswa munteeko balekiire enkumu zebisoro bazigaarra nukisaka,abe byokugaarro eryamaiswa munteeko balekiire enkumu zebisoro bazigaarra nukisaka,2026-04-02 07:36:04.815777+00
1785,2088,13,iabalimu nibemanyiiza endirra yo rulunda ebitwe tororre nururo tulinde itakaliri lirung,iabalimu nibemanyiiza endirra yo rulunda ebitwe tororre nururo tulinde itakaliri lirung,2026-04-02 07:39:03.004049+00
1786,2719,13," Ekitongole kyebitwehunguliriize mu  Gavumenti ,nikirambwa oburungi bw'orwooya mu bibuga."," Ekitongole kyebitwehunguliriize mu  Gavumenti ,nikirambwa oburungi bw'orwooya mu bibuga.",2026-04-02 07:40:36.882001+00
1787,2720,13,Omubaro gw'enyamaiswa gweyongiire kuruga batanga kuita ebisoro.,Omubaro gw'enyamaiswa gweyongiire kuruga batanga kuita ebisoro.,2026-04-02 07:42:39.26831+00
1788,2089,13,okutabangurwa  kwamaizi kulesire ebizibu byo bwomeezi mu bantu aba hansi yomugera,okutabangurwa  kwamaizi kulesire ebizibu byo bwomeezi mu bantu aba hansi yomugera,2026-04-02 07:44:54.894216+00
1789,2721,13,"Ebigonzi ebyaleesirwe omusisa ,nekiirro kyahansi y'enyanja bikateera hamyeegeko y'enyanja byaleeta kusisikalirwa kwingi muna.","Ebigonzi ebyaleesirwe omusisa ,nekiirro kyahansi y'enyanja bikateera hamyeegeko y'enyanja byaleeta kusisikalirwa kwingi muna.",2026-04-02 07:46:03.007927+00
1790,2722,13,Abasibensi nibaija kutandikaho bedi y'emuti nukuro bagalire abantu emiti y'okubywara.,Abasibensi nibaija kutandikaho bedi y'emuti nukuro bagalire abantu emiti y'okubywara.,2026-04-02 07:48:42.285818+00
1791,2011,13,Hanyuma kwentegeka enu turaaba tumazire kweegesa abalimi eitwaaro ikumi ha byobulimi ebirukwikaraho.,Hanyuma kwentegeka enu turaaba tumazire kweegesa abalimi eitwaaro ikumi ha byobulimi ebirukwikaraho.,2026-04-02 07:52:15.131262+00
1792,2012,13,Kakuba twemanyiiza ebyoburambuzi obwobujunanizibwa ntusobora kusagika amaani gebyobuhangwa.,Kakuba twemanyiiza ebyoburambuzi obwobujunanizibwa ntusobora kusagika amaani gebyobuhangwa.,2026-04-02 08:03:22.714339+00
1793,2013,13,"Kakuba abebembezi batairmu amaani ebiragiro byokutaito bisoro,enkura zakubaire.","Kakuba abebembezi batairmu amaani ebiragiro byokutaito bisoro,enkura zakubaire.",2026-04-02 08:06:22.555391+00
1794,2014,13,Ebibira byongeraho obucweeka makamiabiri ha kikumi harwooya orwabantu tuikya.,Ebibira byongeraho obucweeka makamiabiri ha kikumi harwooya orwabantu tuikya.,2026-04-02 08:08:23.56769+00
1796,2016,13,Amaani g'ebyoburambuzi gakoonyire ebikuya byomurusozi kwongera kukanya.,Amaani g'ebyoburambuzi gakoonyire ebikuya byomurusozi kwongera kukanya.,2026-04-02 08:11:32.471567+00
1797,2017,13,Omuyaga gukehuuba kuraba mu rubuga gwabuleeza ebintu biingi.,Omuyaga gukehuuba kuraba mu rubuga gwabuleeza ebintu biingi.,2026-04-02 08:14:40.324168+00
1798,2018,13,Abantu bomukicweka nibaija kwombeka isengiziro ly'amaizi habwokunga amaizi marungi agokunywa.,Abantu bomukicweka nibaija kwombeka isengiziro ly'amaizi habwokunga amaizi marungi agokunywa.,2026-04-02 08:16:52.57238+00
1799,2019,13,Okusiiswa kw'itaka kutaaha nikukeehya kwaana kwebirimwa kumara emyaaka.,Okusiiswa kw'itaka kutaaha nikukeehya kwaana kwebirimwa kumara emyaaka.,2026-04-02 08:21:11.545696+00
1800,2076,13,Kalitango y'okubyaara emiti ekozeseze enkumi nenkumi z'ensinganto mu kikorwa ky'ebitwehinguliriize.,Kalitango y'okubyaara emiti ekozeseze enkumi nenkumi z'ensinganto mu kikorwa ky'ebitwehinguliriize.,2026-04-02 08:28:21.582982+00
1801,2067,13,Omurro kahulika niguruga hansi gukahangaho ekizinga hagati y'enyanja enkooto.,Omurro kahulika niguruga hansi gukahangaho ekizinga hagati y'enyanja enkooto.,2026-04-02 08:31:23.174583+00
1802,2060,13,Abarukukwataaho ebitwehinguliriize babaire bali mumwaanya rubabara enjojo bagwaaho igana likooto.,Abarukukwataaho ebitwehinguliriize babaire bali mumwaanya rubabara enjojo bagwaaho igana likooto.,2026-04-02 08:34:07.316126+00
1803,2061,13,Hakumaliirra kwomulimo gunu turaaba tumazire kucungura ebyoburambuzi ebiri mumaizi.,Hakumaliirra kwomulimo gunu turaaba tumazire kucungura ebyoburambuzi ebiri mumaizi.,2026-04-02 08:37:57.503998+00
1804,2063,13,"Kakuba abalimi bakozeseze emyekiiko, orusozi rwakubaire rutatyonoirwe amaizi kubi ruti.","Kakuba abalimi bakozeseze emyekiiko, orusozi rwakubaire rutatyonoirwe amaizi kubi ruti.",2026-04-02 08:41:25.506994+00
1805,2071,13,Omumwaaka enkumi ibiri na makumi ataano nitwija kuba tutungire oburungi bwe mpindahindukay'obwire habyobulimi.,Omumwaaka enkumi ibiri na makumi ataano nitwija kuba tutungire oburungi bwe mpindahindukay'obwire habyobulimi.,2026-04-02 08:44:27.369085+00
1806,2307,10,omulimi akata cooka  omu itaka erinyakurumu acidikiro kya yo,omulimi akata cooka  omu itaka erinyakurumu acidikiro kya yo,2026-04-02 09:11:15.714667+00
1808,2308,10,aomulingo omuhyaka  ogwokuhiirrarundi ruseserra amaizi omundimiro nigwija buba nigukozesa ebyoma ebirukurorra bikahurra randi bikamanya empidullahinduka enyakuli omumwnya nomubwire,aomulingo omuhyaka  ogwokuhiirrarundi ruseserra amaizi omundimiro nigwija buba nigukozesa ebyoma ebirukurorra bikahurra randi bikamanya empidullahinduka enyakuli omumwnya nomubwire,2026-04-02 09:16:50.034753+00
1812,2201,10,omukazi nayega kukozesa emirungo nigwija kuba nigukozesa ebyama  ebirukumuga sira randi eko bikamanya empindurra hinduka nenyakuli orumwanya nomubwire,omukazi nayega kukozesa emirungo nigwija kuba nigukozesa ebyama  ebirukumuga sira randi eko bikamanya empindurra hinduka nenyakuli orumwanya nomubwire,2026-04-02 09:21:56.620117+00
1814,2310,10,kutalima itaka okalihindurama ruikaza itaka litatalibamizibwe,kutalima itaka okalihindurama ruikaza itaka litatalibamizibwe,2026-04-02 09:24:46.351217+00
1816,2723,10,Abalimi babyara ebicooli ha kutandiika kwo kugwa kw'enjura .,Abalimi babyara ebicooli ha kutandiika kwo kugwa kw'enjura .,2026-04-02 09:27:07.976849+00
1817,2161,10,Omukazi naiha ebihimba omu musiri gwe.,Omukazi naiha ebihimba omu musiri gwe.,2026-04-02 09:28:21.035623+00
1818,2311,10,nkoru buli bwekyanda ente nizongerwaho ebyokulya ebirumu  ebiriisa ha bwobunyanse obuke obuzirukungi emyikara yobwire nensisana yensi,nkoru buli bwekyanda ente nizongerwaho ebyokulya ebirumu  ebiriisa ha bwobunyanse obuke obuzirukungi emyikara yobwire nensisana yensi,2026-04-02 09:29:25.597604+00
1819,2162,10,Balimire amawinde nibakozesa karakita.,Balimire amawinde nibakozesa karakita.,2026-04-02 09:29:29.833373+00
1820,2312,10,emiisiri gwemikubi erukuiragura gwanire kutungi rasumi ranu,emiisiri gwemikubi erukuiragura gwanire kutungi rasumi ranu,2026-04-02 09:31:20.052525+00
1822,2163,10,"Balimire amawinde nibakozesa karakita.
Ijo omulimi akakozesa ebigimusa ha bihimwa bye.","Balimire amawinde nibakozesa karakita.
Ijo omulimi akakozesa ebigimusa ha bihimwa bye.

",2026-04-02 09:32:36.891258+00
