id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
37,306,13,Emibazi ejanjaba obuhuka enkora kubi.,Emibazi ejanjaba obuhuka enkora kubi.,2026-03-27 09:40:25.443444+00
38,330,12,Asemizibwege rwebagyo bwangubwangu okukiza obwomeezi bwe.,Asemizibwege rwebagyo bwangubwangu okukiza obwomeezi bwe.,2026-03-27 09:40:45.280576+00
39,307,13,Obwomezi bw'omurwaire buterekerire.,Obwomezi bw'omurwaire buterekerire.,2026-03-27 09:42:13.479215+00
40,308,13,Omubazi nsemerire ngumire emirundi ingaha mukiro?,Omubazi nsemerire ngumire emirundi ingaha mukiro?,2026-03-27 09:43:19.314736+00
41,309,13,Obumu ha burorwaho nubwo kuhungira n'okwoma akanwa.,Obumu ha burorwaho nubwo kuhungira n'okwoma akanwa.,2026-03-27 09:45:07.439168+00
42,310,13,Azaire  omwana w'obwisiki omwomeezi nyenkya enu.,Azaire  omwana w'obwisiki omwomeezi nyenkya enu.,2026-03-27 09:47:37.239389+00
43,311,13,Emotooka katwara barwaire ehikire hanyuma y'edakiika ikumi.,Emotooka katwara barwaire ehikire hanyuma y'edakiika ikumi.,2026-03-27 09:50:24.417782+00
45,312,13,Osemerire okwetantara emirimo eyegumire kumara sabbiti nke.,Osemerire okwetantara emirimo eyegumire kumara sabbiti nke.,2026-03-27 09:52:57.733757+00
46,313,13,oburwaire nibujanjara hanziriga omu bantu.,oburwaire nibujanjara hanziriga omu bantu.,2026-03-27 09:55:42.145335+00
47,314,13,Ogemerwe oburwaire bw'ekihinzi.,Ogemerwe oburwaire bw'ekihinzi.,2026-03-27 09:56:35.717488+00
48,315,13,Omubazi nigwetaaga kwahurwa omukicweka ekikuhehera kandi ekitarumu mbeho.,Omubazi nigwetaaga kwahurwa omukicweka ekikuhehera kandi ekitarumu mbeho.,2026-03-27 09:59:14.356959+00
49,316,13,Ningenda kukusindika hali omukugu.,Ningenda kukusindika hali omukugu.,2026-03-27 10:00:38.508778+00
50,317,13,Omurwaire akatalibanizibwa burwaire bw'omutima obw'amaani.,Omurwaire akatalibanizibwa burwaire bw'omutima obw'amaani.,2026-03-27 10:02:04.935754+00
51,318,13,Oine kugaruka kurora omufumu akukebere hanyuma ya sabiiti mukaaga.,Oine kugaruka kurora omufumu akukebere hanyuma ya sabiiti mukaaga.,2026-03-27 10:03:23.9995+00
52,319,13,"Oburorwaho bw'omurwaire nubwo omuswija, kukorra nokulemererwa kwikya.","Oburorwaho bw'omurwaire nubwo omuswija, kukorra nokulemererwa kwikya.",2026-03-27 10:04:57.664483+00
53,332,13,Ekirwaire ekicwehereho kihwerekerize obwomeezi bw'enkumi z'abantu.,Ekirwaire ekicwehereho kihwerekerize obwomeezi bw'enkumi z'abantu.,2026-03-27 10:11:47.638398+00
54,333,13,Omuka y'owaanyu haliyo abarwaire b'omutiima.,Omuka y'owaanyu haliyo abarwaire b'omutiima.,2026-03-27 10:13:58.323326+00
55,335,13,Omurwaire ali munyikara embi muno.,Omurwaire ali munyikara embi muno.,2026-03-27 10:17:03.477723+00
57,336,13,Ninyetaaga kutunga emibazi endi.,Ninyetaaga kutunga emibazi endi.,2026-03-27 10:18:03.567686+00
58,337,13,Oburwaire bw'akahuka nibuturra muno.,Oburwaire bw'akahuka nibuturra muno.,2026-03-27 10:19:30.890947+00
59,338,13,Nsemiriire kihindura bampa ha kihooya yanyuha yobwireki?,Nsemiriire kihindura bampa ha kihooya yanyuha yobwireki?,2026-03-27 10:21:28.811667+00
60,339,13,Bamwirukize omwirwarro n'asasa ekifuba.,Bamwirukize omwirwarro n'asasa ekifuba.,2026-03-27 10:22:40.97747+00
61,345,13,Nooyetaaga kukebera puresa yaawe buli kaire.,Nooyetaaga kukebera puresa yaawe buli kaire.,2026-03-27 10:26:22.075728+00
62,346,13,omurwaire naagarukamu amaani mpora mpora.,omurwaire naagarukamu amaani mpora mpora.,2026-03-27 10:27:30.564471+00
63,347,13,Nikiija kutwaara bwire ki kukira?,Nikiija kutwaara bwire ki kukira?,2026-03-27 10:28:29.890936+00
64,348,13,Omubazi gwokugema nigutangira oburwaire bumu omu miringo nyingi.,Omubazi gwokugema nigutangira oburwaire bumu omu miringo nyingi.,2026-03-27 10:32:11.965507+00
65,349,12,Abaire natalibanizibwa  obujwahi n'okusasa.,Abaire natalibanizibwa  obujwahi n'okusasa.,2026-03-27 10:34:34.318322+00
66,350,13,Noyetaaga oyetantale amaarwa obwokuba nomira emibazi.,Noyetaaga oyetantale amaarwa obwokuba nomira emibazi.,2026-03-27 10:37:45.907973+00
67,351,13,Omusemeza akasara ensaro ha nda.,Omusemeza akasara ensaro ha nda.,2026-03-27 10:39:05.306043+00
68,352,13,Haroho empindahinduka yona omu kulya kwawe?,Haroho empindahinduka yona omu kulya kwawe?,2026-03-27 11:37:15.91749+00
69,353,13,Obujanjabi buli ha kwahurra ebyomumaiso zoona.,Obujanjabi buli ha kwahurra ebyomumaiso zoona.,2026-03-27 11:39:17.045356+00
70,354,13,Obu oraaba oine omuswija osemerire kwikara omuka hatali hamulimo.,Obu oraaba oine omuswija osemerire kwikara omuka hatali hamulimo.,2026-03-27 11:41:18.235946+00
71,355,13,Omurwaire akabireho kake.,Omurwaire akabireho kake.,2026-03-27 11:42:39.126303+00
72,356,13,Ningenda kukuteeka ha mubazi ogukutanga obusaasi.,Ningenda kukuteeka ha mubazi ogukutanga obusaasi.,2026-03-27 11:43:44.538445+00
73,357,13,"oburwaire bw,akahuka nibusobora kujanjara kurabiira omu bicwanta rundi omu bimira.","oburwaire bw,akahuka nibusobora kujanjara kurabiira omu bicwanta rundi omu bimira.",2026-03-27 11:45:46.18771+00
74,358,13,Okehutaaza ota ha kuju?,Okehutaaza ota ha kuju?,2026-03-27 11:46:42.891412+00
75,359,13,Akiiriire kimu hanyuma y'okumusemeza.,Akiiriire kimu hanyuma y'okumusemeza.,2026-03-27 11:48:10.756321+00
76,360,13,osemeriire kunywa muno amaizi okwikara oine amaizi omu mubiri.,osemeriire kunywa muno amaizi okwikara oine amaizi omu mubiri.,2026-03-27 11:51:04.654973+00
77,361,13,omurwaire asindikirwe omukasiika kabarwaire abali kubi muno.,omurwaire asindikirwe omukasiika kabarwaire abali kubi muno.,2026-03-27 12:01:46.438627+00
78,363,13,Bulemeezi ki obusobora kurugira omukujanjabwa kunu?,Bulemeezi ki obusobora kurugira omukujanjabwa kunu?,2026-03-27 12:02:54.562686+00
79,364,13,Oburwaire busoboire kujanjabwa abafumu.,Oburwaire busoboire kujanjabwa abafumu.,2026-03-27 12:04:08.909403+00
80,365,13,Ebyenyanja byebikarakaate bimukora kubi.,Ebyenyanja byebikarakaate bimukora kubi.,2026-03-27 12:14:12.751596+00
81,366,13,Noija kwetaaga kujwara ekiseminti kumara sabiiti mukaaga.,Noija kwetaaga kujwara ekiseminti kumara sabiiti mukaaga.,2026-03-27 12:15:58.405965+00
82,367,13,Omufumu akaragirra bamutwale omubafumu b'ebinywa.,Omufumu akaragirra bamutwale omubafumu b'ebinywa.,2026-03-27 12:17:13.076441+00
83,368,13,Nindemererwa kubyama biro binu.,Nindemererwa kubyama biro binu.,2026-03-27 12:18:27.773597+00
84,369,13,Ekihooya nikira kurungi.,Ekihooya nikira kurungi.,2026-03-27 12:19:31.701306+00
85,370,13,Obujanjabi bunu bwa sente zingaha hatarumu kwahurra ebyomumaiso?,Obujanjabi bunu bwa sente zingaha hatarumu kwahurra ebyomumaiso?,2026-03-27 12:23:48.265804+00
86,371,13,Omurwaire bamukebire ebintu biingi.,Omurwaire bamukebire ebintu biingi.,2026-03-27 12:28:08.993618+00
88,372,13,osemirire okwetantara kulya ebyokulya biingi batakakukebiire.,osemirire okwetantara kulya ebyokulya biingi batakakukebiire.,2026-03-27 12:30:08.102212+00
89,373,13,Obuhuka nibwehindura buli kaire bwangu bwangu.,Obuhuka nibwehindura buli kaire bwangu bwangu.,2026-03-27 14:41:20.43525+00
90,374,13,Barakusemizeho?,Barakusemizeho?,2026-03-27 14:42:06.203088+00
91,375,13,Omubazi nigusobora kukoragana n'emibazi endi.,Omubazi nigusobora kukoragana n'emibazi endi.,2026-03-27 14:43:16.035199+00
92,376,13,Bakamukeberamu ekokoro mwaka guhwaire.,Bakamukeberamu ekokoro mwaka guhwaire.,2026-03-27 14:45:18.238913+00
93,377,13,Noija kuhuumuzaaho enkokera yaawe okumara ebiro.,Noija kuhuumuzaaho enkokera yaawe okumara ebiro.,2026-03-27 14:46:48.931412+00
94,378,13,Ebicweeka by'omurwaire ebyomunda eby'amaani byomeezi.,Ebicweeka by'omurwaire ebyomunda eby'amaani byomeezi.,2026-03-27 14:48:17.828061+00
95,379,13,haroho emigisa y'omurwaire kukirra kimu.,haroho emigisa y'omurwaire kukirra kimu.,2026-03-27 14:50:03.887745+00
97,380,13,Irwarro liine ebyooma by'okujanjaba eby'omutiima.,Irwarro liine ebyooma by'okujanjaba eby'omutiima.,2026-03-27 14:52:27.277192+00
98,381,13,Abaire n'okwetuntura okwamaani ebiro binu.,Abaire n'okwetuntura okwamaani ebiro binu.,2026-03-27 14:53:47.310533+00
99,382,13,Osemerire kutekaho amaizi agakwasire agakufuka okukeha ekizimba.,Osemerire kutekaho amaizi agakwasire agakufuka okukeha ekizimba.,2026-03-27 14:55:19.459661+00
100,383,13,Endwaire nekanya mubantubakuru.,Endwaire nekanya mubantubakuru.,2026-03-27 14:58:32.020363+00
101,384,13,Okusarara nikumara bwireki hanyuma y'obujanjabi.,Okusarara nikumara bwireki hanyuma y'obujanjabi.,2026-03-27 15:00:56.712536+00
102,331,12,Osemerire kusiiga omubazi ha kicweka ekirwaire.,Osemerire kusiiga omubazi ha kicweka ekirwaire.,2026-03-27 15:38:45.439625+00
103,334,12,Kukuba oburorwaho bugumizamu hikirra abafumu ahonaho.,Kukuba oburorwaho bugumizamu hikirra abafumu ahonaho.,2026-03-27 16:37:38.185374+00
105,2090,13," Abalinzi bebitwehinguliriize bakaba nibekebiija omubaro gw'ebinyonyi basanga ogw'ebinyonyi kafuka gutaito muno."," Abalinzi bebitwehinguliriize bakaba nibekebiija omubaro gw'ebinyonyi basanga ogw'ebinyonyi kafuka gutaito muno.",2026-03-28 07:09:44.561225+00
106,2091,13,"Hakumaliirra kw'ekyaasa kinu, nitwija kuba tufeeriirwe emiringo yebyobuhangwa nyingi.","Hakumaliirra kw'ekyaasa kinu, nitwija kuba tufeeriirwe emiringo yebyobuhangwa nyingi.",2026-03-28 07:14:36.993139+00
107,2092,13,"kakuba twihaho etaara obuturukuba tutarukuzikozesa, nitusobora kukeehya emiika emibi erukusisa ensi.","kakuba twihaho etaara obuturukuba tutarukuzikozesa, nitusobora kukeehya emiika emibi erukusisa ensi.",2026-03-28 07:17:43.979584+00
108,2093,13,"Kakuba gavumenti yalinzire kurungi ebibira, ebitungeezi byoona ebyaha amaizi byakubaire biroho.","Kakuba gavumenti yalinzire kurungi ebibira, ebitungeezi byoona ebyaha amaizi byakubaire biroho.",2026-03-28 07:21:37.915437+00
109,2094,13,Amaani agarukusika kuruga omw'itaka gatulinda hali amaranga gizooba agakubaire gakabi.,Amaani agarukusika kuruga omw'itaka gatulinda hali amaranga gizooba agakubaire gakabi.,2026-03-28 07:23:37.512513+00
110,2095,13,Ab'orubuga orukootobatandikireho ebiikaro ebirekerweemu obunyansi/emiti habwokusemeza obwomeezi bwa baikazi.,Ab'orubuga orukootobatandikireho ebiikaro ebirekerweemu obunyansi/emiti habwokusemeza obwomeezi bwa baikazi.,2026-03-28 07:30:05.656593+00
111,2096,13,Abantu batandikireho ekibira ky'abantu nukwo balinde kurungi ensoro zamaizi.,Abantu batandikireho ekibira ky'abantu nukwo balinde kurungi ensoro zamaizi.,2026-03-28 07:32:14.28504+00
112,2097,13,Omwiika gw'oruhiira gukaleeta orwooya orwakamuno ha bukaikuru bw'abantu.,Omwiika gw'oruhiira gukaleeta orwooya orwakamuno ha bukaikuru bw'abantu.,2026-03-28 07:35:44.763962+00
113,2098,13,Gavumenti niija kwihiraho kimu ekyokucumbisa amakara mu biikaro by'orubuga habwokukeehya kutema emiti mu bibira.,Gavumenti niija kwihiraho kimu ekyokucumbisa amakara mu biikaro by'orubuga habwokukeehya kutema emiti mu bibira,2026-03-28 07:38:05.757545+00
114,2099,13,Kuliisiza entenyingi hataito kiresire itaka guguma namaizi kutakenenuka kurungi.,Kuliisiza entenyingi hataito kiresire itaka guguma namaizi kutakenenuka kurungi.,2026-03-28 07:39:54.47997+00
115,2100,13,Abarukuseruliriza babaire ibecumitiriza habirukubaho enyanja obwerukugiibwa orwooya rwobutwa(asidi) habwebihangirwe obu bagwiireho ebirukugumira enyikaro enyakugumire.,Abarukuseruliriza babaire ibecumitiriza habirukubaho enyanja obwerukugiibwa orwooya rwobutwa(asidi) habwebihangirwe obu bagwiireho ebirukugumira enyikaro enyakugumire,2026-03-28 07:58:31.126738+00
116,2101,13,"Omwaaka enkumi ibiri n'asatu, nitwiija kuba tukeheze kusiswa kwensi okukuleetwa pulasitika.","Omwaaka enkumi ibiri n'asatu, nitwiija kuba tukeheze kusiswa kwensi okukuleetwa pulasitika.",2026-03-28 08:00:44.647084+00
117,2102,13,Kakuba tukozesa obutaara obu tarukunywa masanyarazi nokusasaruza orwooya orwebimera biikya.,Kakuba tukozesa obutaara obu tarukunywa masanyarazi nokusasaruza orwooya orwebimera biikya.,2026-03-28 08:03:18.558986+00
118,2103,13,"Kakuba abantu baakozeseze ensoha erukuikaraho, emiringo yencu yoona eba eri kurungi.","Kakuba abantu baakozeseze ensoha erukuikaraho, emiringo yencu yoona eba eri kurungi.",2026-03-28 08:05:55.799668+00
119,2105,13,Abekitongole kye bitwehinguliriize nibakoragana na bamakoorro kukeehya orwooya orubi katokooza nsi.,Abekitongole kye bitwehinguliriize nibakoragana na bamakoorro kukeehya orwooya orubi katokooza nsi.,2026-03-28 08:09:26.378999+00
120,2106,13,Omulimo gwokugarraaho ebibira gugarwire enyamaiswa ezikaba zibuzire mukiikaro.,Omulimo gwokugarraaho ebibira gugarwire enyamaiswa ezikaba zibuzire mukiikaro.,2026-03-28 08:12:51.390064+00
121,2107,13,Okubooga kw'amaizi kukatwaarra kimu itaka erya haruguru kyakeehya okuzaara kwebirimwa kumara emyaaka.,Okubooga kw'amaizi kukatwaarra kimu itaka erya haruguru kyakeehya okuzaara kwebirimwa kumara emyaaka,2026-03-28 08:22:16.070538+00
123,2108,13,Abalimi nibaija kukozesa obwegendereza mu magezi g'okulima nukwo bakeehye kukozesa ebiriisa.,Abalimi nibaija kukozesa obwegendereza mu magezi g'okulima nukwo bakeehye kukozesa ebiriisa.,2026-03-28 08:24:41.917267+00
124,2109,13,Kukukumbw kw'itaka kukeheze amaani g'emicungiro y'amaizi habwojuurraine kw'itaka omusenyi ebiresirwe amaizi.,Kukukumbw kw'itaka kukeheze amaani g'emicungiro y'amaizi habwojuurraine kw'itaka omusenyi ebiresirwe amaizi.,2026-03-28 08:30:33.467028+00
125,2110,13,Abaserulirize babaire nibecumitiriza empinduka yobwire nkoku erukukwataho kukura kurungi kw'omwani obubabakozire encwaamu zaamani.,Abaserulirize babaire nibecumitiriza empinduka yobwire nkoku erukukwataho kukura kurungi kw'omwani obubabakozire encwaamu zaamani.,2026-03-28 08:37:38.033066+00
126,2111,13,"Hakumaliirra kw'omulimo gunu, nitwiija kuba tubyaire emiti akakairi kamu yekitungeezi ky'amaizi.","Hakumaliirra kw'omulimo gunu, nitwiija kuba tubyaire emiti akakairi kamu yekitungeezi ky'amaizi.",2026-03-28 08:59:30.961996+00
127,2112,13,Kakuba tukeehya kuly'enyama ntu sobora kukeehya ebisobora kubaho habintu ebitwehinguliriize.,Kakuba tukeehya kuly'enyama ntu sobora kukeehya ebisobora kubaho habintu ebitwehinguliriize.,2026-03-28 09:03:37.28194+00
128,2113,13,Abalemi kakuba batangire kwookya ebisaka orwooya rwomumwaanya rwakubaire rurungiho.,Abalemi kakuba batangire kwookya ebisaka orwooya rwomumwaanya rwakubaire rurungiho.,2026-03-28 09:06:07.106249+00
129,2114,13,Ebirika ebinyakwagire bigera mpora mpora nibisisimuka harusozi nibyekuba n'omubihanga.,Ebirika ebinyakwagire bigera mpora mpora nibisisimuka harusozi nibyekuba n'omubihanga.,2026-03-28 09:09:39.601321+00
130,2115,13,Abantu batandikireho enteekaniza y'okwemanyiiza kukoragana nempinkukahinduka y'obwire.,Abantu batandikireho enteekaniza y'okwemanyiiza kukoragana nempinkukahinduka y'obwire.,2026-03-28 09:19:00.821142+00
131,2116,13,"Ha kitebe kyebyenyegesa habwebitwehiliriize, basomeseze enkumi z'abasomsa hamitwe y'ebintu ebitwehinguliriize.","Ha kitebe kyebyenyegesa habwebitwehiliriize, basomeseze enkumi z'abasomsa hamitwe y'ebintu ebitwehinguliriize.",2026-03-28 09:22:19.786674+00
132,2117,13,Omuyaga ogwamaani gukasiisa isomero kyonka enkyomugisa abaana bwirobu bakaba batarumu.,Omuyaga ogwamaani gukasiisa isomero kyonka enkyomugisa abaana bwirobu bakaba batarumu.,2026-03-28 09:24:25.064315+00
133,2118,13,Gavumenti niija kuha obukoonyezi abalimi abagarukire hankora yokukozesa orweezo orurukulinda obuhangwa.,Gavumenti niija kuha obukoonyezi abalimi abagarukire hankora yokukozesa orweezo orurukulinda obuhangwa.,2026-03-28 09:27:49.992255+00
134,2119,13,Kutema ebibira kukeheze enjura mu kicweeka kyaitu habwokuba orwooya rw'entuuyo kuruga mubimera ntaito.,Kutema ebibira kukeheze enjura mu kicweeka kyaitu habwokuba orwooya rw'entuuyo kuruga mubimera ntaito.,2026-03-28 09:30:01.466435+00
135,2120,13,"Abarukulinda ebitwehinguliriize obubaali nibahondereza emihanda y'enjojo bakagwaaho emihanda empyaaka.   ","Abarukulinda ebitwehinguliriize obubaali nibahondereza emihanda y'enjojo bakagwaaho emihanda empyaaka.   ",2026-03-28 09:42:25.648177+00
136,2121,13,Omwaka enkumi ibiri n'ataano nitwiija kuba tumazire kuhindura enkozesa y'amasanyarazi obu ntukozesa agara kugararwa buhyaaka.,Omwaka enkumi ibiri n'ataano nitwiija kuba tumazire kuhindura enkozesa y'amasanyarazi obu ntukozesa agara kugararwa buhyaaka.,2026-03-28 10:34:57.866854+00
137,2122,13,"Kakuba tukozesa ecupa emu emirundi nyingi, ntusobora kukeehya ebisasiro bya pulasitika.","Kakuba tukozesa ecupa emu emirundi nyingi, ntusobora kukeehya ebisasiro bya pulasitika.",2026-03-28 10:37:39.31297+00
138,2123,13,Kakuba twalinzire ebibira by'emunywaizi emyegeego y'ebisaaru ekubaire etatwairwe maizi.,Kakuba twalinzire ebibira by'emunywaizi emyegeego y'ebisaaru ekubaire etatwairwe maizi.,2026-03-28 10:41:11.985051+00
139,2124,13,"Amaizi agarukwimuka gakoongera gakeebolongosa nka kuli! hanyanja gateeta ekyooya rundi obutagasi omunsi, nigainganainganiza ebyobwire omunsi yoona.","Amaizi agarukwimuka gakoongera gakeebolongosa nka kuli! hanyanja gateeta ekyooya rundi obutagasi omunsi, nigainganainganiza ebyobwire omunsi yoona.",2026-03-28 10:46:14.581074+00
140,2125,13,Orubuga orukuru ruemizeeho ebyendubata habwantu abaingi nukwo bakeehye emiika emibi erukuruga mubumotoka obutaito.,Orubuga orukuru ruemizeeho ebyendubata habwantu abaingi nukwo bakeehye emiika emibi erukuruga mubumotoka obutaito.,2026-03-28 10:58:38.252361+00
141,2126,13,"Omulimo gw'ebihanda birukurabwaamu enyamaiswa, gusingwiire habwokuba gukwataniize amalindiro g'ebisoro abiri.","Omulimo gw'ebihanda birukurabwaamu enyamaiswa, gusingwiire habwokuba gukwataniize amalindiro g'ebisoro abiri.",2026-03-28 11:05:41.47347+00
142,2127,13,"Iju eryasigaireho omurro obugwahulikire kuruga okuzimu, likaleeta orweezo mw'itaka, abantu bayeza mu myaaka eyayongiireho.","Iju eryasigaireho omurro obugwahulikire kuruga okuzimu, likaleeta orweezo mw'itaka, abantu bayeza mu myaaka eyayongiireho.",2026-03-28 11:10:10.106207+00
143,2128,13,Abalimi nibaija kukozesa endima y'okubyara ebimera biingi hagati y'emitinukwo itakaligire orwezo ayongere atunge ebinyansi byamatungo.,Abalimi nibaija kukozesa endima y'okubyara ebimera biingi hagati y'emitinukwo itakaligire orwezo ayongere atunge ebinyansi byamatungo.,2026-03-28 11:13:17.023452+00
144,2129,13,"Kutabanguka kw'amaizi kwisire encu kandi kyakwataho muno entaahya y,abasohi.","Kutabanguka kw'amaizi kwisire encu kandi kyakwataho muno entaahya y,abasohi.",2026-03-28 11:15:56.666593+00
145,2130,13,"Aba sayansa obubakaba nibeecumitiriza ebicu nkoku birukubaho, bakavumbura enkuratono y'obwiire enjura erukugweramu. ","Aba sayansa obubakaba nibeecumitiriza ebicu nkoku birukubaho, bakavumbura enkuratono y'obwiire enjura erukugweramu. ",2026-03-28 11:19:34.444161+00
146,2131,13,"Aba sayansa obubakaba nibeecumitiriza ebicu nkoku birukubaho, bakavumbura enkuratono y'obwiire enjura erukugweramu. ","Aba sayansa obubakaba nibeecumitiriza ebicu nkoku birukubaho, bakavumbura enkuratono y'obwiire enjura erukugweramu. ",2026-03-28 11:22:03.452507+00
147,2132,13,Kakuba tucwaamu kukozesa ebintu ebirukwikaraho ntuba ntusagika ebitongole ebirukulinda ebitwehinguliriize.,Kakuba tucwaamu kukozesa ebintu ebirukwikaraho ntuba ntusagika ebitongole ebirukulinda ebitwehinguliriize.,2026-03-28 11:48:45.114328+00
