english,lunyoro
I am strong,Ndi wa maani
You can ask me that,Oine kunkaguza ekyo
I am inside,Ndii munda
I have a blanket,Nyina ebulangiiti
Do you have a secret,oine ekyama
I see you here,Ninkubona hanu
That man is good,Omusaija ogwo murungi
That woman is beautiful,Omukazi ogwo murungi
That child is mine,Ogu omwana wange
You are the only one,Niiwe wenka
That is a big thing,Ekyo kintu kikooto
The sun has risen,Omusana guhangire
She sings beautifully every morning,Aziina kurungi buli nyenkyakala
We need to buy more things today,Twiina kugula ebintu bindii leero
He fixed the broken chair with glue,Akakanika entebbe echwekere ne gamu
Birds build nests in tall trees,Ebuuninyo bwombeka ebijju byabu mumiiti
The river flows gently through the valley,Omugela gurubata mpola omu kyeya
Children love playing in the rain,Abaana nenda kuzanila munjura
This book contains ancient wisdom,Akatabu kanu kalimu amagezi gee byafayoo
Farmers harvest maize in the dry season,Abalime bagesa ebicholi mukasambula
Her laughter brightens the room,Okuseka kwe kusemeza ekisiika
The moon shines brightly tonight,Okwezi kumulika muno ekilo
They walked across the village by donkey,Bakarubuta omukyaro ha nkaina
My grandmother tells the best stories,kaka wange agamba enganinkyo ezikusinga
Please pass the salt and pepper,bambi mpa omunyo ne kamulali
The market is crowded on Saturdays,Akatare kaijura muno kyamukaga
His shoes were covered in mud,Ekaito zee ziiswekerwe ebiisabu
Teachers teach children of nations,Abasoomesa basomesa abana ba mahanga
Fresh bread smells amazing,Omugati murungi guboya kurungi
The baby slept through the night,Omwana akabyana ekiro
We planted mango seedlings last year,tukabyara embibo ye emiyembe mwaka oguhoire
Fishermen returned with empty nets,abasohi bakagaruka nobutimba kwonka
Her dress was woven very nicely,ekiteteya yee kikabaziirwa kurungi muno
The kings palace stood on the hill,Ekikali kyoomukama kikemela akasozi
Villagers fetch water from the well,abanakyalo bataha amaizi haizuba
Our traditions must be preserved,obulombolombo bwaitu bwina kulindwa
The drumbeat echoed in the distance,Engoma ekabaliza mu kagendo kalaila
A spider spun its web on the window,Enyababubi ekateka ekiju kyayo ha dinisa
The medicine healed his wounds,omubazi gukakiza ebiihoya bye
Raindrops tapped softly on the roof,Enjura etonyerege mpola ha mabati
We have our independence day in October,Tuba ne kiro kyaitu ekyo kwefuga mu kweikumi
The blacksmith forged iron tools,omuhesi akajinjira ebyoma
She balanced the basket on her head,Akaiganizagainiza ekiboo ha mutwe gwe
Locusts destroyed the maize fields,enziige zisisa emisiri ye bicholi
Elders settled the land dispute,Abakulu bakamala enkaiyaine ye eitaka
The witch doctor prepared herbal remedies,Abafuma bakakola ebibazi bye kinyoro
Bees make honey from flowers,obwoki bukola a majuru kuruga ombimuli
They roasted meat over the fire,Bakatalika enyama ha muro
The canoe drowned at the river,Elyato likadikila ha mugela
Ancestral spirits protect our village,emyoyo ya baisenkuru itwe elinda ekyaro kyaitu
The rainy season brings new life,Akasumi kenjura kaleta obwomezi buyaka
Pottery is ancient here,okubumba kuli kweila hanu
The king announced a new law,Omukama alangirege eiteeka liyaka
Birds sing on this tree every morning,Ebinyonyi biziina ha muti gunu buli nyenkyakala
Children chased the runaway goat,Abana ba kairukya embuzi eitaisukire
The soil here is fertile and red,Eitaka hanu lyo rwezo kandi likutukura
A lion roar shook the grass,Okuchura kweentale kukatengesa ebinyansi
She pounded millet in a wooden mortar,Aka honda oburo munsekuro ye kiti
The python coiled around the tree branch,Enziramire ekeizinga ha kitagi kyomuti
Our clan traces lineage through mothers,Ekika kyaitu kitorereza endugiro yaitu muli ba mama
The midwife delivered twins at night,Omuzalisa akazaza abarongo ekiro
Fishermen mended their nets themselves,abasoyi baka baziila ebiitimba byabu bonka
The hyenas laugh frightened the children,okuseka kwe empisi kukakanga abaana
We made banana beer on ceremonies,tukakola amalwa ge ebiitoke ha mikooro
The storyteller mimicked animal sounds,omuganikyi akakopa amalaka ge ebisolo
there is no havesting in these months,Taliyo okugesa mu mezi ganu
The blacksmiths hammer rang like a bell,Enyondo yo muhesi akatera nka ekiddde
She stirred the porridge with a long stick,Akatabula obusera ne kiti kikooto
Buffaloes mixed up and graved with the cows,Embogo zikatelana zalya hamu ne ente
The moon is too bright this night,okwezi ni kwaka muno itumbii lino
They roofed the house in vein,Bakasakala enju no buziibu
Our ancestors graves face the mountain,Ebiitulo bya ba nsenkuru itwe bitunula ensozi
The wind carried the smell of rain,Ekiyaga kikatwala okubooya kwenjula
A chameleon crawled along the fence,Akapinpini kakatembela esengege
The village is so silent,Ekyalo kinu kichurele muno
We store grain in raised granaries,Twahula ensiigo munjubu ezimukile
The python shed its skin near the rocks,Enzilamire ekehohola ekisatu haiho no mwandala
She decorated the clay pot,Akanyiriza ensoha yembumba
The storm uprooted the tree,Ekiyaga kikaburula omutii
The moon is red,Okwezi kukutukula
The fisherman canoe was carved from a log,Elyato lyo musohi bakarikola mukiti
We trade salt for cattle with neighbors,tu hingisa omunyo ne ente nabatahi baitu
The witch doctor wore a leopardskin,omufumu akajwala ekisato kye
Termites built mounds taller than men,Enkubebe zikombeke ekiswa kilaila okusinga abasaija
The bride family paid ten cows as dowry,Eeka yo mugole ekasasula ente ikumi nka omutasela
Our sacred tree is 200 years old,omuti gwaitu ogwensiita gwina emyaka 200 yo bukulu
The harvest festival lasts seven days,omukolo gwo okugesa gutwala ebiiro musanju
She grounduts and it became paste,Akahonda ebinyebwa byafooka kipoli
The python eyes became big,amaiso ge enziramire gakafoka gakooto
Warriors danced in lionskin,abarwani bakazinila mu bisato by entale
The rainmaker predicted the rain,Omukoozi wenjura akatebeleza enjura
We cover cassava in banana leaves,tusweka emihoogo mu bikola bye ebiitooke
The leopard spots camouflaged it perfectly,Ebitirigondo bye kisaato kyengo bikebuza kurungi
Elders passed judgment under the big tree,Abakulo bakasalo omusango ha muti omukooto
The potter made nice pots using wet clay,omubumbi akakola obunaga bulungii nakolesa eibumba lijubiire
A swarm of bees nested in the trees,obwooki bwingi bwombekere mumiti
The bride wore beads handed down for generations,Ougoole omukazi akajwala obukomo bwe migigi
Our creation story is heavy,Oruganyikyo rwaitu orwo buhangwa rulemera
The blacksmith put hot metal in water,omuhesi akateka ebyoma bikyokya mu maizi
Children played with grasshoppers on strings,Ababa bakazana ne ensenene ha bu guwa
The midwife used herbs to ease labor pains,Omusalisa akokozeza ebibazi bye kinyoro kukendeza ebisa
We measure time by looking at the sun,Tubala obwire nitutunulila omusana
The python swallowed a chicken whole,Enziiramire ekamila enkoko yoona
Fishermen offered the first catch to the water spirits,Abasoyi bakahayo omukwato gwo kubanza hali emyoyo ye amaizi
The storytellers voice imitated thunder,Eilaka lyo omuganyikwo lisainege enkuba
She wove a basket from palm fronds,Akaruka ekiibo omunssa
The kings spear was made with iron,Eifumu lyo mukama likakorwa mu kyoma
Our sacred drum must never touch the ground,Engooma yaitu eye kyama teina kwata hansi
The rain filled the dry riverbed overnight,Enjura ekaijuza orwomere lwo mugera ekiro
A bat fell into the cooking fire,Embugubugu ekagwa mu muro ogukuchumba
The diviner threw bones to read fate,Omusamize akana amagufa okusoma enkango
We greet elders by kneeling and clapping,Tulamukya abakulu tuteize amajju no kutela mungalo
The leopard captured the giraffe,Engo ekakwata entulge
She stored dried fish in a clay pot,akahura ensumaki eyomere omumsoha ye embumba
The moon was a sliver over the hills,Okwezi kukaba zaabu ha busoozi
Our clans totem is the crested crane,omuziiro gwe kika kyaitu niyo entuha
The blacksmith was happy after making hoes,Omuhesi akasemererwa amaziire okola enfuuka
A porcupine raided the garden,Enyananungu evurugirege omusiri
The rainmaker danced with rattles on his ankles,Omukozi wenjula akaziina nebinyenge ha bigere bye
We use sticks for counting,Tukolesa obuti okubala
The pythons skin glitters like coins,Ekisusu kyenjooka kimyagasana nke ebiinusu
Children imitated herding cattle with stick cows,Abana bakakopereza okulisa ente ne ebiiti
The bride aunt braided her hair very well,onyinezala wo omugoole omukazi akakola eisooke lye kurungi mumo
Our burial songs tell of the afterlife,Ebizina byaitu ebyo okuzika bitugambila pbwomzi bwaitu obwikwija
The fisherman wife mended nets by moonlight,Omukazi womusohi akaruka ebitimba ha kwelerezi kyo mwezi
locusts darkened the sky,Enziige zikairaguza eigulu
The diviners predictions came true,Okutebereza kwo omusamize kukaba kwamaziima
We please our ancestors by praying for them,Tusemeza abaisenkuru itwe mu basabira
The blacksmith faught the guards with one spare,omuhesi akarwana naba lenzi ne eifumu limu
She stored medicinal roots in a basket,Akahura emiizi ye mibazi omu kiibo
The python shed its skin near the shrine,Enziramire ekehohora ekisato kyayo haihi ne esaboo
Warriors were ridding their donkeys around the palace,Abarwani bakaba nibavuga eikanina zaabu nibetorola ekikali
The rainmaker chicken feathers,Omukozi wenjura akajwala ebihoya byenkoko
We measure wealth in cattle and children,Tubala ebyo bugaiaga ne ente na abana
The lion is more energytic than the elephant,Entala esinga enjojo amaani
Elders settled disputes with proverbs,Abakulu bakamala enkayaine ne enfumu
The potter put writings on the wall,Omubumbi akateka ebihandiko ha kisika
A bat flew into the thatched roof,Embugubugu ekahaharuka mubu solya obusakarwairwe
The midwife washed the newborn with herbs,Omuzalisa akanabya omwana ne ebibazi
Our creation story says humans came from gorillas,Oruganyikyo rwaitu orwo buhanga rugamba abantu bakaruga mu bitere
The blacksmiths hammer rang the bell before the night time,enyondo yo Omuhesi ekatere ekide obwire butakaswekere
Children played hideandseek in the maize field,abana bakaza okwesereka no okwezoora mumusiri gwe ebicholi
The tree has grown a lot this year,Omuti gukuzire muno omwaka guno
The children picked up their school papers,Abana bakakwata empapula za masomo
Mother cooked groundnuts in the kitchen,Nyina akateka ebinyebwa mu kichumbiro
The writer recorded the history of Bunyoro,Omuhandisi akahandika ebyafaayo bya Bunyoro
We are going to do farming on Friday,Tugenda kukora okurima kya kataano
The child is in primary three,Omwana ali mu kya kasatu
But we trust in the Lord,Baitu twikirize mu mukama
The food is on the table,Emere eri ha meeza
The men are building a new house,Abasajja bakwombeka enju mpyaka
May the Lords blessing be with you,Omugisa gwa Mukama gube naiwe
The student wants to study medicine,omusomi akwenda okusoma emibabzi
We are seated in the church benches,Twikalire muntebe ze kanisa
I was asking you to give me some money,Mbaire ninkusaba ompe essente
He sold three goats at the market,Akatunda embuzi isatu mu katale
Peace brings confidence,Obusinge buleeta obuguminkiriza
The man slept in the forest,Omusaijja akabyama mu kibira
He came with an interesting story,Akaija na kaboozi akakunyuma
This evening we are going to pray,oryebagyo runo tugenda kusaba
No one wants to be bad,Busaho akwenda okuba omubi
The beans have ripened in the garden,Ebihimba byomeire mumusiri
The women are washing clothes at the river,Abakazi bakwogya engoye hamugera
The student returned the book to school,Omusomi akagaruza ekitabo hai somero
The cup fell into the basin,Ekikopo kikagwa omu bafu
My friend is in the prayer group,Omunyyani wange ali mu kibiina kyokusaba
We cook with too many spices,Tuchumba ne ebirungo bingi muno
The child fell into a hole,Omwana akagwa mu kihuruo
My parents love this country,Abazaire bange benda ensi eno
There is still grass in the garden,hakyalimu ebinyansi mumusiri
The baby is in the playground,Omwana ali omukisahe
We will plant seasonal crops,Tugenda kulima ebirime ebyomwaka
This year we prioritize education,Omwaka guno tukwenda ebyenjigiriza
There is a gift from God,Wabaawo ekirabo kya Mukama
Fetching water is very necessary,Okusomba amaizi nikyetagisibwa
Good life lies in preserving nature,obwomezi oburungi buli omu kufaho obuhangwa
The pastor talks about politics,Omutebezi abaza abya polipo
We drink goat milk every night,Tunywa amata g embuzi buli ekiro
The child is drumming in the shrine,Omwana akutela engoma omwi'sabo
He walked barefoot from home,akarubatila ha bigere kuruga muka
Darkness fell quickly,Ekizima kikaija bwangu
The women formed an association,abakazi bakakoora ekiteebe
My head is very hot,Omutwe gwange gukyokya
We must study every day,Tuwina kusoma bulikiro
Now the boys are praying in the house of God,hati abana bakusabila omumju ya ruhanga
The lost item was found on the road,Ekintu ekyabuzire bakisangire ha ruguudo
Thats what we ask God for every day,Ekyo nikyo tusaa Ruhanga buli kiro
The man has worked a lot today,Omusajja akozere muno lero
The children are eating bananas at the table,Abana bakulya ebitooke ha meeza
The chickens were sitting on the road,enkooko zi karire ha muhanda
We started a food stall,Tukatandikaho omudala gwe ebyokulya
The deceased was a very good person,Omugenzi akaba muntu murungi muno
The building was constructed in 2010,Ekyombeko bakakyombeka omu mwaka 2010
The women carry bags on their heads,Abakazi bahimba ensaho ha mitwe yabu
The teacher begins todays lesson,Omusomesa atandika essomo erya leero
We are making a learning plan,Tukola entekateeka yokwega
We speak Runyoro at home,Tubaza orunyoro ommaka
Next year we will prune the bananas,Omwaka ogukwija tugenda okusalila ebitooke
My friends goat has gone missing,Embuzi yo omunyani wange ebuziire
The grandchildren pray on Sunday,Abaijukuru basaba ha ssande
Our money is saved in the bank,Ensente zaitu tuzahura omu bbanka
The man built a big house,Omusajja yakombeka enju nkooto
We registered the children in P7,Tukahandikisa abana mu kitebe kya musanju
The food quality has improved,Omutindo gwebwokulya guhindukire
We drink clean water every day,Tunywa amazzi amalungi buli kiro
The family worker did a good job,Omukozi wa famire akakola omulimo kurungi
The couple begins a new life,Abafumbo batandikire obwomezi ouyaka
We are moving to a new economic system,Tugenda mu enkola empyaka ye byesentee
The child has a cold,Omwana aine obulwaire bwe esennyiga
Youth are trained in vocational skills,Abasigazi batendekerwe emilimo ye engaro
The woman works at the vaccination center,Omukazi akola hai rwaro lyogema
We help others in hard times,Tuyamba abandi mu bwire obugumu
The child takes food to school,Omwana atwala ebyokulya hai ssomero
The election is next month,okooma kuli kwo omwezi ogukwija
The children have valuable cups,Abaana baina ebikoopo byo omuhendo
This job starts tomorrow,Omulimu gukutandika nyenkya
The soldier grabbed a weapon,Omujaasi akakata ekyokurwanisa
We are going to the maize field to pray,Tukugenda omu musiiri gwe ebicholi kusba
His life was full of kindness,Obuwemezi byaye bukaijura ekisa
We must pray to God all the time,Tuwina kusaba Ruhanga buli kairee
The farmer grows bananas and beans,Omulimi alima ebitooke nebihimba
The old object became a treasure,Ekintu ekikuru kikafoka eekyomuhendo
This book helps in learning,Ekitabu kinu kiyamba omukwega
The woman sews modern clothes,Omukazi abaziira engoye zoo omulembe
The students go to the field to play,Abasoomi bageenda omukisahe okuzana
The doctor handles daily illnesses,Omujajabi akwata endwaire za bulikiro
We expect success in our work,Tukunihira obisinguzi mu milimo yaitu
The weather is going to get better,Obwire bugenda kubba burungi
This year has had a lot of rain,Omwaka guno gubaire nenjura nyingi muno
Women sell at Kiryateete market,Abakazi batunda ha katale ka Kiryateete
The child scored in the football match,Omwana akateeba egoolo mu ka piila
We will enjoy the ceremony,Tugenda kunyumilwa omukoolo
The man does leadership work,Omusaija akola emirimu egyobwekulembezi
Readers study historical topics,Abasomi basoma ebikwata ha byafaayo
Training continues every day,okuteendeka kye yongerayo buli kiiro
Three million was used for construction,Obukaikuru busatu bwakozeseibwe okwombeka
The case was taken to the high court,Omusango bagutwaire omu kkooti enkulu
The doctors work every day,Abadakitari bakora buli kiro
The subcounty leader visits villages,Omukulembezi weggombolola akulambula ebyalo
Schools should receive modern equipment,Amasomero gaina kutunga ebyokozesa ebiyaka
Students write exams at their homes,Abana bahandika ebikaguzo omumaka gaabu
The pastor advises people to reflect,Omutebezi ahana abantu bachumitirize
Children search for food on the street,Abana batooza ebyokulya ha sitreeti
Women are given opportunities to work,Abakazi babahaire emigisa okukola
The group was started this year,Ekitebbe kikatandikwa omwaka gunno
The bride appears in a beautiful dress,Omugole akazokera omukiteteiya kirungi
The rain spreads over everyone,Enjura etela buli omu
The man cuts trees in the forest,Omusaija atema emiti omu kibira
The child drinks milk every night,Omwana anywa amata buli ekiro
Children have time to play,Abaana baina obwire bwo okuzaana
The woman helps make clay pots,Omukaazi ayamba okola obunaga bwe eihumba
Youth are starting new businesses,Abasigazi bakutandika bizinensi empyaka
The doctor treats childrens diseases,dakitari ajanjaba endwaire eza abaana
Last year we grew a lot of maize,Omwaka oguhoire tukabyara ebicholi bungi
The feast was held at the elder home,Ekihuro kikba omumako go omugurusi
Women have done various tasks,Abakazi bakozere emilimo yeenyahukana
Children attend government schools,tugenda kusoroza esente omu kitebe
We are going to collect money in the group,Tugenda kukunganya ensimbi mu kibiina
The child was born at night,Omwana bakamuzala ekiro
The feast had delicious spices,Ekihuro kikaba ne ebirungo ebirungii
Students joined the prayer ceremony,Abasooma bakatahiza omukoro gwo okusaba
We learn manners together,Twega engeso itwena
Leaders go to the district council,Abakulembezi bagenda omu lukiiko hai lwa ssaza
The woman chops meat in the kitchen,Omukaazi atma enyama omukichumbiro
Youth joined the farming association,abasigazi bakataha ekitebbe kyo kulima
It is time to collect seeds,Tuli mu kaire kokusoroza ensigo
The teacher arrives at school at eight,Omusomesa aika ha soomer saha ibiri
Darkness interrupted the event,Ekizikiza kEkiziima kitatalibaniza omukoro
Women collect milk at night,Abakazi basoloza amaata ekiiro
The man worked well all day,Omusaijja akakora kurungi ekiiro kyona
Students begin studying in the morning,Abasoomi batandika kusooma nyenkyakara
We are attending an elders ceremony,Tukugenda ha mukoro gwa bagurusi
The doctor treats women only,dakitari ajanjaba aakazi bonka
People need clean water,Abantu bakwenda amaizi amarungi
The child suffers from hunger,Omwana akulumwa enjara
The building has modern documents,Ekyombeko kina ebihandiko bwo omulembe
The farmer sells groundnuts at the market,Omulimi atunda ebinyeebwa mu kataale
We are making changes in health,Tukola enpinduka omubyomeezi
This year we are mobilizing people,Omwaka guno tugenda kukunga abantu
A valuable item is used in the council,Ekintu kya muwendo bakikozesa omu lukiiko
The woman brings cloth to the event,Omukaazi aleeta engoye amukoro
People shop at the night market,Abantu bagula obutale bwe kiro
We are going to study Bunyoro history,Tugenda kusoma ebyafaayo bya Bunyoro
The man found something in the garden,Omusaijja akasanga ekintu omumusiri
Women sell crops at the market,Abakaazi batunda ebimela omukatale
We help children without parents,Tuyamba abaana abataina abazaire
The child enjoys singing,Omwana anyumirwa okuziina
The pastor helps in religious matters,Omutebezi ayamba mu byo kukugiza
People walk on the wide road,Abantu batambula ku lugudo olugazi
The woman transforms her familys life,Omukaazi ahindura obwoomezi bwe ekha
The youth go for training,Abasigazi bagenda kwe tewndeka
The man takes care of the womans health,Omusaijja afaayo obwemezi bwo omukazi
The child studies in class three,Omwana asoma mu kitebe kya kasatu
Next year we will start studying,Omwaka ogukwijja tukutandika kusoma
Parents buy modern clothes,Abazadde bagula ebyambalo ebyomulembe
The woman lives in a new house,Omukazi aikara munju empyaka
The doctor walks to the shop,Dakitari akarubata ha duuka
Students go to the field for training,Abasoomi bageda omukisahe kwe tendeka
Women plant modern seeds,Abakyala balima ensigo ezomulembe
We help mobilize people for health,Tuyambe tu somese abantu ha byengeso
The pastor teaches children manners,Omutbezi ayegesa ayebana engeso
The child plays in the school playground,Omwana azanila omu kisahe kye eisomero
Parents are good people,Abazaire bali bantu barungi
The child wants to write songs,Omwana akwenda kuhandika ebiizina
The woman takes children to the clinic,Omukazi atwala abaana ha rwairo
People are attending a fashion event,Abantu bagenda ha mikolo yoo okujwala
The building is still under construction,Ekyombeko kikya yombekeebwa
Women study at the leadership school,Abakazi basoma mwi ssomero lyobukulembezi
We are going to improve agriculture,Tugenda okuhindura ebyobulimi
The teacher encourages students to read hard,Omusomesa atelela abaana okusoma kwamani
The woman sits at the village center,Omukaazi aikara mu kibuga kyekyaro
The child enjoys counting,Omwana anyumirwa okubala
Youth work in agricultural centers,Abasigazi bakola ha byobulimi
The man buys farming tools from the shop,Omusaijja agula ebyokulimisa ha dduuka
The woman sells fish at the landing site,Omukaazi atunda ensumaki ha mwalo
We are going to the leaders council,Tukugenda ha mukago gwabembezi
The child asks for water during school time,Omwana asaba amaizzi ha ssaaha ya ssomero
The pastor prays to God in the morning,Omutebezi asaba Ruhanga nyenkyakara
We teach students the history of the nation,Tusomesa abasomi ebyafaayo byensi
The child takes cups to school,Omwana atwala obukopo ku ssomero
Women joined the business association,Abakaazi bakataha ebitebbe byobusuubuzi
We are going to the customer to sell books,Tukugenda ha ba kasitoma okutunda ebitabo
The man drinks water found at the building,Omusaijja anywa amazzi agasangirwe omunjju
People fear HIVAIDS,Abantu batiina SILIMU
We need good role models,Tukwenda abokurolelaro abarungi
The child needs protection,Omwana akwenda obulinzi
The child is very intelligent,Omwana ali mugezi muno
The man went to town to sell,Omusaijja agenzere mu kibuga okutunda omucheri
Women are threshing rice in the compound,Abakazi bakooma omucheeri omu zigati
The memorial was in the compound,Ekijjukiro kikaba omuzigati
The doctor asks people to stay clean,Dakitari asaba abantu babe bayonjo
The children seek help,Abana basaaba obuyambi
The rich man sold a lot of land,Omugaiga akatunda eitaka lingi muno
We will do this work together,Tugenda kukola omulimu guno ahamu
The teacher helps students to pass,Omusomesa ayamba abasoomi barabe
The youth work at the market area,Abasigazi ba korela ha kikaro kya katale
The woman knows how to help people,Omukaazi amanyire okuyamba abantu
The child wants to become a doctor,Omwana akwenda okufuka dakitari
People attend an introduction ceremony,Abantu bakaija ha mukolo gwokweranga
Women prepare food for travelers,Abakaazi bachumba ebyokulyabya abakurubata
We must care for the young children,Twin okufaaho abana abaato
The man worked with dedication,Omusaijja akakola ayehaireyo
The men built a new house,Abasaijja bakombeka enju empyaka
The child went to fetch water,Omwana agenzere okusomba amaizi
The woman lights the fire in the kitchen,Omukaazi ahemba omuro omukichumbiro
The doctor dispenses medicine at the clinic,Dakitari agaaba omubazi hairwaro
Parents help their children to study,Abazaire bayamaba abana babu basome
The pastor teaches people doctrine,Omutebezi ayegesa abantu ebya handikirwe
The woman sells groundnuts in the market,Omukaazi atunda ebinyebwa omu katale
The youth attend a sharing ceremony,Abasigazi bakagenda ha mukolo gwokugabaniza
The child went to visit their grandmother,Omwana akageenda okubungira kaka we
The men cut trees in the forest,Abasaijja batema emiti omu kibira
Women decorate the house with flowers,Abakaazi batimba enjuu zaabu ne ebimuli
The elder carries a bundle on their head,Omugurusi ahimba akabandari ha mutwe gwe
Students read the Bible,Abasoomi basoma ebaibuli
The doctor prescribes medicine,Dakitari ahereza omubazi
The man uses an axe to build a house,Omusaijja akolesa esooka okwombeka enju
The woman prepares delicious meals,Omukaazi achumba ebyokulya ebikunura
The child sleeps on their bed,Omwana abyama pmu kitabu kyabu
We are going to the field to play football,Tugenda omu kisaahe okuzanna omupiira
The woman uses good expressions,Omukaazi akozesa okusoobora okurungi
People are happy at the ceremony,Abantu basanyukira ku mukolo
The child plays a flute at the shrine,Omwana atela endere omu isaabo
The teacher helps a five year old child,Omusomesa ayamba omwana owemyaka etaano
The man brings goats to the town,Omusajja aleeta embuzi omu kibuga
The elder gives food to the children,Omugurusi ahereza abaana ebyokulya
The women go to the study,Abakaazi agenda kusooma
We must start this work,Twina okutandikawo omulimu guno
The child writes with a pencil,Omwana ahandika ne penso
The man lives a good life,Omusaijja aikara mu bwomezi obulungi
The woman has three children,Omukaazi aina abaana basatu
The teacher teaches history,Omusomesa asomesa ebyafaayo
The child writes with their notebook,Omwana ahandiika nakatabu ke
The woman takes care of her goats,Omukaazi alolela embuzi ze
The men sleep in iron roofed houses,Abasaijja babyama omunju esakarairwe na mabaati
The doctor educates on health,Omujanjabi ayegesa ha bwomeezi
These people seek jobs in the town,Abantu baseera emirimu mu kibuga
The child chops sugarcane with a knife,Omwana atema ebikaijjo no omuyo
Women are united in an association,Abakazii beteranize omukitebbe
The man buys a good cow,Omusaijja agula ente enungi
People grow crops in the soil,Abantu balima ebirime omwittaka
The child made a cup from soil,Omwana akokora ekikoopo omwitaka
The teacher asks students questions,Omusomesa akaguza abasoomi ebikaguzo
The woman sews quality bags,Omukaazi atunda obusaho burungi
Parents buy new clothes,Abazaire bugula engoye empyaka
We are going to the shop to sell things,Tukugena ha duuka kutunda ebintu
The child wants to be a singer,Omwana akwenda kuba muziini
The woman learns to make saucepans,Omukaazi ayega okukora amasefuliya
The man sells food in town,Omusajja atunda ebyokulya omu kibuga
People flock to the wedding ceremony,Abantu bakaija ha mukoro gwo obugore
The child writes their name,Omwana ahandiika eibala lye
The elder prepares posho,Omugurusi achumba akahunga
The pastor sings with a drum,Omutebezi aziina ne engooma
Women mold pots by the river,Abakaazi babumba ebinaga ha mugera
The child supports the mothers pot,Omwana asagika ekinaga kya nyina
The man collects coffee beans,Omusaijja asoroza ommwaani
Parents struggle to educate children,Abazaire barwana kusomesa abana
The woman explains the process,Omukaazi akusoobola omulingo
The child plays a game at home,Omwana azana omuzano omuka
The man works on the road,Omusaijja akolera ha ruguudo
Youth help with home chores,Abasigazi bayamaba omumilimo yo omuka
The child drinks river water,Omwana anywa amazzi agomugera
The teacher reads the instruction,Omusomesa asoma endagiriro
The child has great potential,Omwana aina amaani maingi
The woman cooks posho and groundnuts,Omukaazi achumba akahunga ne ebinyobwa
The man did something amazing,Omusaijja akagamba ekintu ekikunyuma
The woman helps the child with chores,Omukaazi ayamba omwana omu milimo yee
People must take good care of their lives,Abantu baina kufaho kurungi obwomezi bwabu
The teacher gives exams to the class,Omusomesa agaba ebigezo omu kilasi
The women collect savings for their group,Abakaazi basoloza eesente omu kittebe kyabu
The child cries loudly in pain,Omwana achura namani omubulumi
