id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
59,8088,13,Both,Omuzini,Omuzini,Omwisiki ogwo muzini murungi.,Omwisiki ogwo muzini murungi.,That girl is a good singer.,abahandiika bebizina.,2026-03-01 11:19:50.799748+00
60,8090,9,Both,nobuharabaho ki,nobuharabaho ki,Nubuhairajaki.,Nubuhairajaki.,No matter what.,Nobukirabaho,2026-03-01 11:23:08.921656+00
62,8093,9,Both,Tindukumanya,Tindukumanya,Tindukumanya nambere ali.,Tindukumanya nambere ali.,I don't know where he is.,timanyire,2026-03-01 11:59:46.518328+00
63,8091,13,Both,Omuzini,Omuzini,Abebidongo baina omuzini murungi w'iraka,Abebidongo baina omuzini murungi w'iraka,The instruments have support of a very nice vocalist for their songs.,,2026-03-01 12:02:36.096463+00
65,8094,9,Both,obusalizi,obusalizi,Nimpurra obusalizi bwingi mumubiri.,Nimpurra obusalizi bwingi mumubiri.,I feel a lot of pain in the body.,obusasi,2026-03-01 12:03:20.401165+00
66,8095,9,Both,ninterwa omutwe,ninterwa omutwe,Omutwe niguntera muno.,Omutwe niguntera muno.,I'm feeling a lot of headache.,kurungurra omutwe,2026-03-01 12:05:44.308423+00
67,8097,9,Both,omuswija,omuswija,Aine omuswija.,Aine omuswija.,He is suffering from fever.,nayokya begebege,2026-03-01 12:08:37.468769+00
68,8098,9,Both,ekihinzi,ekihinzi,Ndwaire ekihinzi.,Ndwaire ekihinzi.,I'm suffering from flu,ekihinzi kindukubi,2026-03-01 12:10:40.877012+00
69,8099,9,Both,enkorro,enkorro,Ogu arwaire enkorro.,Ogu arwaire enkorro.,That person is suffering from cough.,ebijumburro,2026-03-01 12:13:03.750735+00
70,8100,9,Both,omubazi,omubazi,Mumuhe omubazi gw'enzarwa.,Mumuhe omubazi gw'enzarwa.,Give her traditional medicine.,omubazi,2026-03-01 12:15:10.180688+00
71,8102,9,Both,Bbara,Bbara,Obuturugire murukurato tabandizege kwemera ha bbara kunywa ekyokunywa.,Obuturugire murukurato tabandizege kwemera ha bbara kunywa ekyokunywa.,We stopped at the bar for a drink.,inywero ly'amarwa,2026-03-01 12:25:50.072894+00
72,8103,9,Both,Haitangatanganiro,Haitangatanganiro,Tugende haitangatanganiro nuho tubalize.,Tugende haitangatanganiro nuho tubalize.,Let us met at the pub.,hokubaliza,2026-03-01 12:29:02.321919+00
73,8104,9,Both,Akatale,Akatale,Ebyokulya ebibisi mbigura mukatale.,Ebyokulya ebibisi mbigura mukatale.,I buy fresh food from the market place.,akatale kobwarangasa,2026-03-01 12:33:34.433099+00
74,8101,13,Both,Ebidongo hamu nibateerra hamu,Ebidongo hamu nibateerra hamu,"Yohana ha bugenyi ha bugenyi akaraliza abateezi b'ebidongo Kusemeza abantu.
","Yohana ha bugenyi ha bugenyi akaraliza abateezi b'ebidongo Kusemeza abantu.
",On his wedding day he invited the band for excitement.,band,2026-03-01 12:36:12.964505+00
76,8105,9,Both,"Akaduuka ","Akaduuka ",Nimanya mukama wakaduuka ako.,Nimanya mukama wakaduuka ako.,I know the owner of that store.,akaduuka akataito,2026-03-01 12:36:22.21571+00
77,8096,13,Both,Omuteezi w'ekidongo,Omuteezi w'ekidongo,Akateera ekidongo atarukuzina kizina kyoona,Akateera ekidongo atarukuzina kizina kyoona,He played the instrument without singing the song.,"kuteera, to play",2026-03-01 12:45:24.039937+00
79,8106,9,Both,itundiro lyebintu,itundiro lyebintu,Itundiro lirumu buli kintu.,Itundiro lirumu buli kintu.,There is all types of goods in that store.,hokutundirara buli kimu,2026-03-01 12:51:22.265187+00
80,8108,9,Both,Ekikaro ekirumu amaduuka maingi maingi,Ekikaro ekirumu amaduuka maingi maingi,Bagambire bagule mu duuka yabuli kintu.,Bagambire bagule mu duuka yabuli kintu.,Tell them to go and buy from the shopping mall.,eitindiro lyabyoona,2026-03-01 12:56:26.607384+00
81,8109,9,Both,sasura,sasura,Ningya kusasura sente zaawe mubwire bugufu.,Ningya kusasura sente zaawe mubwire bugufu.,I will pay your money in a short period of time.,ndakusasura mukasumi kahaihi,2026-03-01 13:00:41.302143+00
82,8110,9,Both,muhendo muno,muhendo muno,Eki nibakiseera kyomuhendo muno.,Eki nibakiseera kyomuhendo muno.,That item is very expensive.,kyomuhendo mwinji,2026-03-01 13:04:13.186088+00
83,8111,9,Both,omendo gwa hansi,omendo gwa hansi,Eki kiri hamuhendo gwahansi.,Eki kiri hamuhendo gwahansi.,That item is at a low price.,"omuhendo murungi, dondoro",2026-03-01 13:07:41.653352+00
84,8112,9,Both,ekihankiko ky'okugumya,ekihankiko ky'okugumya,Ekihandiko ky'okugumya ngu osaswre ekyoguzire.,Ekihandiko ky'okugumya ngu osaswre ekyoguzire.,A written document to prove the purchase of something.,kugumya ekyoguzire,2026-03-01 13:18:24.511996+00
85,8113,9,Both,Ensahu y'omungaro,Ensahu y'omungaro,Ensahu y'omungaro y'okuhimbiramu ebintu bike.,Ensahu y'omungaro y'okuhimbiramu ebintu bike.,A hand bag that carries small items.,endyanga,2026-03-01 14:08:37.261838+00
86,8114,9,Both,engoye,engoye,Tujwara engoye habwokulindaomubiiri.,Tujwara engoye habwokulindaomubiiri.,We wear clothes to protect our body.,enjwara,2026-03-01 14:13:51.139552+00
87,8115,9,Both,ebyokujwara,ebyokujwara," Ajwaire ebyokujwara birungi muno."," Ajwaire ebyokujwara birungi muno.",He has put on very nice garments.,ebijwaro,2026-03-01 14:16:25.022614+00
88,8116,9,Both,Esaati,Esaati,Esaati bagijwara ekicweeka kyahaiguru.,Esaati bagijwara ekicweeka kyahaiguru.," A shirt is type of clothe being worn on the upper parts of the body.",,2026-03-01 14:20:40.807084+00
89,8117,9,Both,esaati y'emikono ngufu,esaati y'emikono ngufu,Akira kujwara esaati y'emikono ngufu buli kasumi.,Akira kujwara esaati y'emikono ngufu buli kasumi.,He always wears T-shirts in most of the time.,,2026-03-01 14:24:34.332867+00
90,8118,9,Both,endabada,endabada,Endabada emusemize muno.,Endabada emusemize muno.,"He is very smart in that trouser.
The trouser has made him look smart.",empali,2026-03-01 14:28:05.879984+00
91,8119,9,Both,kitundu,kitundu,"Ajwaire empali yakitundu mu bwire bwanyamisana. ","Ajwaire empali yakitundu mu bwire bwanyamisana. ",He has worn shorts during sunny time.,empali engufu,2026-03-01 14:31:49.170636+00
92,8120,9,Both,ekipumpulira,ekipumpulira,Omukazi ajwaire ekipumpulira kiraihire kandi asemire.,Omukazi ajwaire ekipumpulira kiraihire kandi asemire.,A woman is putting on a long skirt and she's smart.,sikaati,2026-03-01 14:35:12.04801+00
93,8121,9,Both,ekiteteyi,ekiteteyi,Ekiteteyi kimusemize muno.,Ekiteteyi kimusemize muno.,She is very smart in that dress.,kiteteyi,2026-03-01 14:38:41.331804+00
94,8122,9,Both,esuuti,esuuti,Omusaija obwasutura azooka kurungi.,Omusaija obwasutura azooka kurungi.,The man who puts a suit looks smart.,suutu,2026-03-01 14:42:21.795056+00
95,8123,9,Both,akakooti,akakooti,Ajwaire akakoti nukwo atagate.,Ajwaire akakoti nukwo atagate.,He has put on a jacket to make him warm.,ekyobutagasi,2026-03-01 14:45:19.697374+00
96,8124,9,Both,"  ekizibaho","  ekizibaho",Ekizibaho bakijwara hamabega haiguru yekyokujwara ekindi habwokwefubika.,Ekizibaho bakijwara hamabega haiguru yekyokujwara ekindi habwokwefubika.,A coat is an outfit wear to give warmth and smartness.,,2026-03-01 15:05:58.738695+00
97,8125,9,Both,esweta,esweta,Esweta erukwera etagasa omubiri kandi ezoka kurungi.,Esweta erukwera etagasa omubiri kandi ezoka kurungi.,A white sweater makes the body warm and looks smart.,,2026-03-01 15:10:52.68503+00
98,8126,9,Both,enkaito,enkaito,Enkaito ezikuhikire kurungi ikonyera kurubata orugendo ruraihire.,Enkaito ezikuhikire kurungi ikonyera kurubata orugendo ruraihire.,Comfortable foot wear helps you walk long distances.,,2026-03-01 15:45:31.900079+00
99,8127,9,Both,gamu butusi,gamu butusi,Gamubutusi ijwara abalimi nabaliisa.,Gamubutusi ijwara abalimi nabaliisa.,The farmers practicing in mixed farming wear boots.,enkaito zabalimi,2026-03-01 15:50:14.8581+00
100,8128,9,Both,obucampali,obucampali,Nyowe nabira mu bucampali.,Nyowe nabira mu bucampali.,I wash my feet wearing sandals.,campali zokunabiramu,2026-03-01 15:54:20.06873+00
101,8129,9,Both,obwesomeko bw'okujwara,obwesomeko bw'okujwara,Nkira kugonza kujwara ebyesomeko by'omubigere mbijwara mubwire bwembeho.,Nkira kugonza kujwara ebyesomeko by'omubigere mbijwara mubwire bwembeho.,I love wearing socks when its cold.,sokisi,2026-03-01 16:00:53.258813+00
102,8130,9,Both,esapeho,esapeho,Esapeho ejwara abantu bekitinisa.,Esapeho ejwara abantu bekitinisa.," A hat is worn by a respectable person.",enkofiira,2026-03-01 16:06:15.72135+00
103,8131,9,Both,"akasepeho ","akasepeho ",Akasapeho bakajwara ha mutwe kwesanirra omusana rundi obufuki.,Akasapeho bakajwara ha mutwe kwesanirra omusana rundi obufuki.,A cap is worn on the head to protect the head from sunshine or coldness.,akakofira,2026-03-01 16:28:23.345734+00
104,8132,9,Both,ekyokwefubika mubikya,ekyokwefubika mubikya,Habwire bwembeho befubika ekyokwefubika mubikya.,Habwire bwembeho befubika ekyokwefubika mubikya.,During cold weather people cover the neck with a clothe.,orugoye rw'okwefubika mubikya.,2026-03-01 16:32:56.3267+00
105,8133,9,Both,ebyesomeko by'omngaro,ebyesomeko by'omngaro,Akajwara ebyesomeko by'omungaro habwokwerinda oburofu n'okuleeta obutagasi mungaro.,Akajwara ebyesomeko by'omungaro habwokwerinda oburofu n'okuleeta obutagasi mungaro.,She wore gloves to protect her hands from cold weather.,ebyokujwara mungaro,2026-03-01 16:39:04.523229+00
106,8134,9,Both,orukoba rw'omunda,orukoba rw'omunda,Orukoba rw'omunda ruzokesa omuntu kurungi.,Orukoba rw'omunda ruzokesa omuntu kurungi.,The waist belt makes someone look smart.,,2026-03-01 16:49:08.913928+00
107,8135,9,Both,esaaha yokurora obwire,esaaha yokurora obwire,Esaaha yahamukono ekonyera omuntu kulinda obwire.,Esaaha yahamukono ekonyera omuntu kulinda obwire.,The wrist watch helps someone to keep time.,ekikomo kyesaaha,2026-03-01 16:53:15.989339+00
108,7473,10,Both,"Kulima ","Kulima ",Tugende kulima.,Tugende kulima.,Let us go to dig.,obulimi,2026-03-01 17:29:15.135612+00
110,7475,10,Both,Hokulima na h'okuliisiza,Hokulima na h'okuliisiza,Abantu balima kandi baliisa omu kisaka.,Abantu balima kandi baliisa omu kisaka.,People do farm on land.,itaka,2026-03-01 17:32:53.353305+00
111,7477,10,Both,kulima,kulima,Abanyoro n'abatooro baba balimi.,Abanyoro n'abatooro baba balimi.,The Banyoro and Batooro grow crops.,Kulima ebimera,2026-03-01 17:36:07.433335+00
112,7580,10,Both,ekisanduuko,ekisanduuko,Ekisanduuko bakitamu ebintu kandi babitwarramu.,Ekisanduuko bakitamu ebintu kandi babitwarramu.,A crate is a container for transporting goods from one place to another.,,2026-03-01 17:39:46.981137+00
113,7581,10,Both,ekinyakusiisa,ekinyakusiisa,Haroho ebihuka rundi ebisoro ebinyakusiisa ebyokulya.,Haroho ebihuka rundi ebisoro ebinyakusiisa ebyokulya.,There are insects and animals which are very destructive.,amali,2026-03-01 17:43:49.666883+00
114,7582,10,Both,ekisiisi,ekisiisi,Ebihuka nka empuku bisisa embibo nka ebihimba.,Ebihuka nka empuku bisisa embibo nka ebihimba.,Insects like bean-weevils damage/spoil crops like bean seeds.,kuhukurwa,2026-03-01 17:48:36.843313+00
115,7583,10,Both,enzige,enzige,Enzinge kihuka ekinyakusiisa ebyokulya eby'amababi.,Enzinge kihuka ekinyakusiisa ebyokulya eby'amababi.,Swarming grasshoppers are insects which are very destructive to crops.,ensenene,2026-03-01 17:52:00.644326+00
116,7584,10,Both,ensenene,ensenene,"Ensenene kihuka bakirya kinura muno, kyonka kisiisa ebirimwa.","Ensenene kihuka bakirya kinura muno, kyonka kisiisa ebirimwa.",Grasshoppers are insects which are delicious to eat but are at the same time destructive to crops.,enzige,2026-03-01 17:55:09.07687+00
117,7576,10,Both,ekiju ekisakairwe,ekiju ekisakairwe,Ha musiri bombekaho ekiju ekisakairwe kwahuramu  ebintu bya ha musiri.,Ha musiri bombekaho ekiju ekisakairwe kwahuramu  ebintu bya ha musiri.,A simple roofed structured made of wood can be constructed on the farm to help with storage.,ekiju,2026-03-01 18:07:27.958291+00
118,7577,10,Both,hokwahura,hokwahura,Ekikaro nambere bahura ebintu byokukozesa nebikozirwe.,Ekikaro nambere bahura ebintu byokukozesa nebikozirwe.,It is a place for storage of goods made and keeping produces.,eryahurro,2026-03-01 18:11:58.620749+00
119,7578,10,Both,eguniya,eguniya,Ensahu y'eguniya bahuramu ebyokulya ebyomere.,Ensahu y'eguniya bahuramu ebyokulya ebyomere.,Dry foods are stored in a large bag.,akadeeya,2026-03-01 18:14:41.999159+00
120,7579,10,Both,ekigega,ekigega,Ekigega bakiruka nibakozesa obuti bwenkindu.,Ekigega bakiruka nibakozesa obuti bwenkindu.,Baskets are made using hard ribs from the stem of the palm tree leaves.,,2026-03-01 18:16:58.241285+00
121,7571,10,Both,ekyombeko hokuseera,ekyombeko hokuseera,Ekyombeko kinu harumu ebyooma ebyokusa ebyokulya byempuule.,Ekyombeko kinu harumu ebyooma ebyokusa ebyokulya byempuule.,In the mill we have equipment for grinding grains.,enjuma,2026-03-01 18:20:36.595086+00
122,7572,10,Both,"hokwahura ebirimwa ","hokwahura ebirimwa ",Linu lyahurro lyebirimwa.,Linu lyahurro lyebirimwa.,This is the storage for keeping crops.,,2026-03-01 18:22:42.138464+00
123,7573,10,Both,enguli,enguli,Abalimi abaira babaga n'enguli ha maka gabu.,Abalimi abaira babaga n'enguli ha maka gabu.,Farmers of long ago had granaries in their homes,,2026-03-01 20:52:43.413516+00
124,7574,10,Both,ekiguli ekikooto ekyombekerwe,ekiguli ekikooto ekyombekerwe,Ekiguli ekikooto kyombekwa omukikaro kusobozesa kwahurramu ebyokulya ebyenjuma.,Ekiguli ekikooto kyombekwa omukikaro kusobozesa kwahurramu ebyokulya ebyenjuma.,A silo is built in a central place to help store large amounts of grains.,,2026-03-01 20:57:14.651474+00
125,7565,10,Both,Bombo y'okufuuhiira,Bombo y'okufuuhiira,Ekyoma kyokufuuhiiriza ebirimwa nokozesa omubazi gwokwita obuhuka bakyeta bombo.,Ekyoma kyokufuuhiiriza ebirimwa nokozesa omubazi gwokwita obuhuka bakyeta bombo.,A sprayer is used for applying pesticides on crops.,kufuuhiirra nebyooma.,2026-03-02 04:57:35.16485+00
126,7566,10,Both,ekyooma ky'okugesa,ekyooma ky'okugesa,Abalimi bomunsi za Bulaaya bakozesa ebyooma kugesa ebirimwa byabu.,Abalimi bomunsi za Bulaaya bakozesa ebyooma kugesa ebirimwa byabu.,Farmers in Europe use machines for gathering crops.,kugesa n'ebyoma,2026-03-02 05:00:58.95967+00
127,7567,10,Both,kugesa n'okuteera,kugesa n'okuteera,Abajungu bakozesa ekyoma kyokugesa nokuteera ebyokulya.,Abajungu bakozesa ekyoma kyokugesa nokuteera ebyokulya.,Farmers in Europe use combine harvesters to harvest and thresh crops.,kugesa n'okuhuura,2026-03-02 05:05:25.93665+00
128,7568,10,Both,kwahukaniiza enjuma n'empinju,kwahukaniiza enjuma n'empinju,Abalimi abamu bakozesa ebyoma byokwahukaniiza enjuma n'empinju.,Abalimi abamu bakozesa ebyoma byokwahukaniiza enjuma n'empinju.,Some farmers use a machine that separates grain from stalks.,kubaganiiza empinju na enjuma,2026-03-02 05:09:53.092831+00
129,7569,10,Both,kwahukaniiza enjuma n'ebisuunga,kwahukaniiza enjuma n'ebisuunga,Haroho ekyoma kyokwahukaniza enjuma n'ebisuunga obworukuba wogesa.,Haroho ekyoma kyokwahukaniza enjuma n'ebisuunga obworukuba wogesa.,There is a machine called winnower which helps the farmer to separate grains from chaff.,kwahukaniza ebisuunga n'enjuma,2026-03-02 05:15:41.954791+00
130,7548,10,Both,"        enfuka yokulima","        enfuka yokulima",Enfuka yokulimisa obundi esikwa karakita kandi obundi esikwa ente.,Enfuka yokulimisa obundi esikwa karakita kandi obundi esikwa ente.,An implement for digging pulled by a tractor and sometimes pulled by bullocks.,enfuka eyerukusikwa karakita,2026-03-02 05:34:42.33604+00
131,7561,10,Both,ekyoma ekyokucwacwana,ekyoma ekyokucwacwana,Haroho ekyoma ekikozesibwa kucwacwana itaka nibalima.,Haroho ekyoma ekikozesibwa kucwacwana itaka nibalima.,A harrow is a machine/implement used for breaking up soil.,kucwacwana itaka n'ekyoma,2026-03-02 05:41:43.760822+00
132,7562,10,Both,ekyokulimalima,ekyokulimalima," Haroho ekyoma ekibakozesa kulimalima itaka."," Haroho ekyoma ekibakozesa kulimalima itaka.",There is a machine for preparing soil when digging.,kulimisa ebyoma,2026-03-02 05:44:47.440935+00
133,7563,10,Both,ekyoma ekyokubyara,ekyoma ekyokubyara,Abalimi abamu bakozesa ekyooma kyokubyara.,Abalimi abamu bakozesa ekyooma kyokubyara.,Some farmers use a machine for planting seeds when growing crops.,kubyaaza ebyoma,2026-03-02 05:47:13.867388+00
