english,lunyoro
Runyoro-Rutooro proverb: Akubanza entoge nuwe akubanza omwiguto,Akubanza entoge nuwe akubanza omwiguto
Runyoro-Rutooro proverb: Akuha nuwe akurubasa omwirima,Akuha nuwe akurubasa omwirima
Runyoro-Rutooro proverb: Akuheerenda oikara omumanyire,Akuheerenda oikara omumanyire
Runyoro-Rutooro proverb: Akukizire akuteeza agwokwasire,Akukizire akuteeza agwokwasire
Runyoro-Rutooro proverb: Akutega hansi omuraba haiguru,Akutega hansi omuraba haiguru
Runyoro-Rutooro proverb: Akutera ogwokutu omuteraa ogw eriiso,Akutera ogwokutu omuteraa ogw eriiso
Runyoro-Rutooro proverb: Akutwara ekiro omusima bukire,Akutwara ekiro omusima bukire
Runyoro-Rutooro proverb: Akwirukya niwe akwoleka omuhanda,Akwirukya niwe akwoleka omuhanda
Runyoro-Rutooro proverb: Alinda kabikanye agwa mumahanga,Alinda kabikanye agwa mumahanga
Runyoro-Rutooro proverb: Alinda kakihweyo acumita omukira,Alinda kakihweyo acumita omukira
Runyoro-Rutooro proverb: Alinda wakama agunura amaiso,Alinda wakama agunura amaiso
Runyoro-Rutooro proverb: Amagezi macande bakaranga nibanena,Amagezi macande bakaranga nibanena
Runyoro-Rutooro proverb: Amagezi murro bagwiha handi,Amagezi murro bagwiha handi
Runyoro-Rutooro proverb: Amaizi tigebwa owabugo mbeho,Amaizi tigebwa owabugo mbeho
Runyoro-Rutooro proverb: Amaka abiri misango ebiri,Amaka abiri misango ebiri
Runyoro-Rutooro proverb: Amazima obu gaija, ebisuba biruka,Amazima obu gaija, ebisuba biruka
Runyoro-Rutooro proverb: Anyakwangirra nyineka ayanga naturuka,Anyakwangirra nyineka ayanga naturuka
Runyoro-Rutooro proverb: Anyampisa ekiniga ayeniera,Anyampisa ekiniga ayeniera
Runyoro-Rutooro proverb: Arajuna enkoko agijuna nekyahababuka,Arajuna enkoko agijuna nekyahababuka
Runyoro-Rutooro proverb: Arakumaraho ebyawe akuraga narra,Arakumaraho ebyawe akuraga narra
Runyoro-Rutooro proverb: Arakunyaga nkopa temuhwa hamunwa,Arakunyaga nkopa temuhwa hamunwa
Runyoro-Rutooro proverb: Arakwita ayefora owanyu,Arakwita ayefora owanyu
Runyoro-Rutooro proverb: Asaasirwa nuwe ayara,Asaasirwa nuwe ayara
Runyoro-Rutooro proverb: Aseera obunuzi absemberra,Aseera obunuzi absemberra
Runyoro-Rutooro proverb: Asigara aheru akinga omihingo,Asigara aheru akinga omihingo
Runyoro-Rutooro proverb: Ataaha akibira tatiina ebikonoka,Ataaha akibira tatiina ebikonoka
Runyoro-Rutooro proverb: Atafire tabura ekyatunga,Atafire tabura ekyatunga
Runyoro-Rutooro proverb: Atakafire tajuma muhanga,Atakafire tajuma muhanga
Runyoro-Rutooro proverb: Atakirwaire ngu kimige kihweyo,Atakirwaire ngu kimige kihweyo
Runyoro-Rutooro proverb: Atamanya bujune bw embwa agibinga omu kyoto,Atamanya bujune bw embwa agibinga omu kyoto
Runyoro-Rutooro proverb: Ataraho taterwa muti,Ataraho taterwa muti
Runyoro-Rutooro proverb: Ateera nanyineeka empaka aziraagira,Ateera nanyineeka empaka aziraagira
Runyoro-Rutooro proverb: Atemerwe enjoka atina omunya,Atemerwe enjoka atina omunya
Runyoro-Rutooro proverb: Ayanga kugwa bamuniga bweme,Ayanga kugwa bamuniga bweme
Runyoro-Rutooro proverb: Ayoga n omukinjagi tayera,Ayoga n omukinjagi tayera
Runyoro-Rutooro proverb: Azaanira hakiswa atukura,Azaanira hakiswa atukura
Runyoro-Rutooro proverb: Babinga eminya ekikere nibisotoka,Babinga eminya ekikere nibisotoka
Runyoro-Rutooro proverb: Babyemera nk obusura bw embuzi,Babyemera nk obusura bw embuzi
Runyoro-Rutooro proverb: Bagambira bali nsi bali iguru kuhurra,Bagambira bali nsi bali iguru kuhurra
Runyoro-Rutooro proverb: Bakwima kulya, baitu tibakwima rubaazo,Bakwima kulya, baitu tibakwima rubaazo
Runyoro-Rutooro proverb: Barucwera kitanga rwita kibogo,Barucwera kitanga rwita kibogo
Runyoro-Rutooro proverb: Bifeera munda bisemeza amalembo,Bifeera munda bisemeza amalembo
Runyoro-Rutooro proverb: Buli kasozi nengo yako,Buli kasozi nengo yako
Runyoro-Rutooro proverb: Buli ntonge rujagi,Buli ntonge rujagi
Runyoro-Rutooro proverb: Cumba tulye tiguba mwaga,Cumba tulye tiguba mwaga
Runyoro-Rutooro proverb: Ebibabaza nibajunga, tinibyo babaza,Ebibabaza nibajunga, tinibyo babaza
Runyoro-Rutooro proverb: Ebibi tibabisekera nk ebirungi,Ebibi tibabisekera nk ebirungi
Runyoro-Rutooro proverb: Ebigambo bingi munjara mukoijo,Ebigambo bingi munjara mukoijo
Runyoro-Rutooro proverb: Ebigenda Bukama tibigaruka,Ebigenda Bukama tibigaruka
Runyoro-Rutooro proverb: Ebigwa tibiraga,Ebigwa tibiraga
Runyoro-Rutooro proverb: Ebirungi biihwa nibyokya,Ebirungi biihwa nibyokya
Runyoro-Rutooro proverb: Eka teitwa bunaku, itwa okukuza kubi,Eka teitwa bunaku, itwa okukuza kubi
Runyoro-Rutooro proverb: Ekenga eri nsongora efa egaramaire,Ekenga eri nsongora efa egaramaire
Runyoro-Rutooro proverb: Ekibi kikumbwa isemu,Ekibi kikumbwa isemu
Runyoro-Rutooro proverb: Ekibi tikibura akireeta,Ekibi tikibura akireeta
Runyoro-Rutooro proverb: Ekigambo ky omukuru mukaro, obw ijuka onenaho,Ekigambo ky omukuru mukaro, obw ijuka onenaho
Runyoro-Rutooro proverb: Ekigya omunda tikisisa mubiri,Ekigya omunda tikisisa mubiri
Runyoro-Rutooro proverb: Ekihemu titkimara mwaka,Ekihemu titkimara mwaka
Runyoro-Rutooro proverb: Ekiija omanyire kitwara bike,Ekiija omanyire kitwara bike
Runyoro-Rutooro proverb: Ekilema abasaija bakikwataniza,Ekilema abasaija bakikwataniza
Runyoro-Rutooro proverb: Ekiniga ky emboro tikyata mana,Ekiniga ky emboro tikyata mana
Runyoro-Rutooro proverb: Ekiraita embwa kigigara enyiindo,Ekiraita embwa kigigara enyiindo
Runyoro-Rutooro proverb: Ekitaroho tikiriza mwana,Ekitaroho tikiriza mwana
Runyoro-Rutooro proverb: Ekiteezire tikyenga,Ekiteezire tikyenga
Runyoro-Rutooro proverb: Ekiti otamanyire nugwo mubazi gutamba,Ekiti otamanyire nugwo mubazi gutamba
Runyoro-Rutooro proverb: Ekungani itekwa babiri,Ekungani itekwa babiri
Runyoro-Rutooro proverb: Eky ogonza kikunagisa eky okwasire,Eky ogonza kikunagisa eky okwasire
Runyoro-Rutooro proverb: Ekyahurwa omumutima tikijunda, kiijukwa Rugondo,Ekyahurwa omumutima tikijunda, kiijukwa Rugondo
Runyoro-Rutooro proverb: Ekyobyama nakyo nikyo osasa,Ekyobyama nakyo nikyo osasa
Runyoro-Rutooro proverb: Ekyotakaliire tokyebaara,Ekyotakaliire tokyebaara
Runyoro-Rutooro proverb: Ekyotina nikyo kikwita,Ekyotina nikyo kikwita
Runyoro-Rutooro proverb: Embeba nyingi tizerimira kaina,Embeba nyingi tizerimira kaina
Runyoro-Rutooro proverb: Embiso emanyirwe tiita nte,Embiso emanyirwe tiita nte
Runyoro-Rutooro proverb: Embogo arafa tehurra bigwara,Embogo arafa tehurra bigwara
Runyoro-Rutooro proverb: Embuzi eyona togisibika n embuzi yaawe,Embuzi eyona togisibika n embuzi yaawe
Runyoro-Rutooro proverb: Embwa terela mistamire ya nyinayo,Embwa terela mistamire ya nyinayo
Runyoro-Rutooro proverb: Emikyeno y enkoko tita kahumizi,Emikyeno y enkoko tita kahumizi
Runyoro-Rutooro proverb: Empaka ezitahoire zireta enkungani,Empaka ezitahoire zireta enkungani
Runyoro-Rutooro proverb: Empangi ibiri tizicumbwa kinaga kimu,Empangi ibiri tizicumbwa kinaga kimu
Runyoro-Rutooro proverb: Empisi y owanyu ekulya nekukuma,Empisi y owanyu ekulya nekukuma
Runyoro-Rutooro proverb: Enaku irungu likwatanizibwa,Enaku irungu likwatanizibwa
Runyoro-Rutooro proverb: Enda embi egaamba ekyoliire,Enda embi egaamba ekyoliire
Runyoro-Rutooro proverb: Endwara etali yawe tekutanga okukwijagira,Endwara etali yawe tekutanga okukwijagira
Runyoro-Rutooro proverb: Endwara ya nyineka tesekwa,Endwara ya nyineka tesekwa
Runyoro-Rutooro proverb: Enfuka obwecweka ehira omugara,Enfuka obwecweka ehira omugara
Runyoro-Rutooro proverb: Enfuuzi etaakule ejeemera nyin eka,Enfuuzi etaakule ejeemera nyin eka
Runyoro-Rutooro proverb: Enfuuzi eyanga obuhoro engurruma,Enfuuzi eyanga obuhoro engurruma
Runyoro-Rutooro proverb: Engambigambi agamba akaisire eka,Engambigambi agamba akaisire eka
Runyoro-Rutooro proverb: Engaro ibiri kunaabisa ngana,Engaro ibiri kunaabisa ngana
Runyoro-Rutooro proverb: Engaro nke ekaimisa omwaana ehuukya,Engaro nke ekaimisa omwaana ehuukya
Runyoro-Rutooro proverb: Engarukiizi ekaita omusuma,Engarukiizi ekaita omusuma
Runyoro-Rutooro proverb: Enjara etemesa emigimba ebiri,Enjara etemesa emigimba ebiri
Runyoro-Rutooro proverb: Enjojo teremwa musanga gayo,Enjojo teremwa musanga gayo
Runyoro-Rutooro proverb: Enju y abarofu tehwamu binyomo,Enju y abarofu tehwamu binyomo
Runyoro-Rutooro proverb: Enjura etahinda niyo egywa,Enjura etahinda niyo egywa
Runyoro-Rutooro proverb: Enjura y orwebagyo tekya,Enjura y orwebagyo tekya
Runyoro-Rutooro proverb: Enkoko esoma ekyeraamira,Enkoko esoma ekyeraamira
Runyoro-Rutooro proverb: Enkoko tesima zigati yayo,Enkoko tesima zigati yayo
Runyoro-Rutooro proverb: Enku osenya oyomire nizo oyota orwaire,Enku osenya oyomire nizo oyota orwaire
Runyoro-Rutooro proverb: Enseko y omubi esana arukurra,Enseko y omubi esana arukurra
Runyoro-Rutooro proverb: Ensi etali y owanyu ekunyaaza kikazi,Ensi etali y owanyu ekunyaaza kikazi
Runyoro-Rutooro proverb: Ensohera tebunga terya kihoya,Ensohera tebunga terya kihoya
Runyoro-Rutooro proverb: Entansiima ebura agiha,Entansiima ebura agiha
Runyoro-Rutooro proverb: Enyonyi etagenda temanya mbere oburo bwera,Enyonyi etagenda temanya mbere oburo bwera
Runyoro-Rutooro proverb: Esagama eruga murusaro,Esagama eruga murusaro
Runyoro-Rutooro proverb: Gamanywa embeba nizo zigaraaramu,Gamanywa embeba nizo zigaraaramu
Runyoro-Rutooro proverb: Habura ekyokutunga tihabura byokuleha,Habura ekyokutunga tihabura byokuleha
Runyoro-Rutooro proverb: Harufu rw ente tihabaho mbwa ndoma,Harufu rw ente tihabaho mbwa ndoma
Runyoro-Rutooro proverb: Ibara libi liinaza,Ibara libi liinaza
Runyoro-Rutooro proverb: Ibara libi liita,Ibara libi liita
Runyoro-Rutooro proverb: Ibara lirungi rihaise mukama walyo ekitinisa,Ibara lirungi rihaise mukama walyo ekitinisa
Runyoro-Rutooro proverb: Ifumbo lya babiri tiriba ifumbo,Ifumbo lya babiri tiriba ifumbo
Runyoro-Rutooro proverb: Irya bike zitaaha mirmebe,Irya bike zitaaha mirmebe
Runyoro-Rutooro proverb: Ise emu ikiraniize niyo igusa abagenyi,Ise emu ikiraniize niyo igusa abagenyi
Runyoro-Rutooro proverb: Kamu kamu nugwo muganda,Kamu kamu nugwo muganda
Runyoro-Rutooro proverb: Kujwara wehuru ojwara wefunyike,Kujwara wehuru ojwara wefunyike
Runyoro-Rutooro proverb: Kumira amasa omira ensohera,Kumira amasa omira ensohera
Runyoro-Rutooro proverb: Kwikara kwonka osweera akujuma,Kwikara kwonka osweera akujuma
Runyoro-Rutooro proverb: Manyeki tekiza murwaire,Manyeki tekiza murwaire
Runyoro-Rutooro proverb: Mbere biregera tiniho birasira,Mbere biregera tiniho birasira
Runyoro-Rutooro proverb: Mbere guraara nuho ozindukira,Mbere guraara nuho ozindukira
Runyoro-Rutooro proverb: Mbere omutima gurara nuho amaguru gazindukira,Mbere omutima gurara nuho amaguru gazindukira
Runyoro-Rutooro proverb: Mpa ninkuka nizo engonzi itafa,Mpa ninkuka nizo engonzi itafa
Runyoro-Rutooro proverb: Mpora, mpora, ekahikya omunyongorozi haiziba,Mpora, mpora, ekahikya omunyongorozi haiziba
Runyoro-Rutooro proverb: Mukurwana tibagamba ngu otateera mumazi,Mukurwana tibagamba ngu otateera mumazi
Runyoro-Rutooro proverb: Munywani wawe obw ataha akingura, obw aturuka okinga,Munywani wawe obw ataha akingura, obw aturuka okinga
Runyoro-Rutooro proverb: N enaku esanga mutima,N enaku esanga mutima
Runyoro-Rutooro proverb: N owaawe tali waawe, amaizi nigacumba encu,N owaawe tali waawe, amaizi nigacumba encu
Runyoro-Rutooro proverb: Nambere nyineka atali ebikere bitemba enju,Nambere nyineka atali ebikere bitemba enju
Runyoro-Rutooro proverb: Ndiga kurungi ogisanga hakiina,Ndiga kurungi ogisanga hakiina
Runyoro-Rutooro proverb: Ngamanya nuwe gaita,Ngamanya nuwe gaita
Runyoro-Rutooro proverb: Ngendera kulya amalembo agira make,Ngendera kulya amalembo agira make
Runyoro-Rutooro proverb: Nkumanya na nkumanya tibaswagirana,Nkumanya na nkumanya tibaswagirana
Runyoro-Rutooro proverb: Nkwite nkwirukirre,Nkwite nkwirukirre
Runyoro-Rutooro proverb: Nseka nibalya buli mugwagwa,Nseka nibalya buli mugwagwa
Runyoro-Rutooro proverb: Nyamu nyamu tagira musiri, aikara omungoonjo z abaandi,Nyamu nyamu tagira musiri, aikara omungoonjo z abaandi
Runyoro-Rutooro proverb: Nyantagambirwa akaheeka orunaku,Nyantagambirwa akaheeka orunaku
Runyoro-Rutooro proverb: Nyin eka abwabyamira akalimi enyana ibyamira esaabu,Nyin eka abwabyamira akalimi enyana ibyamira esaabu
Runyoro-Rutooro proverb: Nyinemu obuzirwana tonagaho kaawe,Nyinemu obuzirwana tonagaho kaawe
Runyoro-Rutooro proverb: Obubu buteeza oburogo,Obubu buteeza oburogo
Runyoro-Rutooro proverb: Obujune bumanywa nyinabwo,Obujune bumanywa nyinabwo
Runyoro-Rutooro proverb: Obuli bwingi bukabuza enkooko omurundi,Obuli bwingi bukabuza enkooko omurundi
Runyoro-Rutooro proverb: Obunaku tibutambwa kurra bwetamba bwonka,Obunaku tibutambwa kurra bwetamba bwonka
Runyoro-Rutooro proverb: Oburo walire tobweta itaka,Oburo walire tobweta itaka
Runyoro-Rutooro proverb: Obusalizi bwingi tibunisa mara,Obusalizi bwingi tibunisa mara
Runyoro-Rutooro proverb: Obutamanya ndwaire,Obutamanya ndwaire
Runyoro-Rutooro proverb: Obuterora bukugayisa akukira,Obuterora bukugayisa akukira
Runyoro-Rutooro proverb: Obw ogya bulya embwa naiwe olya embwa,Obw ogya bulya embwa naiwe olya embwa
Runyoro-Rutooro proverb: Obwesiga bwingi bukabuza ekikere omukira,Obwesiga bwingi bukabuza ekikere omukira
Runyoro-Rutooro proverb: Obwire bw ekiro butwara bingi,Obwire bw ekiro butwara bingi
Runyoro-Rutooro proverb: Obwolya n embwa ekweeta nyinarumi,Obwolya n embwa ekweeta nyinarumi
Runyoro-Rutooro proverb: Ogw oenyange gwera aheru, omunda gwiragura,Ogw oenyange gwera aheru, omunda gwiragura
Runyoro-Rutooro proverb: Ogw omujungu gwita atagiireyo,Ogw omujungu gwita atagiireyo
Runyoro-Rutooro proverb: Okugonza abaana okukiira nyinabo biri nomurogo,Okugonza abaana okukiira nyinabo biri nomurogo
Runyoro-Rutooro proverb: Okwikara busa oswera akujuma,Okwikara busa oswera akujuma
Runyoro-Rutooro proverb: Okwikiriza tikuhinda okwanga,Okwikiriza tikuhinda okwanga
Runyoro-Rutooro proverb: Omubi taburwaho karungi,Omubi taburwaho karungi
Runyoro-Rutooro proverb: Omucugi mubi bamuroza limu,Omucugi mubi bamuroza limu
Runyoro-Rutooro proverb: Omugenyi okimba owabu ruhugu,Omugenyi okimba owabu ruhugu
Runyoro-Rutooro proverb: Omugenyi tayegenya,Omugenyi tayegenya
Runyoro-Rutooro proverb: Omugisa gwenkoko tinigwo ogwendahi,Omugisa gwenkoko tinigwo ogwendahi
Runyoro-Rutooro proverb: Omugisa mbeho, n obu okinga gutaaha,Omugisa mbeho, n obu okinga gutaaha
Runyoro-Rutooro proverb: Omuhungu amanya n afa,Omuhungu amanya n afa
Runyoro-Rutooro proverb: Omuli w embwa akaba omu yasiisira boona,Omuli w embwa akaba omu yasiisira boona
Runyoro-Rutooro proverb: Omunaku ayomire akira omuguda,Omunaku ayomire akira omuguda
Runyoro-Rutooro proverb: Omunya gutekambire gusigara mukibanga,Omunya gutekambire gusigara mukibanga
Runyoro-Rutooro proverb: Omurungi taburwa kamogo,Omurungi taburwa kamogo
Runyoro-Rutooro proverb: Omusaija mutoma, oharaiga niguharaguka,Omusaija mutoma, oharaiga niguharaguka
Runyoro-Rutooro proverb: Omusuma taseka omusombozi,Omusuma taseka omusombozi
Runyoro-Rutooro proverb: Omutumwa teitwa,Omutumwa teitwa
Runyoro-Rutooro proverb: Omwa kitiini nibaseka, Omwa kimaanzi nibarra,Omwa kitiini nibaseka, Omwa kimaanzi nibarra
Runyoro-Rutooro proverb: Omwaana mubi ajumisa bazairebe,Omwaana mubi ajumisa bazairebe
Runyoro-Rutooro proverb: Omwana atabunga ngu mama acumba ebinura,Omwana atabunga ngu mama acumba ebinura
Runyoro-Rutooro proverb: Omwigo gwa hara tigukujuna enjoka,Omwigo gwa hara tigukujuna enjoka
Runyoro-Rutooro proverb: Omwiru bamuzaara n omuzaana bamuzaara,Omwiru bamuzaara n omuzaana bamuzaara
Runyoro-Rutooro proverb: Oruhoho embwa nirwo ruhoho n omuhiigi,Oruhoho embwa nirwo ruhoho n omuhiigi
Runyoro-Rutooro proverb: Orwanju rw omukaikuru rumunobesa abaisiki,Orwanju rw omukaikuru rumunobesa abaisiki
Runyoro-Rutooro proverb: Orwita nyakabwa rugiigara enyiindo,Orwita nyakabwa rugiigara enyiindo
Runyoro-Rutooro proverb: Osiindika asitamire,Osiindika asitamire
Runyoro-Rutooro proverb: Otafaayo eba ndoma,Otafaayo eba ndoma
Runyoro-Rutooro proverb: Otangambira ebyentaama isirwe enkali,Otangambira ebyentaama isirwe enkali
Runyoro-Rutooro proverb: Ow amaani alya nk ente,Ow amaani alya nk ente
Runyoro-Rutooro proverb: Ow enyuma aliba w omumaiso,Ow enyuma aliba w omumaiso
Runyoro-Rutooro proverb: Owaawe waawe akwongeza omusembe,Owaawe waawe akwongeza omusembe
Runyoro-Rutooro proverb: Ruhanga talya tagobeza,Ruhanga talya tagobeza
Runyoro-Rutooro proverb: Rutahanulirwa, ayombeka nigagwa,Rutahanulirwa, ayombeka nigagwa
Runyoro-Rutooro proverb: Tindiija taburwa ekimuleeta,Tindiija taburwa ekimuleeta
Runyoro-Rutooro proverb: Tintina bakama buli muhungu,Tintina bakama buli muhungu
Runyoro-Rutooro proverb: Tojumira enyama omubahuma,Tojumira enyama omubahuma
Runyoro-Rutooro proverb: Totumire oyehikiire,Totumire oyehikiire
Runyoro-Rutooro proverb: Wahika enyungu, wayanga enziro,Wahika enyungu, wayanga enziro
Runyoro-Rutooro proverb: Kamu kamu nugwo muganda,Kamu kamu nugwo muganda
Runyoro-Rutooro proverb: Engaro iganjaine nizo iyora oburo,Engaro iganjaine nizo iyora oburo
Runyoro-Rutooro proverb: Ekirema abasaija bakikwataniza,Ekirema abasaija bakikwataniza
Runyoro-Rutooro proverb: Amagezi g omu gafa busa,Amagezi g omu gafa busa
Runyoro-Rutooro proverb: Erafa tehuura ngwaara,Erafa tehuura ngwaara
Runyoro-Rutooro proverb: Ebibarora tinibyo bagamba,Ebibarora tinibyo bagamba
Runyoro-Rutooro proverb: Ekija omanyire kitwara bike,Ekija omanyire kitwara bike
Runyoro-Rutooro proverb: Kyozaire tonaga,Kyozaire tonaga
Runyoro-Rutooro proverb: Kumanyana nkumanya tibaswagirana,Kumanyana nkumanya tibaswagirana
Runyoro-Rutooro proverb: Agafundikire gatambwa oturo,Agafundikire gatambwa oturo
Runyoro-Rutooro proverb: Akyenda akibona omugara na zara omuli,Akyenda akibona omugara na zara omuli
Runyoro-Rutooro proverb: Tinkaroraga esiisa obukuru,Tinkaroraga esiisa obukuru
Runyoro-Rutooro proverb: Ngaro nsa zisemeza mukamabazo,Ngaro nsa zisemeza mukamabazo
Runyoro-Rutooro proverb: Bagamba kondi akabu babyamiire,Bagamba kondi akabu babyamiire
Runyoro-Rutooro proverb: Katali kale kagiza eisuma,Katali kale kagiza eisuma
Runyoro-Rutooro proverb: Akagambo ko mukuru mukaro oijugaho no gayaho,Akagambo ko mukuru mukaro oijugaho no gayaho
Runyoro-Rutooro proverb: Nyantagambirwa akanierwa omusorooro,Nyantagambirwa akanierwa omusorooro
Runyoro-Rutooro proverb: Abasaija mahungu bagwa nibaimuka,Abasaija mahungu bagwa nibaimuka
Runyoro-Rutooro proverb: Ekiraita nyakabwa kigigara enyingo,Ekiraita nyakabwa kigigara enyingo
Runyoro-Rutooro proverb: Mpankuhe nizo engonzi ezitafa,Mpankuhe nizo engonzi ezitafa
Runyoro-Rutooro proverb: Ekirakulya kija norora,Ekirakulya kija norora
Runyoro-Rutooro proverb: Arakwima akugamba weyolereho,Arakwima akugamba weyolereho
Runyoro-Rutooro proverb: Akaraba katahyo okaroora ha mukonda gwako,Akaraba katahyo okaroora ha mukonda gwako
Runyoro-Rutooro proverb: Ndiire ka maama nibwo obusuma,Ndiire ka maama nibwo obusuma
Runyoro-Rutooro proverb: Owamaani make obulemu abutwara omubisagazi,Owamaani make obulemu abutwara omubisagazi
Runyoro-Rutooro proverb: Alinda kihweyo acumita omukira,Alinda kihweyo acumita omukira
Runyoro-Rutooro proverb: Atega gumu anyaata,Atega gumu anyaata
Runyoro-Rutooro proverb: Akwirukya niwe akwolekya omuhanda,Akwirukya niwe akwolekya omuhanda
Runyoro-Rutooro proverb: Ogumazire kurosa tigwita,Ogumazire kurosa tigwita
Runyoro-Rutooro proverb: Agonza akasera akarungi akegoyera,Agonza akasera akarungi akegoyera
Runyoro-Rutooro proverb: Bakwimire oroho nti barakwahuura,Bakwimire oroho nti barakwahuura
Runyoro-Rutooro proverb: Enkoko bagijunira nekyapapara,Enkoko bagijunira nekyapapara
Runyoro-Rutooro proverb: Ndaijaga noija niryo eirembo eritafa,Ndaijaga noija niryo eirembo eritafa
Runyoro-Rutooro proverb: Atamuzaire niwe agimulenga,Atamuzaire niwe agimulenga
Runyoro-Rutooro proverb: Arakuteera takubalira bwanuki,Arakuteera takubalira bwanuki
Runyoro-Rutooro proverb: Erateera tejunjura,Erateera tejunjura
Runyoro-Rutooro proverb: Entasiima eburwa agiha,Entasiima eburwa agiha
Runyoro-Rutooro proverb: Baanobere bagyeha,Baanobere bagyeha
Runyoro-Rutooro proverb: Ataafe aitirana omukunzi wa nyina,Ataafe aitirana omukunzi wa nyina
Runyoro-Rutooro proverb: Tindija taburwa ekimuleta,Tindija taburwa ekimuleta
Runyoro-Rutooro proverb: Ekibi tikiburwa muleesi,Ekibi tikiburwa muleesi
Runyoro-Rutooro proverb: Embwa yotoroire togikwata mukanwa,Embwa yotoroire togikwata mukanwa
Runyoro-Rutooro proverb: Akanaga akacumbire encu tikahwa inunko,Akanaga akacumbire encu tikahwa inunko
Runyoro-Rutooro proverb: Amahiga gahigikururwa rwagahigikire,Amahiga gahigikururwa rwagahigikire
Runyoro-Rutooro proverb: Akabwa akaigusire okarora ha midaliro yako,Akabwa akaigusire okarora ha midaliro yako
Runyoro-Rutooro proverb: Ebiffera munda nibyo bisemesa amalembo,Ebiffera munda nibyo bisemesa amalembo
Runyoro-Rutooro proverb: Aranga engoma niwe agyetwika,Aranga engoma niwe agyetwika
Runyoro-Rutooro proverb: Akanyonyi kahara kasoma nikarora ha bwire,Akanyonyi kahara kasoma nikarora ha bwire
Runyoro-Rutooro proverb: Butota bateiremu omwiko,Butota bateiremu omwiko
Runyoro-Rutooro proverb: Arakubinga ha njubo akutera oburogo,Arakubinga ha njubo akutera oburogo
Runyoro-Rutooro proverb: Amagezi muro bagaihanganaho,Amagezi muro bagaihanganaho
Runyoro-Rutooro proverb: Tindya bamuroora hamubirigwe,Tindya bamuroora hamubirigwe
Runyoro-Rutooro proverb: Bacwezi njuna nagawe oteireho,Bacwezi njuna nagawe oteireho
Runyoro-Rutooro proverb: Basaija mahungu bagwa nibaimuka,Basaija mahungu bagwa nibaimuka
Runyoro-Rutooro proverb: Aralya akomukuru amuberebenja,Aralya akomukuru amuberebenja
Runyoro-Rutooro proverb: Hakyoto kyabakuru,Hakyoto kyabakuru
Runyoro-Rutooro proverb: Agateraine nigo gata igufa,Agateraine nigo gata igufa
Runyoro-Rutooro proverb: Araire kubi bamurora ha mazinduka,Araire kubi bamurora ha mazinduka
Runyoro-Rutooro proverb: Agabira abarongo abaingaingiza,Agabira abarongo abaingaingiza
Runyoro-Rutooro proverb: Ataha ekibira tatiina bikukonoga,Ataha ekibira tatiina bikukonoga
Runyoro-Rutooro proverb: Byerera abataina maino,Byerera abataina maino
Runyoro-Rutooro proverb: Ayanga kugwa bamuniga bwemi,Ayanga kugwa bamuniga bwemi
